"User_ID","Purchase"
1003072,8257
1001680,7602
1005949,3094
1004021,12822
1003569,5164
1003017,6882
1000887,9928
1001883,8049
1005448,1776
1004276,7482
1000293,4446
1002438,7770
1001645,13235
1002555,20199
1001701,2288
1002203,12090
1005831,5459
1004490,11694
1004975,8834
1003307,9832
1004578,15743
1002826,20972
1004118,10959
1001702,7156
1003227,2091
1005686,1594
1000514,8642
1002015,6106
1000690,8035
1001169,7013
1004836,4049
1002888,13157
1001884,5969
1002890,19615
1002310,5872
1004015,9721
1004161,16500
1001285,10031
1004535,11790
1004800,5856
1005372,19957
1000832,7172
1000913,8709
1003014,5243
1003327,19218
1005017,12081
1005322,6841
1005034,23532
1004016,8371
1003539,8814
1005851,19022
1003158,16616
1001215,12812
1003457,5429
1004338,5228
1003128,5882
1001541,12435
1004305,15518
1005235,6911
1003885,11403
1005888,7044
1003841,16415
1004703,5928
1003442,13420
1003815,5408
1003457,4481
1002242,4666
1000533,19542
1003575,6033
1003370,16620
1002634,7096
1002088,12075
1003368,11713
1003618,4199
1003675,16315
1001051,5934
1001962,5285
1003965,5974
1003720,15419
1000172,23511
1005002,5175
1003080,11852
1002561,6891
1004064,1984
1003850,7806
1000698,7157
1003675,8007
1001896,20315
1000118,15570
1003539,12577
1000977,6027
1000678,2157
1004035,8804
1001130,7831
1000204,5258
1004907,1744
1003483,13672
1002304,15761
1003032,8776
1001613,7189
1000216,8137
1006036,13331
1000678,771
1003578,11668
1004508,4424
1002366,7913
1000963,7814
1004124,11777
1001045,2796
1003641,11920
1001120,11664
1002419,1746
1004978,23900
1001861,5251
1000615,15189
1001053,771
1004167,15301
1003471,7705
1004227,2005
1001130,13078
1004048,8101
1004732,1621
1002064,15554
1002777,2872
1000816,3551
1003749,6146
1005449,19191
1005256,15162
1003671,18957
1004344,8123
1004973,5221
1001088,1398
1001917,6981
1002175,19322
1003270,8098
1001749,8012
1000005,5415
1002462,6978
1001899,8718
1000402,12637
1004447,15525
1002800,5267
1000302,15572
1003630,20295
1000894,7962
1004662,7916
1001926,6120
1005359,13298
1003978,12670
1002876,11817
1001916,7157
1006036,9779
1000536,15594
1001181,4072
1001242,7113
1003792,6029
1003057,3711
1004535,8797
1001084,5429
1001616,4384
1002127,9712
1001244,10046
1001681,5862
1004048,5361
1000477,11759
1005217,5234
1000438,5401
1004543,12125
1003129,11991
1000461,7906
1001513,6138
1003241,7999
1004778,8807
1004454,8177
1001305,16835
1004279,2956
1001285,6122
1000749,11960
1001441,3710
1001306,3638
1000099,7015
1001285,8062
1002907,8591
1004714,9921
1005601,7830
1003209,7993
1005163,10065
1001503,6042
1003028,13694
1002962,7171
1004654,6040
1002913,6042
1005209,7792
1000411,3690
1003320,7757
1002456,12091
1005562,10941
1001057,9868
1003266,9838
1005306,5393
1002195,15349
1005880,7100
1003225,5145
1004470,5248
1000891,4214
1003524,7981
1002948,15359
1000678,6938
1002008,7122
1003992,15385
1001943,1740
1000563,12622
1000203,15405
1003499,2041
1000001,10572
1000058,8974
1001427,16185
1004675,19578
1005111,5200
1002934,5374
1004227,4376
1002225,7986
1001697,9915
1003940,8596
1003909,7146
1006035,7875
1000312,16268
1000692,6021
1000752,7862
1004387,2226
1000368,5276
1000746,9832
1004731,7057
1000466,8674
1002267,2241
1001969,3894
1005335,6934
1003658,9578
1002807,6106
1002478,8033
1001246,11543
1004691,12796
1002331,20009
1003272,4450
1003650,8768
1002772,3633
1005468,19175
1001146,8580
1003292,7882
1000591,5392
1002116,5163
1004688,3619
1005113,8152
1000750,7864
1002909,1044
1005290,9746
1001714,13188
1004138,15661
1005256,7010
1003669,5925
1003800,7718
1004666,7014
1000877,6011
1003945,13044
1000140,15650
1004601,8117
1001040,9750
1000536,10842
1001221,5321
1003823,6161
1004354,6975
1005333,15294
1000672,11638
1001354,6167
1004085,11468
1000854,6027
1003703,1805
1005771,19303
1003482,19377
1000482,9713
1005909,7596
1002994,7969
1005342,15319
1002768,10009
1001284,16240
1003658,19544
1000518,12424
1003592,8777
1002611,6950
1000560,19525
1003796,8796
1002994,12007
1004917,5140
1000216,707
1001088,11380
1005361,12829
1000676,7105
1004318,5250
1005470,5624
1004473,9880
1001958,12810
1001666,12834
1004585,15915
1003491,6058
1002465,9980
1003442,12276
1004140,3595
1004083,1728
1004472,11818
1001802,10019
1002012,3470
1001358,12017
1002482,563
1005831,3033
1000147,13098
1005491,5167
1005293,15901
1000346,7071
1000238,5891
1001274,11893
1001671,3693
1003441,1889
1004401,6872
1005114,7919
1003836,15422
1001058,15179
1004802,8836
1003792,1818
1004007,8220
1002223,7008
1001681,15609
1005081,7137
1002934,6585
1002453,4417
1005492,2862
1003619,19068
1005627,6029
1004285,15186
1003320,5954
1005889,7072
1002620,15331
1005763,8062
1004737,15428
1001402,8668
1004422,6120
1004965,15856
1001841,7995
1002996,8081
1004655,2816
1003574,7176
1002004,688
1002636,8130
1004663,7140
1003426,16466
1002820,8143
1000623,15287
1000919,12651
1001556,8039
1003808,6879
1000187,8040
1005759,7131
1003953,12932
1002529,7034
1003664,4167
1001044,5236
1002410,12003
1000235,8613
1001004,15468
1005788,4029
1003414,13036
1000022,15517
1001828,16586
1003553,15690
1003691,20491
1003082,7870
1004508,8616
1001246,15900
1000838,19388
1005767,7752
1001255,3501
1000305,1513
1003292,11357
1000663,15616
1000146,3630
1005556,4031
1001141,2851
1001451,10037
1003958,10018
1000714,6973
1002106,573
1001005,6882
1005705,11772
1004890,7183
1000222,15204
1002468,18960
1003645,4265
1002679,952
1004375,6899
1002092,3555
1000977,12089
1000689,11785
1002592,8120
1000415,8106
1000996,8061
1001875,8336
1003211,7034
1002015,11425
1004380,6186
1002187,3491
1001150,8063
1002119,5911
1003675,13149
1000543,8576
1002010,11432
1004127,13318
1002062,19604
1001930,11643
1000136,5211
1005084,11597
1005108,5168
1004979,1744
1001880,7756
1004533,12025
1003706,6950
1001442,2647
1000355,11742
1003819,7067
1001899,7000
1000549,20673
1000850,1081
1000791,15622
1002002,8591
1001361,6042
1004268,15525
1000218,4151
1005302,1411
1002098,16912
1005745,7008
1001057,11384
1003673,5481
1002232,15616
1005555,560
1000002,12331
1000605,20215
1001181,3571
1000885,2736
1001094,4618
1003749,13216
1004312,8612
1000192,5167
1004496,9853
1004253,6991
1005691,18974
1002921,7918
1002824,13571
1000202,12699
1003951,19508
1001790,15890
1000940,2111
1003004,5243
1003127,7841
1005200,7021
1002185,8660
1002561,8098
1000877,15663
1001117,6901
1005947,1515
1000638,8636
1002038,7068
1001197,8600
1002124,4510
1003049,8047
1003688,15650
1005504,15258
1005989,12969
1004194,6929
1005178,6856
1004726,13394
1001961,7864
1003691,2789
1005676,8890
1000346,7092
1001966,19068
1005597,1588
1003977,2841
1004458,8050
1004034,7078
1000631,3503
1001884,10363
1004139,8607
1006022,2002
1004615,11793
1005082,5990
1005523,7582
1000065,15266
1003589,11789
1004984,8008
1003039,8882
1005053,13609
1004093,950
1004290,15699
1001701,8680
1002266,10020
1005620,12004
1001181,7802
1003395,7828
1000920,8094
1004141,7093
1005061,15237
1004430,1803
1001998,3898
1002091,5437
1003132,7917
1003651,19303
1000953,6948
1002109,6023
1003999,1838
1004351,1773
1001244,14892
1005390,7119
1005824,559
1000587,1725
1004607,7761
1000276,15398
1005461,6984
1004802,8904
1001054,816
1004388,15336
1000864,16762
1000889,12098
1003178,19652
1000338,11768
1001448,10054
1005074,19137
1000881,12262
1005629,19383
1000053,20547
1005324,19256
1004635,7097
1005125,7981
1003997,15285
1005480,3647
1000559,5824
1004236,8817
1000955,4135
1005872,20252
1004122,20589
1001584,19161
1003047,11442
1003651,8242
1003029,9934
1003614,6873
1002812,5187
1001327,2771
1003626,15958
1000412,6979
1004352,7032
1005954,1705
1000025,15648
1002006,1058
1000588,8819
1000398,6860
1002427,1777
1001571,15883
1005661,7721
1004452,2144
1001135,7005
1004821,3551
1001796,3449
1005602,13402
1004701,7096
1004016,11991
1000702,3976
1004448,8692
1001150,7090
1002257,7073
1002529,11994
1005602,7811
1002307,7963
1003526,2213
1003808,19590
1001423,8746
1002338,11620
1002457,8321
1000319,6189
1005384,8641
1001015,16140
1001268,9951
1001147,7104
1004621,10129
1002753,6932
1005333,3744
1000161,21056
1001447,8720
1002995,21224
1000957,10892
1000953,20930
1004728,9942
1001880,12198
1002586,16311
1004305,16190
1003672,5997
1000400,15327
1002236,7063
1005788,15402
1004480,8801
1005530,3926
1002706,16134
1000513,15826
1001137,19234
1001294,5185
1004532,15344
1003558,10044
1002878,2303
1004578,9942
1006025,12748
1004305,5181
1005345,12112
1001880,7963
1005990,5960
1005195,1729
1003098,5414
1002478,10722
1003945,2170
1000116,16108
1003471,6159
1003483,11762
1004033,11505
1004039,15596
1004155,7834
1003074,19896
1000190,11563
1002878,5164
1001389,9938
1004224,3483
1000918,9969
1003944,3656
1001496,5201
1001387,5159
1003347,8125
1003865,3765
1000198,1928
1003031,5312
1002214,16664
1000033,6053
1004626,5914
1003450,11989
1000392,8820
1003958,5954
1002238,5864
1001203,15808
1003995,19466
1003462,6099
1004354,8806
1005570,15247
1005250,7796
1002072,16942
1000929,3825
1002457,9775
1004329,8334
1004053,5437
1004898,16572
1000248,12790
1004961,10049
1001010,3530
1004140,11585
1003865,3153
1000403,8576
1000346,7086
1000889,3708
1000690,19263
1000157,9901
1003227,6948
1003391,19551
1005039,1959
1003311,7127
1005256,2128
1001327,2067
1005304,6179
1005136,16283
1001605,3439
1003727,5381
1001104,3713
1005636,15472
1003023,7097
1004952,3713
1006000,5834
1003854,8026
1003025,5467
1003658,20663
1004510,7816
1001347,6915
1000151,15871
1005389,15284
1002406,5473
1004601,7973
1004242,3594
1003487,5316
1002414,3705
1000601,15467
1000234,1716
1001737,15282
1003285,1907
1002537,7095
1001812,2801
1002638,4602
1004484,15352
1005347,7602
1003683,7086
1000522,9791
1005728,7087
1002638,6963
1005100,10071
1004708,4173
1005705,8599
1004306,16564
1004021,19235
1000300,9924
1005447,9936
1002414,15277
1003827,15773
1002638,10725
1005335,9859
1000352,3937
1002753,6964
1001889,3720
1000456,5280
1001926,9918
1000549,7368
1001221,3507
1002421,11497
1001425,5429
1005000,2178
1002761,12033
1001246,15944
1001181,5144
1002711,6014
1000791,960
1000461,5166
1000669,7178
1000173,13016
1005035,15900
1000752,6126
1005349,6917
1001748,1759
1003768,5233
1004725,4423
1003610,2032
1001912,19519
1004058,8056
1004861,10845
1001186,12105
1003746,8194
1000984,13067
1000737,10070
1003415,15881
1002222,1743
1001472,15841
1000319,6080
1005728,6876
1000713,12026
1005536,5246
1001880,8059
1003033,15887
1003359,6856
1000202,15678
1004227,4208
1001340,4263
1003768,753
1002784,15821
1003031,11838
1000678,19282
1001164,6929
1002376,4793
1005526,7174
1003389,15474
1002102,7170
1003974,8820
1000806,19312
1000403,3603
1001495,8153
1001117,11810
1000714,6854
1001926,7990
1003582,10041
1002773,8041
1002818,5351
1003669,3216
1004042,9923
1001779,19592
1005367,5379
1000752,8092
1004579,8077
1003389,8261
1001636,7039
1001386,2819
1002304,11556
1001162,11590
1002314,7925
1002456,5175
1005025,15881
1000777,7988
1003662,1922
1002608,19007
1000187,9718
1004379,5221
1000225,4293
1000731,5201
1004122,7894
1003445,16156
1004697,10140
1004172,7150
1001348,2832
1004344,1754
1005801,6867
1000681,8085
1005413,15336
1003281,7958
1001242,6989
1004579,2100
1002186,19669
1004089,6879
1001989,15385
1001483,19467
1002010,11407
1001181,7699
1003664,8568
1003560,7765
1000982,8666
1001760,7161
1002544,5219
1001451,2310
1005394,8137
1003740,19231
1004977,8086
1004275,12871
1004227,19136
1002971,4038
1002899,15801
1003952,7781
1005107,3755
1003140,1672
1003005,15309
1005074,11549
1004307,5399
1004531,4240
1003213,7761
1005185,6189
1001530,15260
1000146,11019
1005675,8153
1001958,3210
1004882,16457
1002847,1814
1003169,23670
1002866,8896
1000993,12272
1001912,5369
1004402,8654
1005657,15699
1002665,2055
1001190,15309
1003618,11400
1000648,8131
1000518,16477
1000229,9712
1004368,7791
1001132,19407
1003419,19386
1001817,16700
1005450,12039
1004177,15722
1004016,15417
1000877,15405
1001680,5181
1000216,20079
1004556,1701
1003618,11873
1001584,10070
1003824,12109
1003158,8103
1005015,13479
1001199,8863
1001139,7906
1001370,15442
1002547,12656
1004388,6871
1003180,3608
1002100,9761
1005878,6912
1003436,7777
1004803,11619
1001181,4064
1001592,19593
1003588,9887
1006036,5433
1001436,7934
1002909,7933
1000357,4489
1003328,7019
1003590,8788
1005466,20605
1004490,7705
1005282,7177
1002065,7779
1005811,5253
1001599,11644
1001470,8630
1005246,8703
1005823,15160
1002734,11599
1001645,6930
1004457,20653
1001889,6125
1003665,6898
1004898,3717
1002784,11909
1001322,10045
1002544,7430
1004239,21198
1001203,7649
1003259,6010
1002986,7139
1001899,5185
1000676,7156
1001516,1866
1004661,15874
1002567,8338
1002320,1779
1000908,1554
1001468,3841
1001015,5382
1000656,8663
1004591,15597
1003685,5844
1000549,9907
1001421,3896
1004774,19065
1003519,6943
1004834,6129
1001038,9970
1002119,9919
1001353,19137
1002395,7056
1000432,3591
1002279,6915
1000231,6104
1002496,3090
1003031,7049
1002503,7147
1004449,18367
1004033,9854
1000552,16591
1004663,6142
1001717,9959
1004560,12358
1001737,3128
1001164,5472
1001916,6945
1003650,19137
1003005,8878
1004414,11437
1000029,11859
1005096,7776
1003833,8439
1005367,5391
1001279,6885
1002837,5464
1000229,12004
1004489,4220
1000192,7880
1004028,7648
1001650,8851
1004964,7163
1000651,8201
1000710,15784
1005306,7932
1002221,15193
1003931,7835
1003717,5837
1003996,19632
1001264,8770
1002347,19146
1003217,13274
1001119,15336
1005031,8580
1003483,19422
1001150,1969
1003017,7856
1000065,9889
1001280,3758
1003044,16571
1005037,7060
1002915,7051
1003070,7159
1001181,8038
1004879,3666
1000749,11881
1004629,7067
1001637,10693
1004405,17149
1001470,1481
1003224,8789
1001368,11061
1004064,12033
1002143,11908
1003118,15620
1000723,13213
1000048,5954
1001836,5306
1004194,5356
1001632,16199
1002298,15720
1004322,2257
1004455,4444
1001050,7881
1005420,13255
1005786,5177
1005954,1585
1004950,7009
1000890,19320
1002641,6090
1002016,6901
1005610,5319
1000639,12100
1002030,11916
1000710,5334
1002887,12880
1001920,11999
1000054,5261
1003209,15608
1000985,11931
1003812,15821
1001556,5460
1002781,15315
1000243,6991
1001697,15422
1003389,8348
1002101,9035
1005020,6681
1004022,5317
1002271,6860
1000820,19260
1000059,7117
1003084,18951
1003320,7000
1000551,8866
1001676,5296
1003407,5786
1006002,9838
1002592,11933
1004606,8060
1005924,11918
1001803,15173
1003402,8741
1004387,11536
1001356,9963
1001340,2023
1001862,5262
1003191,3911
1006037,8165
1001209,11390
1001940,7936
1001543,5471
1004028,1771
1002084,15528
1004028,8704
1000854,11787
1001983,7581
1004027,9284
1003925,16456
1004072,2313
1005771,8615
1004786,15904
1003029,3449
1000702,8395
1002010,12466
1000533,8034
1001087,16727
1001950,15647
1002818,3209
1000671,8600
1002967,9796
1000175,9769
1002250,5477
1000166,7961
1003118,4615
1001484,4488
1004904,15578
1000062,11931
1003345,15393
1005851,7099
1001701,7944
1000710,5296
1003448,11516
1002340,8029
1005387,5844
1001069,2258
1000411,8071
1004620,15701
1000556,2806
1003620,20404
1004647,3738
1000195,4627
1004257,11198
1002681,10805
1004725,11387
1003996,1433
1001717,8856
1000543,13287
1004748,5361
1001354,7840
1002221,6613
1004436,8896
1005378,7893
1000258,7831
1000149,7930
1000808,8787
1003938,6988
1004272,6048
1005389,15664
1002472,3683
1000937,19509
1000278,4600
1001733,3648
1002567,15515
1002419,5194
1005345,12025
1001217,2745
1005958,11595
1002203,16422
1005703,6083
1003013,2110
1001980,5421
1004890,7002
1005547,5172
1001333,18249
1001816,7459
1003622,8139
1004435,10028
1001408,4158
1003080,8103
1004659,15627
1004477,16206
1000984,16237
1001941,6001
1001941,3686
1000755,12153
1005574,8606
1001764,8708
1001807,20284
1001841,1959
1002939,12035
1002507,6856
1001489,11794
1003423,7137
1000912,10087
1001348,13548
1003577,8640
1004437,3894
1001741,3532
1000344,11375
1004051,6160
1003747,10565
1000326,3971
1004347,16278
1001635,15905
1002436,11837
1000985,20492
1002129,3460
1005556,4104
1005872,15398
1001584,15408
1002140,6882
1001605,6196
1005795,1659
1002997,15381
1004335,5830
1002258,5918
1004658,738
1002124,20884
1004448,7976
1002793,5827
1000749,7779
1003958,4172
1000425,8007
1000975,5258
1001843,11648
1005792,11557
1001470,1661
1001101,7086
1000959,4125
1004748,7756
1003825,11510
1001681,9823
1001120,19581
1004079,15688
1000149,9993
1005530,8817
1005422,5299
1003336,5264
1004303,1486
1001051,8114
1001317,12668
1003643,3750
1000394,12065
1005964,12011
1002820,4700
1003705,7942
1004977,19227
1004663,5344
1000543,19281
1002265,15360
1002380,5971
1002693,6126
1003129,3962
1005787,8072
1005074,5475
1004867,7077
1000090,7112
1005838,6093
1002419,7868
1003821,3746
1004765,8792
1003054,7894
1005018,20563
1005887,2790
1004837,3447
1000150,15477
1004578,16086
1001722,3459
1000550,21391
1000111,20312
1001178,8086
1001815,10850
1000549,6191
1002699,13093
1005504,15340
1000211,1491
1003921,9768
1005767,11824
1003600,16525
1000588,2286
1000839,4005
1001172,5819
1004771,6988
1001266,1829
1003474,16116
1005928,12147
1004879,8617
1000746,9907
1005434,8130
1003453,5167
1005453,7860
1000229,8671
1002465,3495
1003470,7145
1003661,7105
1005848,8820
1005108,3621
1001785,19357
1000975,5320
1003842,9863
1004263,5171
1005108,1415
1000081,16284
1002698,8597
1002793,5919
1001069,1985
1002634,2870
1001780,5776
1000551,6917
1003908,7934
1003393,710
1000405,7011
1000624,18699
1002010,5296
1005689,7794
1005492,10736
1005100,10076
1005854,3166
1000551,8345
1002189,8003
1001088,7996
1003607,7991
1003311,12016
1004834,6986
1001050,12297
1005580,6926
1002251,8006
1005517,2147
1004543,4209
1004890,3667
1004217,7060
1000641,9859
1003589,3539
1000461,11464
1002455,10787
1004578,6875
1005910,18959
1004064,5143
1005605,3962
1004579,4448
1002873,15297
1000521,9915
1003490,15408
1004517,8100
1004861,5933
1002436,6963
1002765,5847
1002584,1404
1002392,8019
1000692,15219
1003314,7051
1000855,6191
1002899,7047
1002693,20237
1005512,19082
1005824,15216
1001077,6198
1003607,7806
1001339,6374
1005788,1997
1001284,7825
1003045,20603
1001425,9903
1002439,1578
1004227,1695
1001680,8761
1004596,18962
1004899,3805
1005256,12855
1000714,2763
1000543,5345
1000937,2055
1000855,5178
1004852,7930
1001448,9877
1002167,4852
1005066,20842
1002225,19220
1001252,8655
1003721,9934
1002332,16492
1001227,5293
1000802,7434
1000950,8029
1001671,7932
1004753,3571
1005202,2011
1003123,8040
1004183,7881
1004001,7107
1003942,7800
1000123,2772
1005539,8565
1004862,11503
1005018,13140
1000212,6963
1001254,3691
1001182,6133
1000631,13545
1000850,6965
1001776,10035
1000048,11376
1003509,6877
1005044,9859
1000922,10044
1002010,8563
1004265,15273
1004134,6152
1003958,19166
1001958,5455
1002168,8864
1005812,7834
1004552,12876
1004674,19313
1004656,16238
1000808,4552
1000242,6661
1004780,16078
1001744,9993
1003948,7091
1004645,8770
1005128,8040
1004674,7142
1001635,6004
1000765,9798
1000454,8782
1000195,12464
1005441,3075
1003934,7865
1003675,11870
1004382,5438
1000306,15840
1002416,3950
1003589,2012
1002000,19487
1001920,8112
1003721,11703
1004647,16546
1003320,7889
1002109,8086
1001836,8777
1004234,7099
1005954,19257
1004275,15186
1002573,5871
1004346,23096
1006016,13242
1004619,5826
1001980,5439
1003269,15213
1005755,6858
1000352,9733
1003550,15712
1005900,7810
1001945,7760
1002041,9699
1004328,8060
1004152,8847
1000971,8086
1000342,11777
1002328,4420
1001963,9770
1003182,15479
1003441,5347
1002896,12764
1003206,7981
1003713,6957
1003930,16397
1002686,10074
1001025,4000
1004689,7840
1004736,5350
1003683,5295
1000241,11874
1000724,15584
1000839,15393
1000577,7135
1005555,12571
1003620,16130
1003272,3543
1002731,9974
1001487,5306
1001959,5940
1004452,6862
1005607,5287
1003025,8794
1000083,20902
1005822,4595
1004408,16367
1006003,10081
1002797,12020
1005602,7008
1001055,9835
1001063,8047
1003380,7761
1000343,3450
1003600,6949
1000264,1065
1003988,5202
1004086,7183
1001112,8630
1004411,8788
1003878,8621
1004317,1482
1005956,3081
1005333,5212
1002986,8055
1004942,8780
1003036,9909
1000553,7068
1004425,9749
1002022,16459
1000743,13702
1002438,7076
1000426,5925
1004277,7875
1001251,7763
1006014,6938
1000637,10047
1002575,15390
1004224,9858
1001675,9896
1005332,8120
1005082,9982
1005744,10906
1000169,16903
1003051,8286
1003231,10073
1003467,18978
1003562,7816
1000518,9931
1001717,15901
1003656,11431
1005371,12092
1004422,7083
1004861,7588
1003944,7143
1004936,3632
1002173,7170
1003305,5834
1002462,11472
1003292,2134
1001149,8601
1003685,12435
1001635,11075
1002106,5207
1000857,5355
1001632,6055
1004253,9910
1001778,15552
1000793,6178
1001152,3443
1005573,18716
1000720,1824
1004048,9729
1003589,12301
1003394,15958
1001068,8795
1000255,15795
1004964,7131
1001135,16438
1001631,2078
1004699,4586
1003434,3496
1001243,9282
1005836,19193
1001902,8054
1004721,20455
1002860,6940
1000309,5928
1001161,9988
1005169,13288
1000647,11676
1003681,7190
1001642,4252
1003984,15726
1002888,12747
1001465,15854
1004594,7980
1005827,7151
1004802,15180
1005054,5971
1005142,9804
1001294,8906
1005785,7756
1003850,10029
1004644,16357
1003650,15847
1001555,8495
1000993,5643
1005312,15638
1001926,9834
1005584,5441
1000169,16285
1001179,11998
1000518,12088
1005114,7055
1005320,9718
1005630,8014
1005629,8697
1003462,4340
1002544,3792
1000220,6987
1002737,7150
1005807,10074
1004161,8324
1005265,19585
1005301,7810
1003057,6081
1004635,10703
1002342,11595
1002242,6926
1004732,7118
1002508,11515
1002853,2032
1004279,5403
1001563,16441
1000869,6161
1005539,7178
1004302,9817
1000791,3544
1003569,8170
1003418,15545
1002503,19619
1001802,1935
1004800,12612
1003327,6133
1002880,6119
1004124,11491
1001767,7795
1005361,13131
1001425,15690
1003333,15627
1000541,9993
1002776,19146
1004769,19553
1003875,16270
1004418,8030
1003768,9846
1004388,11810
1001837,9830
1004116,8017
1004964,5285
1004139,589
1003778,3502
1004305,4520
1001242,11473
1003501,20371
1005277,15630
1000073,19436
1003297,9804
1002793,6070
1005414,15761
1003613,7042
1000864,4030
1001628,8578
1003135,7592
1000738,9745
1003108,6985
1005659,9892
1005535,7968
1004619,8859
1000989,933
1005964,3427
1005161,2865
1001425,11743
1001447,7101
1003499,7901
1004905,16207
1001516,12066
1005463,12462
1005881,589
1003661,5161
1001524,7966
1004437,7146
1001340,5839
1004227,1904
1001331,6180
1001168,5159
1001199,9851
1004683,3441
1004506,5983
1002164,6152
1000260,12019
1004305,4513
1003026,1988
1002878,7883
1003754,3047
1000392,6722
1001551,7073
1003936,19174
1000202,3451
1004115,7756
1005795,10078
1001380,9854
1004183,5987
1003048,7181
1002878,8026
1001748,15800
1000216,5323
1005143,11777
1001859,4119
1001685,6000
1000710,6004
1004382,8814
1002909,8092
1000316,11505
1005649,6126
1002148,19249
1001603,8732
1001761,397
1000578,15573
1004543,8350
1003047,17406
1004732,6127
1001530,6973
1001501,13268
1004637,9914
1000223,5400
1002304,16659
1000273,19441
1003903,6908
1003191,7768
1003411,11554
1003681,11854
1001356,2165
1005070,3588
1003751,19010
1005070,8239
1003885,6123
1000195,11655
1000229,15786
1003999,5295
1001778,11371
1003209,2102
1001899,6172
1004048,7107
1004791,4676
1002465,8008
1004810,12066
1000410,8789
1002214,13706
1000984,8121
1003931,7823
1004446,11815
1001396,15646
1001516,9966
1001191,23297
1002100,8122
1001887,5920
1005300,8771
1003614,19461
1000352,3743
1000140,18704
1005026,5179
1003239,1654
1003029,8096
1003471,6044
1000855,8102
1001120,5702
1000214,6968
1003920,18979
1000103,6123
1004048,5737
1003965,3684
1003317,8095
1001561,12101
1003518,9752
1001489,769
1001922,6094
1001995,15659
1004451,2020
1000839,19292
1004153,15686
1001447,7685
1005005,12169
1002665,3569
1005721,7999
1003169,3901
1004755,19702
1002164,7075
1004462,1945
1005763,4620
1004666,7920
1006015,8220
1003108,8014
1000493,7926
1002457,18490
1002599,11031
1001196,20616
1003576,7065
1004107,8137
1000302,12336
1001733,4163
1002242,5385
1003391,3713
1006006,6740
1001647,4702
1003985,3454
1004132,15416
1002818,9987
1003491,12880
1005369,8636
1005443,19371
1001019,7958
1000053,8868
1005096,6897
1002306,10568
1002507,20688
1001369,11731
1000904,19139
1000202,5264
1002794,5363
1002500,12092
1002523,15727
1002878,5173
1004265,2842
1002593,19692
1002815,7020
1004580,9705
1004112,15774
1000435,10047
1001916,10002
1001831,5273
1006016,15173
1004054,13021
1004217,15684
1002665,4609
1000735,10617
1005763,8051
1002913,9788
1005558,744
