"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1004852,"P00058042","M","36-45",0,"C","3",1,8,16,NA
1000731,"P00319042","M","46-50",3,"A","0",1,5,NA,NA
1005788,"P00223542","M","26-35",0,"A","4+",0,1,8,17
1002145,"P00018042","M","18-25",10,"C","2",1,15,16,NA
1004705,"P00088342","F","18-25",0,"C","0",1,8,14,NA
1004715,"P00212942","M","26-35",2,"B","3",0,5,NA,NA
1001860,"P00274442","M","55+",16,"C","1",0,1,18,NA
1004378,"P00270942","M","18-25",17,"B","4+",0,1,2,15
1002302,"P00216042","M","51-55",12,"A","1",1,5,8,NA
1003639,"P00177342","M","18-25",4,"C","1",0,8,NA,NA
1005840,"P00104842","F","0-17",0,"C","1",0,8,NA,NA
1005010,"P00004142","M","46-50",15,"B","2",1,8,17,NA
1001243,"P00165442","M","36-45",15,"B","4+",1,1,15,16
1001884,"P00000142","M","46-50",20,"B","1",1,3,4,5
1003954,"P00127342","M","18-25",4,"C","4+",0,1,2,15
1002507,"P00169742","M","26-35",4,"A","0",1,1,8,15
1003526,"P00016842","M","36-45",2,"B","1",1,1,2,15
1005054,"P00020042","M","36-45",2,"B","0",0,5,8,NA
1003848,"P00313142","M","26-35",15,"C","1",0,8,NA,NA
1001242,"P00209842","F","36-45",0,"A","0",1,5,8,NA
1005100,"P00212942","M","51-55",6,"B","1",1,5,NA,NA
1002058,"P00225142","F","55+",1,"B","1",0,8,14,NA
1004277,"P00138642","M","36-45",16,"A","0",0,6,NA,NA
1002643,"P00054042","M","46-50",17,"B","1",1,18,NA,NA
1005788,"P00042842","M","26-35",0,"A","4+",0,5,NA,NA
1002929,"P00142142","M","18-25",2,"A","4+",0,1,2,15
1000059,"P00085342","F","51-55",1,"B","4+",1,10,13,NA
1004376,"P00128242","F","26-35",5,"C","3",0,5,12,14
1005574,"P00148642","M","26-35",0,"B","4+",0,6,10,13
1005990,"P00110942","F","26-35",20,"B","1",1,1,2,NA
1000549,"P00202942","M","26-35",6,"A","3",0,16,NA,NA
1005605,"P00085142","F","18-25",2,"A","0",0,5,13,14
1004362,"P00046642","M","26-35",17,"B","4+",0,1,NA,NA
1003371,"P00233142","M","26-35",2,"A","3",0,1,11,15
1000752,"P00125742","F","26-35",3,"A","3",0,8,NA,NA
1004028,"P00285842","M","26-35",4,"A","2",0,5,NA,NA
1002088,"P00105142","M","51-55",7,"A","1",1,1,2,15
1003175,"P00332342","M","36-45",16,"A","1",0,5,8,NA
1004215,"P00028042","M","26-35",7,"A","2",0,1,16,NA
1001764,"P00110842","M","18-25",0,"B","1",0,1,2,5
1003562,"P00014642","F","26-35",6,"B","4+",0,8,14,17
1005636,"P00344442","M","26-35",7,"A","0",1,5,8,14
1001829,"P00250142","M","26-35",16,"C","2",1,8,NA,NA
1000484,"P00046742","F","0-17",10,"A","2",0,1,2,15
1005550,"P00242742","M","36-45",15,"B","2",0,1,2,9
1003125,"P00154042","M","26-35",7,"A","1",0,1,2,15
1004007,"P00337642","M","36-45",12,"A","1",1,3,4,NA
1004079,"P00014842","M","36-45",17,"B","3",1,1,2,5
1003450,"P00002142","M","26-35",5,"B","3",0,1,5,8
1003036,"P00285542","M","55+",13,"C","1",0,8,NA,NA
1003482,"P00118542","M","51-55",17,"C","2",1,5,8,NA
1002903,"P00037142","M","26-35",16,"B","2",0,1,2,5
1005964,"P00295742","M","18-25",5,"B","1",0,8,NA,NA
1001425,"P0096742","M","0-17",10,"B","1",0,2,4,12
1002005,"P00262242","M","18-25",4,"C","3",0,1,11,16
1002036,"P00148642","F","26-35",14,"B","1",0,6,10,13
1000591,"P00115942","M","26-35",0,"C","1",0,8,17,NA
1004484,"P00127542","F","26-35",17,"C","1",0,1,2,15
1003902,"P00112542","M","26-35",5,"C","2",0,1,11,15
1005585,"P00010742","M","26-35",4,"A","4+",0,1,8,17
1004948,"P00111742","M","46-50",2,"A","1",1,15,NA,NA
1004009,"P00158242","M","18-25",7,"C","4+",0,6,8,NA
1001266,"P00205642","M","26-35",4,"B","0",1,5,8,NA
1005442,"P00338542","M","26-35",7,"C","3",1,1,NA,NA
1000137,"P00208342","F","46-50",6,"C","4+",1,1,16,NA
1000156,"P00129542","F","46-50",7,"C","4+",1,8,14,NA
1005583,"P00286642","M","55+",15,"B","2",1,11,14,NA
1001803,"P00117542","M","26-35",2,"B","1",0,18,NA,NA
1001680,"P00140942","M","26-35",20,"A","3",1,8,NA,NA
1001714,"P00106742","M","26-35",17,"C","0",1,3,5,NA
1002015,"P00032142","M","18-25",4,"B","4+",0,5,11,NA
1004053,"P00265642","M","26-35",18,"B","1",0,8,NA,NA
1000549,"P00218942","M","26-35",6,"A","3",0,5,NA,NA
1000880,"P00147342","M","36-45",17,"A","1",0,15,16,NA
1001803,"P00144642","M","26-35",2,"B","1",0,1,15,16
1000183,"P00154242","F","46-50",1,"B","1",1,8,NA,NA
1005106,"P00052642","F","36-45",1,"C","3",1,5,14,NA
1001224,"P00190842","M","51-55",13,"B","4+",0,2,5,12
1001127,"P00364842","M","26-35",0,"C","1",0,5,16,NA
1001980,"P00348942","M","36-45",7,"A","1",0,8,13,NA
1001941,"P00198342","M","36-45",17,"A","1",0,5,11,NA
1000245,"P00087142","M","36-45",16,"B","0",0,13,14,16
1000380,"P00116642","M","26-35",2,"C","1",0,5,NA,NA
1002383,"P00106042","F","26-35",14,"B","3",0,5,NA,NA
1001807,"P00024742","M","18-25",17,"C","3",0,8,11,NA
1000770,"P00016542","M","18-25",4,"B","2",1,1,6,16
1000533,"P00317142","M","26-35",12,"A","1",0,2,15,NA
1002681,"P00035942","F","26-35",4,"B","1",0,1,5,18
1003560,"P00265242","F","26-35",6,"B","4+",1,5,8,NA
1002237,"P00289642","F","36-45",6,"B","1",0,8,NA,NA
1003791,"P00164342","M","51-55",18,"C","2",0,5,8,NA
1003957,"P00184242","M","36-45",11,"B","1",0,9,15,NA
1001998,"P00111842","F","51-55",9,"B","2",1,8,NA,NA
1004060,"P00101842","M","26-35",18,"C","2",1,6,16,NA
1004234,"P00114842","F","46-50",3,"B","1",0,5,NA,NA
1003401,"P0095042","M","36-45",7,"B","1",0,4,5,8
1005678,"P00080342","M","36-45",17,"A","0",1,1,6,8
1002750,"P00051442","F","26-35",15,"B","1",0,8,17,NA
1003596,"P00000142","F","36-45",4,"A","3",0,3,4,5
1004104,"P00080342","M","18-25",16,"C","1",0,1,6,8
1005327,"P00349942","M","26-35",7,"A","1",0,1,5,NA
1005326,"P00003942","M","26-35",2,"A","1",1,5,14,NA
1004747,"P00249742","M","18-25",4,"C","1",0,1,15,18
1003158,"P00297042","M","26-35",15,"B","1",0,8,NA,NA
1002572,"P00148642","M","36-45",14,"C","1",0,6,10,13
1004593,"P00177642","F","46-50",1,"B","0",1,8,NA,NA
1003610,"P00084342","M","18-25",6,"B","4+",0,13,16,NA
1004303,"P00184942","M","26-35",2,"B","3",0,1,8,17
1004580,"P00189142","F","55+",13,"C","0",1,8,NA,NA
1002115,"P00278642","M","36-45",17,"C","1",0,5,NA,NA
1003050,"P00277442","M","36-45",12,"B","1",0,1,6,15
1001489,"P00117842","F","36-45",2,"A","2",1,5,13,16
1005057,"P00053642","M","51-55",7,"C","4+",0,7,NA,NA
1003125,"P00150942","M","26-35",7,"A","1",0,6,11,13
1004054,"P00329242","M","36-45",3,"B","1",0,5,14,NA
1004048,"P00196142","F","36-45",1,"B","1",0,3,4,5
1005177,"P00046142","M","46-50",14,"C","0",1,1,16,NA
1001186,"P00282542","M","18-25",19,"A","1",1,8,NA,NA
1001775,"P00258742","M","26-35",4,"C","3",1,5,NA,NA
1001803,"P00242742","M","26-35",2,"B","1",0,1,2,9
1002100,"P00178942","F","26-35",0,"C","4+",0,5,8,NA
1001627,"P00006942","M","18-25",17,"A","3",1,1,5,6
1001465,"P00118542","M","51-55",16,"B","4+",1,5,8,NA
1000564,"P00297742","M","46-50",1,"C","1",0,8,17,NA
1002288,"P00181542","M","0-17",10,"B","2",0,11,16,NA
1002466,"P00346142","M","26-35",15,"B","4+",0,1,15,NA
1005523,"P00187742","M","36-45",0,"B","2",1,2,4,NA
1004927,"P00014542","M","46-50",0,"B","4+",0,8,NA,NA
1001928,"P00009342","M","0-17",10,"B","1",0,1,16,NA
1000726,"P00049642","F","26-35",9,"C","0",1,8,14,NA
1005717,"P00118442","M","26-35",0,"B","3",1,1,2,NA
1004663,"P00253042","M","26-35",4,"A","0",0,8,NA,NA
1002126,"P00082342","M","55+",14,"C","0",1,15,16,NA
1000752,"P00270242","F","26-35",3,"A","3",0,8,NA,NA
1004552,"P00148742","M","26-35",0,"C","1",1,8,17,NA
1004083,"P00247142","M","55+",14,"A","0",0,8,15,16
1005954,"P00299142","M","46-50",11,"A","2",1,5,NA,NA
1005887,"P00117942","F","36-45",20,"C","3",1,5,15,NA
1003778,"P00145642","M","26-35",0,"B","4+",1,1,8,17
1002478,"P00103242","M","51-55",1,"A","0",0,8,NA,NA
1005861,"P00148642","F","51-55",1,"B","1",1,6,10,13
1003792,"P00110942","M","26-35",6,"A","1",0,1,2,NA
1002820,"P00212442","F","36-45",0,"A","2",0,11,16,NA
1005553,"P0095342","M","36-45",3,"C","3",0,2,4,NA
1004458,"P00220342","F","26-35",4,"B","1",0,5,NA,NA
1002918,"P00129542","M","26-35",12,"B","2",0,8,14,NA
1001019,"P00277642","M","36-45",1,"A","4+",1,2,3,10
1005378,"P00105142","M","36-45",18,"A","1",0,1,2,15
1004472,"P00036942","F","46-50",16,"B","0",1,5,14,NA
1001151,"P00034742","M","26-35",15,"C","2",1,5,14,17
1002329,"P00116342","F","55+",15,"C","1",1,2,NA,NA
1004983,"P0096642","F","46-50",16,"A","1",1,2,3,4
1000667,"P00116742","M","26-35",18,"C","2",1,11,NA,NA
1003012,"P00121042","M","26-35",12,"C","1",1,15,NA,NA
1002186,"P00008842","M","18-25",5,"C","4+",0,1,16,NA
1004033,"P00187442","M","26-35",6,"B","1",0,2,4,5
1004815,"P00014842","F","51-55",18,"C","0",1,1,2,5
1004162,"P00133742","F","26-35",14,"B","3",0,5,14,NA
1005916,"P00124542","M","51-55",20,"B","1",1,11,NA,NA
1002670,"P00282742","M","36-45",6,"B","1",0,5,NA,NA
1001680,"P00283542","M","26-35",20,"A","3",1,5,NA,NA
1002289,"P00051442","F","51-55",1,"C","1",1,8,17,NA
1005184,"P00360042","M","18-25",20,"B","4+",1,8,NA,NA
1004326,"P00143742","F","46-50",13,"B","1",1,8,NA,NA
1003807,"P00345142","F","36-45",19,"B","2",0,5,11,NA
1000426,"P00049542","M","18-25",4,"A","1",1,8,NA,NA
1003118,"P00088642","M","26-35",0,"B","1",0,5,8,17
1001000,"P00058242","F","26-35",6,"B","1",0,3,4,12
1002232,"P00191642","M","26-35",14,"B","1",1,3,4,12
1001383,"P00327242","F","26-35",7,"A","1",0,5,8,NA
1000725,"P00120542","M","55+",11,"A","1",0,8,14,NA
1000296,"P00209742","M","51-55",5,"C","4+",1,1,11,15
1002509,"P00025442","M","26-35",5,"C","1",1,1,2,9
1003072,"P00143642","M","51-55",1,"B","4+",1,1,2,6
1001680,"P00366242","M","26-35",20,"A","3",1,11,NA,NA
1005949,"P00106742","M","18-25",17,"B","3",1,3,5,NA
1004021,"P00189742","M","51-55",20,"B","1",1,2,4,NA
1003569,"P00196942","F","18-25",2,"B","1",0,5,11,NA
1003017,"P00216742","F","36-45",9,"B","1",0,5,NA,NA
1000887,"P00050242","F","55+",16,"B","3",1,8,NA,NA
1001883,"P00052542","F","51-55",0,"B","1",1,8,NA,NA
1005448,"P00083942","M","46-50",19,"A","4+",0,12,14,NA
1004276,"P00123542","F","46-50",0,"C","4+",1,11,NA,NA
1000293,"P00123942","M","55+",1,"C","1",1,1,11,NA
1002438,"P00163842","M","36-45",1,"A","2",0,8,NA,NA
1001645,"P00190142","F","18-25",9,"B","1",1,3,4,5
1002555,"P00331842","M","55+",7,"C","2",0,16,NA,NA
1001701,"P00068442","F","26-35",4,"B","1",0,18,NA,NA
1002203,"P00016042","M","46-50",12,"B","4+",1,1,16,NA
1005831,"P00171742","M","26-35",1,"A","2",1,5,NA,NA
1004490,"P00105342","M","36-45",5,"B","1",0,1,2,15
1004975,"P00114442","M","36-45",0,"C","3",0,5,6,NA
1003307,"P00293242","M","51-55",6,"C","1",1,8,16,NA
1004578,"P00148542","M","26-35",0,"A","4+",0,1,16,17
1002826,"P00111742","M","36-45",12,"A","4+",1,15,NA,NA
1004118,"P00057542","M","26-35",3,"C","3",0,3,4,5
1001702,"P00139542","M","18-25",10,"C","2",0,5,NA,NA
1003227,"P00174042","F","26-35",14,"A","2",0,4,5,NA
1005686,"P00235942","M","55+",16,"A","1",1,11,15,16
1000514,"P00248142","M","26-35",2,"A","1",1,5,NA,NA
1002015,"P00051642","M","18-25",4,"B","4+",0,8,NA,NA
1000690,"P00113642","M","26-35",12,"C","3",0,8,NA,NA
1001169,"P00057242","M","26-35",20,"B","3",0,5,NA,NA
1004836,"P00262242","F","46-50",16,"C","3",1,1,11,16
1002888,"P00198242","M","26-35",14,"B","2",1,2,4,9
1001884,"P00193842","M","46-50",20,"B","1",1,11,16,NA
1002890,"P00046742","M","36-45",7,"B","2",1,1,2,15
1002310,"P00178242","M","46-50",12,"B","3",1,8,NA,NA
1004015,"P00360042","F","46-50",3,"B","2",1,8,NA,NA
1004161,"P00100042","M","46-50",0,"B","3",1,6,10,NA
1001285,"P00089342","M","36-45",4,"A","0",1,8,NA,NA
1004535,"P00277942","M","18-25",19,"B","1",0,1,NA,NA
1004800,"P00003142","M","18-25",4,"A","1",0,8,NA,NA
1005372,"P00059442","M","26-35",4,"C","3",0,6,8,16
1000832,"P00212942","M","18-25",2,"C","4+",0,5,NA,NA
1000913,"P00303242","M","26-35",0,"C","2",0,5,8,NA
1003014,"P00266442","M","36-45",7,"B","4+",1,5,NA,NA
1003327,"P00145042","M","18-25",12,"B","4+",0,1,2,5
1005017,"P00341342","M","36-45",12,"B","4+",0,1,8,17
1005322,"P00000242","M","36-45",17,"A","3",1,2,4,9
1005034,"P00117642","F","26-35",15,"C","1",1,10,16,NA
1004016,"P00233242","M","51-55",0,"B","1",0,15,NA,NA
1003539,"P00170542","F","26-35",4,"A","1",1,5,8,NA
1005851,"P00070042","F","18-25",20,"A","0",1,1,2,16
1003158,"P00111042","M","26-35",15,"B","1",0,15,NA,NA
1001215,"P00352842","M","36-45",17,"C","0",0,2,6,15
1003457,"P00321742","M","26-35",20,"C","1",0,5,8,17
1004338,"P00117942","F","18-25",5,"C","0",0,5,15,NA
1003128,"P00344242","M","18-25",2,"B","3",0,8,10,NA
1001541,"P00349442","M","55+",17,"C","3",1,6,8,NA
1004305,"P00111142","F","46-50",17,"B","1",1,1,15,16
1005235,"P00254342","M","26-35",4,"C","1",0,5,11,NA
1003885,"P00352442","M","26-35",12,"B","4+",1,1,17,NA
1005888,"P00048742","M","26-35",20,"B","1",0,5,NA,NA
1003841,"P00288742","M","46-50",18,"A","4+",0,16,NA,NA
1004703,"P00178242","M","26-35",7,"C","1",0,8,NA,NA
1003442,"P00107042","M","18-25",12,"B","3",0,3,5,16
1003815,"P00313042","M","26-35",17,"C","0",0,5,14,NA
1003457,"P00309142","M","26-35",20,"C","1",0,1,16,NA
1002242,"P00157142","M","18-25",4,"A","2",0,11,16,NA
1000533,"P00157642","M","26-35",12,"A","1",0,1,14,16
1003575,"P00130642","M","26-35",18,"C","1",1,11,16,NA
1003370,"P00174242","M","18-25",4,"C","1",0,15,16,NA
1002634,"P00321742","M","55+",1,"A","3",1,5,8,17
1002088,"P00066242","M","51-55",7,"A","1",1,1,2,5
1003368,"P00112542","M","26-35",14,"C","1",1,1,11,15
1003618,"P00024142","M","55+",17,"A","4+",1,8,9,14
1003675,"P00310842","M","36-45",7,"B","3",0,6,8,10
1001051,"P00247142","F","26-35",0,"A","0",1,8,15,16
1001962,"P00042842","F","18-25",1,"B","0",1,5,NA,NA
1003965,"P00192642","M","18-25",11,"C","3",0,8,17,NA
1003720,"P00208742","M","46-50",7,"C","1",0,1,6,16
1000172,"P00117642","M","26-35",3,"C","2",0,10,16,NA
1005002,"P00303042","M","26-35",17,"B","1",1,5,NA,NA
1003080,"P00182242","M","26-35",20,"A","4+",1,1,5,6
1002561,"P00134342","M","26-35",15,"A","2",1,5,NA,NA
1004064,"P00344842","M","46-50",0,"A","1",1,5,NA,NA
1003850,"P00006142","M","18-25",3,"B","0",0,8,NA,NA
1000698,"P00174442","M","18-25",4,"A","1",0,5,NA,NA
1003675,"P00150142","M","36-45",7,"B","3",0,8,NA,NA
1001896,"P00255842","M","55+",13,"C","4+",1,16,NA,NA
1000118,"P00182242","M","36-45",17,"C","4+",0,1,5,6
1003539,"P00150942","F","26-35",4,"A","1",1,6,11,13
1000977,"P00120542","M","26-35",2,"C","0",0,8,14,NA
1000678,"P00034642","M","26-35",0,"A","0",1,4,5,NA
1004035,"P00106042","M","18-25",4,"C","1",1,5,NA,NA
1001130,"P00112842","M","18-25",7,"C","1",0,8,17,NA
1000204,"P00035842","M","26-35",7,"B","1",1,5,6,9
1004907,"P00236942","F","51-55",7,"B","0",1,12,NA,NA
1003483,"P00035542","F","46-50",7,"B","0",1,3,4,12
1002304,"P00328742","M","46-50",12,"B","2",1,1,17,NA
1003032,"P00105042","M","26-35",0,"A","1",1,5,9,NA
1001613,"P00304042","M","18-25",20,"A","1",0,5,NA,NA
1000216,"P00014642","M","46-50",13,"B","1",0,8,14,17
1006036,"P00070942","F","26-35",15,"B","4+",1,3,5,16
1000678,"P00173042","M","26-35",0,"A","0",1,13,15,16
1003578,"P00093342","M","51-55",3,"C","0",1,1,8,18
1004508,"P00221242","M","26-35",20,"A","2",0,1,17,NA
1002366,"P00191442","F","46-50",16,"C","1",1,1,2,15
1000963,"P00192542","M","26-35",0,"A","0",1,1,2,9
1004124,"P00359242","M","26-35",18,"C","1",1,1,5,17
1001045,"P00078642","F","0-17",10,"C","2",0,4,5,NA
1003641,"P00221842","M","26-35",0,"B","1",0,1,8,NA
1001120,"P00329542","M","18-25",4,"A","0",1,1,15,16
1002419,"P00068142","M","26-35",0,"B","3",1,5,NA,NA
1004978,"P00159542","M","36-45",14,"A","3",0,10,15,16
1001861,"P00182442","M","51-55",16,"A","1",1,5,11,NA
1000615,"P00036842","M","51-55",17,"C","3",0,1,14,16
1001053,"P00200742","M","36-45",0,"C","2",1,13,16,NA
1004167,"P00037142","M","26-35",20,"B","1",0,1,2,5
1003471,"P00358442","M","18-25",4,"A","1",0,1,15,NA
1004227,"P00166042","M","26-35",19,"A","0",0,5,NA,NA
1001130,"P0095342","M","18-25",7,"C","1",0,2,4,NA
1004048,"P00216342","F","36-45",1,"B","1",0,3,4,5
1004732,"P00194142","M","26-35",14,"B","2",1,11,16,NA
1002064,"P00173842","M","36-45",1,"C","1",0,1,2,15
1002777,"P00078642","M","18-25",4,"B","2",0,4,5,NA
1000816,"P00118542","M","46-50",0,"C","2",0,5,8,NA
1003749,"P00324442","F","26-35",0,"C","4+",0,11,13,16
1005449,"P00147742","M","18-25",12,"C","1",0,1,16,NA
1005256,"P00090942","M","26-35",16,"B","4+",1,1,2,14
1003671,"P00334242","M","26-35",4,"A","1",0,1,8,NA
1004344,"P00026642","M","26-35",1,"A","4+",0,8,NA,NA
1004973,"P00344442","F","55+",2,"C","1",1,5,8,14
1001088,"P00033442","F","0-17",10,"A","3",0,4,NA,NA
1001917,"P00343042","M","18-25",10,"B","1",0,5,18,NA
1002175,"P00110842","M","26-35",4,"C","2",0,1,2,5
1003270,"P00110542","M","18-25",11,"C","3",1,8,NA,NA
1001749,"P00010842","M","26-35",2,"B","1",1,8,16,NA
1000005,"P00248142","M","26-35",20,"A","1",1,5,NA,NA
1002462,"P00366542","M","36-45",1,"B","1",0,5,NA,NA
1001899,"P00084542","F","46-50",6,"A","1",1,5,NA,NA
1000402,"P00204242","M","26-35",11,"B","1",1,6,8,NA
1004447,"P00029542","M","46-50",5,"B","0",1,1,2,18
1002800,"P00223242","F","18-25",4,"C","1",0,5,14,NA
1000302,"P00355142","M","18-25",4,"B","4+",0,1,15,NA
1003630,"P00005042","M","18-25",4,"B","2",0,6,16,NA
1000894,"P00153742","M","18-25",4,"C","0",0,8,NA,NA
1004662,"P00031042","F","18-25",4,"B","1",1,8,NA,NA
1001926,"P00124242","F","0-17",0,"B","1",0,11,14,NA
1005359,"P00059542","M","18-25",16,"B","3",0,2,4,NA
1003978,"P00111042","M","36-45",13,"C","2",1,15,NA,NA
1002876,"P00350342","M","26-35",17,"C","1",1,1,6,NA
1001916,"P00074342","M","46-50",7,"B","0",0,5,NA,NA
1006036,"P00010842","F","26-35",15,"B","4+",1,8,16,NA
1000536,"P00110842","M","26-35",20,"C","1",0,1,2,5
1001181,"P00300242","M","36-45",7,"A","3",1,8,NA,NA
1001242,"P00033542","F","36-45",0,"A","0",1,5,NA,NA
1003792,"P00358142","M","26-35",6,"A","1",0,8,14,NA
1003057,"P00117442","F","26-35",12,"B","1",0,5,14,NA
1004535,"P00331942","M","18-25",19,"B","1",0,5,NA,NA
1001084,"P00213242","M","0-17",19,"C","0",0,5,8,NA
1001616,"P00227642","M","26-35",0,"C","0",1,1,5,14
1002127,"P00050242","M","18-25",4,"C","0",1,8,NA,NA
1001244,"P00184542","M","26-35",4,"A","4+",1,8,13,NA
1001681,"P00311642","M","18-25",4,"A","1",0,8,17,NA
1004048,"P00000342","F","36-45",1,"B","1",0,5,14,NA
1000477,"P00234642","M","36-45",14,"A","1",0,1,6,8
1005217,"P00117942","M","26-35",17,"B","3",0,5,15,NA
1000438,"P00043242","M","18-25",11,"A","3",0,5,NA,NA
1004543,"P00125942","M","26-35",2,"A","0",0,1,2,15
1003129,"P00217542","M","26-35",7,"B","2",0,1,2,11
1000461,"P00349942","M","51-55",7,"B","0",0,1,5,NA
1001513,"P00123742","F","36-45",16,"C","4+",1,11,NA,NA
1003241,"P00355942","F","51-55",0,"C","0",1,8,13,NA
1004778,"P00177942","M","26-35",0,"C","1",1,5,8,NA
1004454,"P00002242","M","26-35",20,"C","1",0,6,8,16
1001305,"P00330742","M","46-50",20,"B","4+",1,7,NA,NA
1004279,"P00338842","M","26-35",16,"B","1",0,11,16,NA
1001285,"P00232942","M","36-45",4,"A","0",1,8,16,NA
1000749,"P00059442","M","36-45",18,"B","0",0,6,8,16
1001441,"P00075442","M","36-45",16,"C","3",1,5,11,NA
1001306,"P00330442","M","26-35",3,"B","3",0,5,14,NA
1000099,"P00309242","F","0-17",10,"C","1",0,5,8,NA
1001285,"P00008442","M","36-45",4,"A","0",1,8,14,NA
1002907,"P00195642","F","36-45",5,"A","4+",0,5,NA,NA
1004714,"P00085242","M","51-55",1,"A","1",1,8,14,17
1005601,"P00010842","M","36-45",1,"A","2",1,8,16,NA
1003209,"P00063342","M","26-35",0,"C","3",0,1,2,9
1005163,"P00031042","M","46-50",6,"B","1",1,8,NA,NA
1001503,"P00189642","M","26-35",12,"A","2",0,8,13,NA
1003028,"P00216342","M","0-17",10,"C","3",0,3,4,5
1002962,"P00319342","M","36-45",3,"A","2",0,5,8,NA
1004654,"P00079042","M","36-45",20,"C","3",0,11,NA,NA
1002913,"P00181542","F","36-45",20,"B","3",1,11,16,NA
1005209,"P00007242","M","51-55",1,"C","4+",0,8,12,NA
1000411,"P00034242","F","46-50",1,"B","0",1,5,8,14
1003320,"P00026042","M","26-35",1,"B","1",1,8,14,17
1002456,"P00193542","M","26-35",5,"A","1",0,1,2,NA
1005562,"P00220242","F","36-45",1,"C","4+",0,3,12,NA
1001057,"P00109742","M","46-50",17,"B","1",1,8,NA,NA
1003266,"P00370342","F","26-35",4,"A","0",0,8,NA,NA
1005306,"P00025042","F","26-35",17,"B","4+",0,5,15,NA
1002195,"P00274042","M","0-17",10,"A","0",0,1,NA,NA
1005880,"P00251242","M","26-35",1,"A","1",1,5,11,NA
1003225,"P00282642","M","18-25",0,"C","1",0,5,NA,NA
1004470,"P00196442","M","36-45",12,"C","3",1,5,NA,NA
1000891,"P00045642","M","26-35",1,"C","4+",0,8,14,NA
1003524,"P00051442","F","26-35",0,"C","4+",0,8,17,NA
1002948,"P00229742","M","18-25",14,"B","1",0,1,16,NA
1000678,"P00229842","M","26-35",0,"A","0",1,5,14,NA
1002008,"P00114442","M","26-35",3,"C","0",0,5,6,NA
1003992,"P00165442","M","26-35",4,"B","1",0,1,15,16
1001943,"P00335742","M","18-25",4,"B","0",0,5,NA,NA
1000563,"P00204342","M","26-35",4,"A","3",0,15,16,NA
1000203,"P00184942","F","18-25",4,"B","1",1,1,8,17
1003499,"P00219142","M","26-35",3,"A","2",0,5,NA,NA
1000001,"P00074142","F","0-17",10,"A","2",0,3,4,12
1000058,"P00018042","M","26-35",2,"B","3",0,15,16,NA
1001427,"P00325242","M","26-35",12,"C","2",0,16,NA,NA
1004675,"P00173942","F","18-25",4,"A","2",0,1,5,6
1005111,"P00302542","M","36-45",2,"B","1",1,5,NA,NA
1002934,"P00319342","F","36-45",20,"B","3",0,5,8,NA
1004227,"P00045342","M","26-35",19,"A","0",0,1,5,17
1002225,"P00070942","M","26-35",5,"B","1",1,3,5,16
1001697,"P00121142","F","18-25",4,"B","3",0,8,NA,NA
1003940,"P00271142","M","36-45",20,"B","3",1,5,NA,NA
1003909,"P00240142","M","18-25",17,"A","2",0,5,NA,NA
1006035,"P00024342","F","26-35",1,"C","3",0,8,14,NA
1000312,"P00101342","F","51-55",2,"B","0",0,6,8,NA
