"enrollee_id","target"
17226,0
6627,0
31771,0
26947,0
28067,0
3692,0
19090,0
14763,0
15045,0
19973,0
12198,0
11302,0
26669,0
32974,0
19635,0
25455,0
26024,0
2052,0
33069,0
27485,0
19948,0
22369,0
25641,0
7406,0
3465,0
1780,0
814,0
14058,0
29673,0
29349,0
15604,0
19735,0
6513,0
11160,0
14490,0
27556,0
22585,0
3813,0
8223,0
16582,0
14878,0
21179,0
16535,0
20061,0
7244,0
2720,0
9662,0
14834,0
3759,0
12575,0
9657,0
12032,0
10031,0
12499,0
9403,0
7687,0
3352,0
607,0
24322,0
19175,0
33357,0
7235,0
22180,0
23101,0
20618,0
3755,0
2762,0
22146,0
15864,0
6774,0
13784,0
2009,0
28914,0
4907,0
294,0
28153,0
19327,0
9916,0
6988,0
19762,0
6854,0
14507,0
6104,0
29309,0
28537,0
30434,0
9804,0
27633,0
16720,0
25649,0
23568,0
17776,0
1761,0
13189,0
32870,0
26065,0
107,0
22258,0
26916,0
24430,0
27404,0
26834,0
10980,0
31071,0
29620,0
15761,0
10599,0
12962,0
25324,0
20368,0
746,0
1495,0
22950,0
6675,0
24181,0
2290,0
6171,0
11396,0
13441,0
14758,0
3379,0
32539,0
28969,0
12434,0
11592,0
19420,0
3909,0
13877,0
29549,0
5853,0
32661,0
18834,0
25805,0
30723,0
29198,0
23080,0
30412,0
663,0
31166,0
4395,0
10452,0
14279,0
12771,0
29007,0
2138,0
6318,0
12892,0
12435,0
13489,0
21694,0
16891,0
671,0
9374,0
9260,0
295,0
2342,0
2869,0
2157,0
11418,0
25589,0
5642,0
4338,0
20172,0
23107,0
21804,0
33090,0
11252,0
15514,0
5746,0
25445,0
18732,0
16108,0
23297,0
31048,0
18980,0
15786,0
16022,0
22315,0
8508,0
451,0
1445,0
7847,0
19386,0
10077,0
11662,0
21525,0
5920,0
13516,0
28454,0
29450,0
20542,0
4985,0
5023,0
21749,0
32657,0
13926,0
4570,0
24182,0
9062,0
25487,0
14455,0
17511,0
25161,0
30896,0
25045,0
4022,0
33095,0
31781,0
31256,0
15377,0
27891,0
17946,0
25804,0
20077,0
24912,0
8888,0
5470,0
49,0
27580,0
8853,0
24188,0
7175,0
7513,0
23431,0
615,0
16209,0
28352,0
17202,0
26602,0
7035,0
28906,0
5835,0
9900,0
26136,0
31443,0
21624,0
3857,0
33377,0
31344,0
6195,0
13654,0
23979,0
9620,0
18708,0
7850,0
2849,0
32436,0
26884,0
4117,0
30661,0
15758,0
21132,0
21574,0
12859,0
202,0
14986,0
17222,0
13439,0
22923,0
2102,0
32124,0
3522,0
15084,0
11337,0
4229,0
20643,0
10666,0
8898,0
3093,0
733,0
18026,0
162,0
10530,0
22378,0
7344,0
13694,0
12232,0
1272,0
8063,0
11765,0
24059,0
4083,0
32644,0
26905,0
10409,0
15389,0
8,0
18623,0
240,0
24520,0
8664,0
24686,0
3934,0
32569,0
17682,0
29774,0
10018,0
20839,0
12313,0
21926,0
5752,0
4831,0
16127,0
214,0
14134,0
24274,0
28369,0
32781,0
19048,0
22861,0
1486,0
28299,0
1099,0
5434,0
17745,0
11080,0
24896,0
5499,0
13385,0
13773,0
23797,0
11215,0
6163,0
30870,0
7135,0
9883,0
29932,0
32003,0
11647,0
32030,0
2440,0
4711,0
13718,0
2249,0
28137,0
18656,0
5846,0
13495,0
29967,0
17326,0
20423,0
30989,0
11508,0
28932,0
21982,0
22596,0
18613,0
21,0
26528,0
30662,0
30249,0
11249,0
17156,0
13111,0
8478,0
18761,0
22332,0
15412,0
9171,0
785,0
18255,0
4212,0
33187,0
22589,0
9538,0
810,0
16392,0
10537,0
11222,0
11740,0
17053,0
18739,0
2540,0
15244,0
31970,0
25842,0
24580,0
3340,0
7292,0
12181,0
14632,0
28228,0
30353,0
32103,0
27230,0
13252,0
29287,0
23821,0
24624,0
1226,0
26478,0
5822,0
29788,0
14414,0
32604,0
24219,0
514,0
29708,0
9200,0
13670,0
16696,0
21354,0
26242,0
3285,0
22551,0
26356,0
13190,0
29014,0
12260,0
16190,0
4164,0
2603,0
28580,0
11005,0
12146,0
16218,0
16062,0
5687,0
7566,0
6105,0
4051,0
1165,0
10090,0
32463,0
2707,0
30308,0
28272,0
26345,0
4435,0
19920,0
8040,0
19085,0
3824,0
7249,0
27795,0
1461,0
24448,0
10035,0
8129,0
8357,0
30948,0
22531,0
25393,0
24897,0
22061,0
27509,0
15764,0
4181,0
19170,0
32064,0
28622,0
31170,0
8902,0
5747,0
18970,0
25994,0
6763,0
19092,0
12853,0
15575,0
11163,0
15428,0
2204,0
26090,0
1413,0
8383,0
14148,0
16338,0
22782,0
2963,0
33228,0
32050,0
7830,0
5407,0
27048,0
13636,0
18807,0
14535,0
29235,0
14020,0
2310,0
12001,0
1337,0
30193,0
4885,0
19778,0
10965,0
22383,0
10519,0
31397,0
29001,0
33379,0
28049,0
26898,0
11556,0
16374,0
769,0
19845,0
8974,0
4875,0
27649,0
32837,0
10140,0
16085,0
308,0
27252,0
33370,0
19070,0
14543,0
748,0
32886,0
19193,0
13816,0
26998,0
7043,0
23075,0
31116,0
24343,0
10807,0
2154,0
1948,0
15365,0
23201,0
791,0
11351,0
15778,0
17690,0
12791,0
30581,0
9421,0
3154,0
17332,0
27790,0
4712,0
30227,0
8907,0
5697,0
9059,0
3074,0
16761,0
26319,0
25771,0
6514,0
901,0
10267,0
10054,0
16767,0
30597,0
17580,0
10901,0
931,0
5579,0
25365,0
30250,0
11141,0
33190,0
11590,0
14668,0
7149,0
29411,0
18954,0
27518,0
29439,0
12255,0
23158,0
15333,0
2289,0
22223,0
33278,0
12195,0
10920,0
31327,0
16402,0
10383,0
30363,0
12004,0
10405,0
25798,0
20316,0
19993,0
28110,0
1844,0
14514,0
4833,0
21068,0
12125,0
16446,0
17095,0
2982,0
4378,0
7403,0
26044,0
9802,0
3983,0
13181,0
6567,0
1681,0
1415,0
28045,0
26355,0
27231,0
20971,0
7371,0
30623,0
21026,0
12788,0
15087,0
27997,0
4143,0
16078,0
10425,0
29516,0
30217,0
4941,0
8725,0
19217,0
10891,0
20247,0
10934,0
23912,0
28604,0
29214,0
3157,0
11172,0
7932,0
17934,0
11389,0
12798,0
30471,0
28339,0
747,0
17890,0
18845,0
21400,0
1380,0
28982,0
12084,0
4904,0
20896,0
31288,0
22111,0
32184,0
4308,0
26851,0
13886,0
32405,0
1225,0
1728,0
4163,0
11303,0
17594,0
4246,0
3570,0
32284,0
9735,0
9829,0
25757,0
30272,0
7945,0
1056,0
8531,0
32750,0
10323,0
2961,0
31641,0
4149,0
24619,0
23256,0
1917,0
2561,0
23722,0
9428,0
9777,0
7337,0
8681,0
10476,0
18042,0
25670,0
31117,0
18953,0
4055,0
4034,0
3714,0
3788,0
11177,0
4754,0
30423,0
12795,0
14872,0
17451,0
13943,0
27628,0
18680,0
28828,0
19050,0
21760,0
24747,0
3993,0
11732,0
23648,0
13070,0
14882,0
22704,0
2387,0
15249,0
17054,0
22498,0
12977,0
4421,0
16792,0
25467,0
17151,0
22915,0
20138,0
17913,0
19512,0
20584,0
5158,0
2948,0
2571,0
10475,0
29972,0
28473,0
14954,0
33183,0
6497,0
23378,0
21752,0
14390,0
15563,0
512,0
16384,0
17252,0
11309,0
5618,0
31299,0
27532,0
19563,0
19698,0
6022,0
32901,0
3956,0
19329,0
20396,0
22431,0
29216,0
24035,0
19640,0
16777,0
19623,0
18964,0
29930,0
2704,0
30234,0
6096,0
4694,0
10563,0
1592,0
11162,0
11484,0
32592,0
21286,0
2030,0
17691,0
15405,0
17959,0
14971,0
11965,0
31974,0
27828,0
8195,0
14145,0
10043,0
14356,0
17784,0
32872,0
17640,0
12986,0
6646,0
27157,0
1877,0
10687,0
28480,0
23586,0
2920,0
17296,0
4400,0
27803,0
29306,0
15143,0
26027,0
484,0
31436,0
25692,0
31029,0
11718,0
15526,0
17577,0
23531,0
19362,0
26091,0
26428,0
4276,0
6082,0
13634,0
6423,0
19429,0
14822,0
13990,0
22475,0
27759,0
31091,0
26267,0
7472,0
13638,0
29688,0
3997,0
7219,0
30106,0
12652,0
29302,0
11262,0
9418,0
18436,0
25360,0
19522,0
23549,0
11224,0
509,0
25156,0
33230,0
20699,0
28037,0
25956,0
6554,0
28658,0
31889,0
20632,0
26365,0
29709,0
2173,0
27138,0
64,0
13523,0
11185,0
24113,0
16200,0
555,0
31833,0
8525,0
12281,0
18121,0
616,0
15670,0
5195,0
570,0
7927,0
15181,0
17813,0
16646,0
1035,0
3565,0
27601,0
28056,0
16932,0
18860,0
8117,0
16960,0
23475,0
32529,0
22160,0
26427,0
17262,0
14254,0
8410,0
25235,0
16185,0
31531,0
15955,0
32182,0
23953,0
2392,0
2319,0
33222,0
3129,0
27613,0
31847,0
16465,0
9794,0
17091,0
17566,0
2017,0
5771,0
8579,0
14560,0
25945,0
10627,0
27402,0
24404,0
21272,0
7374,0
31524,0
3661,0
31887,0
33221,0
29184,0
2081,0
28639,0
23729,0
32461,0
13976,0
8062,0
30147,0
15445,0
18906,0
19728,0
6756,0
19598,0
33314,0
27040,0
26484,0
23578,0
11387,0
25960,0
31118,0
22203,0
4033,0
23179,0
29266,0
26990,0
587,0
11438,0
24589,0
31468,0
28863,0
21378,0
8027,0
26341,0
8848,0
2351,0
1230,0
30646,0
12352,0
3424,0
31763,0
29992,0
6255,0
30155,0
30522,0
8670,0
6905,0
21115,0
22153,0
24689,0
32383,0
2589,0
29753,0
32965,0
10973,0
30380,0
987,0
2042,0
6234,0
11804,0
16271,0
14675,0
11815,0
15687,0
5834,0
5779,0
18262,0
12740,0
31867,0
5508,0
29199,0
25274,0
21036,0
32538,0
22604,0
26652,0
24920,0
10227,0
22443,0
31315,0
16310,0
33352,0
4501,0
33348,0
4459,0
8015,0
8321,0
140,0
25452,0
3124,0
23357,0
28506,0
13617,0
6241,0
32433,0
21449,0
5971,0
7217,0
18317,0
27885,0
25453,0
20400,0
4971,0
11550,0
30991,0
16640,0
18088,0
1063,0
28029,0
15751,0
29952,0
8087,0
15596,0
26464,0
26359,0
27050,0
17726,0
18627,0
31843,0
3601,0
11127,0
27177,0
14252,0
11766,0
1849,0
4664,0
31432,0
18233,0
29351,0
9046,0
14432,0
16555,0
19201,0
30457,0
24568,0
14375,0
14447,0
29026,0
1482,0
12433,0
29950,0
14185,0
31522,0
22335,0
5584,0
16031,0
8948,0
6454,0
24207,0
18634,0
31500,0
32217,0
21175,0
32253,0
32121,0
30062,0
1900,0
30425,0
27948,0
7694,0
25874,0
13069,0
15068,0
13262,0
25662,0
10385,0
11157,0
1287,0
7940,0
473,0
11255,0
27111,0
17266,0
33333,0
11775,0
26774,0
3166,0
29751,0
1369,0
30210,0
28750,0
19835,0
15503,0
2981,0
13179,0
22821,0
32991,0
9632,0
16647,0
2996,0
26772,0
3895,0
25813,0
7658,0
20488,0
18609,0
15795,0
13380,0
32317,0
29980,0
21393,0
16976,0
18173,0
15387,0
28164,0
32858,0
18729,0
23717,0
4557,0
32702,0
23061,0
26685,0
28566,0
2967,0
18447,0
30693,0
11336,0
17408,0
9946,0
19736,0
2347,0
19838,0
26739,0
31231,0
25691,0
4023,0
306,0
4668,0
28256,0
14993,0
15852,0
18704,0
26064,0
3864,0
9898,0
690,0
17867,0
30754,0
2822,0
18639,0
20110,0
23509,0
4010,0
26480,0
18876,0
26413,0
9774,0
7455,0
481,0
24339,0
25425,0
21222,0
30058,0
32489,0
493,0
6186,0
22093,0
28013,0
16278,0
27928,0
11333,0
30689,0
10000,0
26220,0
28079,0
285,0
13715,0
9263,0
14162,0
31139,0
9904,0
15886,0
2449,0
29301,0
12733,0
2035,0
14877,0
20630,0
3200,0
32226,0
25932,0
15642,0
12929,0
1740,0
24890,0
19757,0
15322,0
16750,0
9773,0
10513,0
22916,0
31176,0
20531,0
3178,0
33349,0
18705,0
10023,0
18545,0
32621,0
30463,0
26701,0
4413,0
24300,0
22317,0
13754,0
1487,0
11838,0
7072,0
21317,0
25770,0
33317,0
27287,0
6450,0
17131,0
10179,0
12969,0
14743,0
5240,0
26431,0
29854,0
21020,0
29419,0
25518,0
32788,0
7433,0
2595,0
23775,0
21741,0
7158,0
27867,0
345,0
24457,0
978,0
19394,0
23653,0
10176,0
2333,0
3510,0
29957,0
21800,0
17446,0
24197,0
15997,0
26096,0
25789,0
6205,0
4965,0
334,0
22328,0
577,0
1394,0
13161,0
27198,0
17947,0
27075,0
10738,0
22951,0
15313,0
26566,0
22327,0
9071,0
1037,0
19305,0
29173,0
10218,0
468,0
16643,0
8912,0
19708,0
17848,0
4604,0
11546,0
6807,0
23195,0
15933,0
20364,0
2680,0
22384,0
9299,0
25782,0
16012,0
15007,0
21863,0
10133,0
3321,0
7818,0
14746,0
30059,0
4795,0
7889,0
9511,0
5723,0
19877,0
20209,0
32063,0
23743,0
25335,0
27378,0
29443,0
12950,0
15792,0
20087,0
4457,0
23600,0
12448,0
1949,0
9919,0
22004,0
5356,0
30055,0
13351,0
15126,0
17627,0
30304,0
8994,0
29362,0
13970,0
459,0
73,0
22172,0
4101,0
18619,0
30307,0
29447,0
15966,0
19228,0
32890,0
6285,0
33246,0
33041,0
26572,0
28840,0
10960,0
29958,0
28087,0
10768,0
19622,0
13367,0
31480,0
930,0
21413,0
17514,0
27845,0
3187,0
7434,0
2786,0
26785,0
24338,0
23248,0
8604,0
17972,0
7479,0
9901,0
16025,0
26204,0
28749,0
3608,0
27254,0
1835,0
11194,0
390,0
32738,0
23738,0
15044,0
14745,0
23323,0
6053,0
31104,0
26111,0
25878,0
22953,0
10841,0
5773,0
28152,0
30402,0
4510,0
14322,0
33327,0
27285,0
17716,0
13528,0
8296,0
24506,0
1472,0
11341,0
4402,0
5730,0
3855,0
30882,0
7169,0
26826,0
25564,0
18167,0
30518,0
7429,0
16047,0
15828,0
12763,0
30431,0
10312,0
19181,0
19105,0
31036,0
13769,0
5998,0
20474,0
7559,0
15205,0
15140,0
12148,0
12075,0
10828,0
14208,0
26933,0
30152,0
19219,0
25732,0
4093,0
10592,0
10773,0
8809,0
22603,0
12899,0
23664,0
19326,0
5028,0
30247,0
26975,0
10484,0
22820,0
32986,0
7538,0
3643,0
4984,0
24001,0
21427,0
11959,0
20994,0
10067,0
872,0
24657,0
28196,0
19212,0
30279,0
15495,0
21910,0
16221,0
4233,0
16378,0
3988,0
5783,0
2407,0
15664,0
25527,0
11110,0
27839,0
19506,0
1766,0
5638,0
7744,0
31088,0
13401,0
31846,0
6075,0
30211,0
27918,0
30599,0
32993,0
13169,0
411,0
26952,0
8227,0
18675,0
5385,0
31120,0
30828,0
7586,0
12573,0
19562,0
1109,0
32358,0
11487,0
23946,0
3990,0
1587,0
33220,0
24002,0
21521,0
26811,0
23496,0
29666,0
2918,0
33184,0
3104,0
27780,0
3856,0
12377,0
14565,0
15090,0
26529,0
23945,0
11209,0
18644,0
33079,0
24205,0
13413,0
9615,0
22252,0
25975,0
32927,0
13725,0
9432,0
4625,0
13115,0
28725,0
5761,0
24877,0
13860,0
17880,0
31408,0
13701,0
15875,0
28994,0
20259,0
1409,0
2710,0
8052,0
20055,0
5155,0
5645,0
31004,0
22309,0
19709,0
17935,0
32603,0
11073,0
1802,0
990,0
2306,0
5859,0
25864,0
17172,0
11612,0
3119,0
27831,0
24743,0
1151,0
12201,0
30459,0
17847,0
421,0
31373,0
33075,0
1826,0
10013,0
2563,0
18223,0
12765,0
19039,0
7288,0
5334,0
23206,0
18695,0
1682,0
3838,0
9079,0
10715,0
10664,0
11453,0
121,0
7641,0
28180,0
2590,0
31689,0
9314,0
31865,0
4515,0
9625,0
8475,0
27037,0
29669,0
13258,0
16733,0
2372,0
32161,0
5768,0
17596,0
28956,0
16876,0
2754,0
154,0
17988,0
23026,0
21489,0
29509,0
28583,0
31941,0
29373,0
20273,0
33276,0
18630,0
14827,0
31330,0
5821,0
19489,0
32345,0
9486,0
14576,0
10411,0
26490,0
19700,0
550,0
12749,0
1847,0
14683,0
25261,0
4583,0
19958,0
28039,0
21340,0
13515,0
18109,0
3757,0
848,0
24220,0
29806,0
13758,0
32567,0
30014,0
3262,0
26799,0
17905,0
2241,0
24904,0
5582,0
3994,0
21269,0
1222,0
27440,0
23237,0
32653,0
23006,0
30252,0
32244,0
7661,0
30881,0
23112,0
18799,0
22177,0
2581,0
653,0
2085,0
5929,0
23074,0
22449,0
20599,0
18433,0
25017,0
11256,0
2027,0
20457,0
7110,0
10487,0
4890,0
29138,0
18253,0
12828,0
9470,0
17240,0
2126,0
12380,0
13777,0
2499,0
12116,0
4314,0
10495,0
28128,0
14166,0
2339,0
20594,0
4085,0
10539,0
20444,0
14828,0
5583,0
25663,0
3324,0
19480,0
18199,0
30177,0
11783,0
28106,0
23914,0
27253,0
6325,0
4008,0
26122,0
16343,0
25089,0
32024,0
16988,0
10441,0
21102,0
24911,0
5332,0
17926,0
7803,0
26593,0
13702,0
31848,0
25602,0
12933,0
17558,0
19905,0
12590,0
30022,0
33164,0
27412,0
17097,0
16897,0
2213,0
21386,0
2371,0
4883,0
15048,0
3681,0
33174,0
18236,0
16269,0
10767,0
29910,0
28182,0
16645,0
29531,0
27242,0
11573,0
13686,0
30025,0
17528,0
14910,0
8963,0
22987,0
22943,0
7985,0
2188,0
3411,0
9842,0
2628,0
27899,0
9114,0
21575,0
28686,0
29011,0
13580,0
26549,0
12271,0
3034,0
7231,0
7946,0
18016,0
23909,0
24921,0
32452,0
19027,0
33299,0
1446,0
8908,0
29063,0
22924,0
10163,0
12882,0
16844,0
13587,0
9877,0
141,0
29403,0
10134,0
7579,0
14693,0
29896,0
24112,0
23221,0
11123,0
16131,0
7345,0
388,0
21860,0
26752,0
10507,0
33272,0
1890,0
5483,0
10999,0
15798,0
27497,0
10895,0
6983,0
8162,0
5027,0
7983,0
27175,0
6132,0
17998,0
15661,0
1016,0
18448,0
2300,0
4666,0
27665,0
9216,0
33186,0
15765,0
24881,0
18150,0
30776,0
8568,0
30417,0
24707,0
14278,0
19667,0
31990,0
21697,0
4522,0
1418,0
11001,0
23459,0
9987,0
1403,0
1510,0
25645,0
12680,0
10104,0
12250,0
349,0
4648,0
21088,0
31548,0
186,0
31407,0
10982,0
23142,0
15252,0
30438,0
22322,0
15332,0
10341,0
23480,0
27534,0
21677,0
14402,0
12475,0
15448,0
22481,0
17553,0
18496,0
14327,0
1697,0
15722,0
24799,0
16894,0
25861,0
31538,0
25877,0
3952,0
26266,0
2612,0
31356,0
3152,0
11689,0
27123,0
6453,0
22043,0
15744,0
19982,0
7405,0
21869,0
31200,0
23146,0
32089,0
11044,0
7227,0
19656,0
5706,0
6145,0
13054,0
29949,0
18855,0
15091,0
27917,0
26634,0
31905,0
16344,0
18702,0
20038,0
21886,0
7702,0
19246,0
28218,0
16803,0
18294,0
5615,0
24675,0
14983,0
20007,0
26324,0
4107,0
15416,0
12119,0
22736,0
20762,0
16320,0
30598,0
25190,0
312,0
20684,0
23212,0
15994,0
5465,0
30446,0
13118,0
13840,0
27074,0
3454,0
2876,0
12476,0
15462,0
18068,0
31264,0
31926,0
3513,0
9408,0
20955,0
827,0
24125,0
20702,0
21689,0
31507,0
26587,0
566,0
18596,0
18000,0
13960,0
11722,0
14309,0
7540,0
30829,0
10693,0
29204,0
29135,0
8366,0
28662,0
28125,0
11207,0
17708,0
16028,0
26435,0
15134,0
26422,0
1788,0
28893,0
14009,0
14027,0
20344,0
30519,0
12624,0
23858,0
7162,0
14804,0
27201,0
32924,0
10498,0
2493,0
15392,0
11120,0
29052,0
12842,0
25655,0
25512,0
28912,0
27582,0
10978,0
10003,0
31810,0
25099,0
25213,0
30549,0
278,0
31644,0
20931,0
2676,0
4268,0
20323,0
23583,0
15011,0
31150,0
33000,0
10033,0
4572,0
22684,0
10603,0
10732,0
10465,0
15474,0
30740,0
30680,0
18842,0
8709,0
29625,0
3745,0
12593,0
23524,0
24818,0
18348,0
30737,0
21220,0
25660,0
20227,0
15418,0
2761,0
22669,0
27488,0
16422,0
5626,0
14157,0
13447,0
20254,0
10289,0
32930,0
10840,0
17297,0
864,0
8958,0
1653,0
904,0
10783,0
19176,0
9989,0
19377,0
10757,0
30933,0
1859,0
28447,0
27723,0
29416,0
26471,0
11009,0
4360,0
1927,0
7554,0
7388,0
17590,0
17846,0
12386,0
986,0
7596,0
3284,0
22078,0
27750,0
17176,0
14112,0
2084,0
31366,0
2574,0
2459,0
24422,0
27016,0
25275,0
9451,0
3296,0
2020,0
29023,0
8763,0
22818,0
16231,0
25704,0
7332,0
16339,0
10009,0
8139,0
20774,0
25489,0
3077,0
27910,0
2079,0
21847,0
17914,0
29143,0
25752,0
4805,0
24447,0
15925,0
14851,0
17338,0
20212,0
9666,0
2949,0
11924,0
23905,0
19595,0
15723,0
33129,0
33124,0
17684,0
7503,0
25897,0
21110,0
15088,0
10549,0
13985,0
239,0
22131,0
17761,0
14246,0
22751,0
2408,0
25573,0
31331,0
20416,0
14394,0
21757,0
29016,0
27597,0
12792,0
26718,0
16030,0
6941,0
29120,0
33273,0
28788,0
9861,0
12967,0
18921,0
1334,0
32098,0
31360,0
23374,0
27623,0
5930,0
8497,0
24122,0
2746,0
2969,0
31685,0
10731,0
19826,0
11754,0
7496,0
4490,0
389,0
16820,0
20804,0
5134,0
4743,0
20485,0
12291,0
28723,0
2026,0
28613,0
19233,0
26562,0
16853,0
29379,0
7062,0
29864,0
29701,0
21753,0
6188,0
23476,0
1047,0
18815,0
20530,0
23227,0
18235,0
24566,0
19827,0
1569,0
5052,0
17936,0
7358,0
10302,0
20753,0
26673,0
3160,0
18877,0
27279,0
22921,0
29716,0
9786,0
9637,0
6672,0
4047,0
21391,0
6351,0
21872,0
465,0
4148,0
4723,0
27146,0
29616,0
302,0
9165,0
28187,0
9372,0
32134,0
21577,0
9017,0
23757,0
8854,0
32712,0
29676,0
27604,0
16981,0
1754,0
12589,0
31030,0
26585,0
17157,0
29361,0
27212,0
12444,0
30922,0
22830,0
950,0
4533,0
10440,0
5438,0
31587,0
7533,0
2928,0
9565,0
32829,0
16264,0
29614,0
31437,0
13164,0
22345,0
1139,0
23837,0
25581,0
27978,0
7492,0
17695,0
12956,0
21611,0
17775,0
4441,0
23089,0
18270,0
17002,0
13436,0
20066,0
21435,0
883,0
951,0
14961,0
11723,0
1085,0
28260,0
30253,0
8182,0
74,0
33045,0
5079,0
33185,0
10299,0
5174,0
15454,0
16874,0
14481,0
6302,0
29633,0
22404,0
24521,0
948,0
7124,0
17144,0
7229,0
6080,0
24102,0
8056,0
32224,0
7363,0
22205,0
605,0
7201,0
24751,0
17445,0
27266,0
24919,0
18333,0
11026,0
18553,0
18939,0
16550,0
6980,0
8863,0
29331,0
32833,0
12249,0
30229,0
833,0
419,0
30448,0
7420,0
1234,0
29294,0
2072,0
4547,0
3872,0
10620,0
20958,0
17161,0
16455,0
17864,0
13422,0
4645,0
12094,0
31385,0
17777,0
10850,0
20115,0
26896,0
18112,0
4438,0
1209,0
18459,0
7392,0
7969,0
19333,0
25541,0
27881,0
15777,0
31240,0
12971,0
28772,0
29367,0
8955,0
6651,0
31282,0
23100,0
5105,0
16907,0
19008,0
5060,0
27409,0
8379,0
31564,0
6362,0
11233,0
29168,0
7104,0
26524,0
14326,0
5708,0
30986,0
11251,0
21794,0
9504,0
18363,0
22906,0
528,0
18871,0
3832,0
26186,0
4939,0
25149,0
7729,0
19974,0
28903,0
2840,0
23815,0
31392,0
20902,0
30934,0
30624,0
19862,0
15776,0
12760,0
12292,0
30713,0
13574,0
7409,0
23184,0
2253,0
3063,0
28655,0
1966,0
28884,0
4848,0
17493,0
31293,0
11472,0
18450,0
27904,0
7250,0
6252,0
29399,0
25086,0
8483,0
17425,0
19994,0
5604,0
6072,0
2277,0
2294,0
12823,0
9324,0
7437,0
19777,0
29103,0
4909,0
3449,0
551,0
3366,0
16434,0
31403,0
8285,0
3665,0
28279,0
25542,0
6792,0
13938,0
12607,0
17028,0
25536,0
5785,0
31038,0
9678,0
29999,0
18082,0
2352,0
18527,0
18394,0
22306,0
26917,0
8073,0
17318,0
14929,0
10026,0
23983,0
26086,0
28464,0
8421,0
29823,0
13257,0
28850,0
16895,0
4348,0
12258,0
14695,0
23139,0
2776,0
17670,0
8761,0
22976,0
14363,0
2031,0
18332,0
23567,0
11555,0
24634,0
19026,0
22864,0
19056,0
23593,0
31313,0
18628,0
10172,0
17858,0
24854,0
25469,0
24883,0
32946,0
22807,0
