"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
13342,"city_21",0.624,"Female","Has","No","Graduate","Other","8","5000-9999","Pvt Ltd","2",34
24608,"city_160",0.92,"Male","No","No","Graduate","STEM","9","<10","Pvt Ltd","2",15
24796,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd",">4",15
4656,"city_114",0.926,"Male","No","No","High","","6","","Pvt Ltd","never",28
7280,"city_103",0.92,"Male","Has","No","Graduate","STEM","13","10000+","Pvt Ltd","1",6
26241,"city_103",0.92,"Male","Has","No","Graduate","Other",">20","100-500","Pvt Ltd","2",33
31593,"city_67",0.855,"Male","Has","No","Masters","STEM","10","100-500","Pvt Ltd","4",114
23508,"city_103",0.92,"Male","Has","No","Masters","STEM","9","10/49","Pvt Ltd","1",22
29457,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","<10","Funded Startup","1",81
3065,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Funded Startup","1",50
10956,"city_94",0.698,"Male","Has","No","Graduate","STEM","15","50-99","Early Stage Startup","1",152
26163,"city_21",0.624,"Male","No","Full","Masters","STEM","2","","","never",8
32683,"city_160",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd","1",11
27104,"city_36",0.893,"Male","Has","No","High","",">20","","","never",87
31943,"city_71",0.884,"Male","Has","No","Graduate","STEM",">20","100-500","Early Stage Startup","2",32
32095,"city_103",0.92,"Male","Has","No","Masters","Humanities","2","50-99","Early Stage Startup","1",104
5278,"city_21",0.624,"Male","No","No","","","3","","Pvt Ltd","never",218
8528,"city_160",0.92,"Male","Has","Part","Graduate","STEM",">20","50-99","Public Sector",">4",108
27667,"city_103",0.92,"Male","No","Full","Graduate","STEM","5","","","never",77
2821,"city_114",0.926,"Male","Has","No","Masters","STEM","15","100-500","Pvt Ltd","2",8
13891,"city_71",0.884,"Female","No","No","Phd","STEM","3","1000-4999","Public Sector","1",41
8751,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","100-500","Public Sector","1",11
12509,"city_114",0.926,"Male","No","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",5
25473,"city_26",0.698,"Male","No","Full","High","","8","","","never",39
13083,"city_114",0.926,"Male","Has","No","Masters","STEM","10","50-99","Pvt Ltd",">4",29
21933,"city_71",0.884,"Male","Has","No","Graduate","STEM","12","50-99","Pvt Ltd","1",11
7342,"city_160",0.92,"Male","Has","No","Graduate","STEM","11","","","3",102
20976,"city_160",0.92,"Male","Has","Part","Graduate","STEM","5","1000-4999","Public Sector","2",40
9407,"city_114",0.926,"Male","Has","No","High","","7","50-99","Pvt Ltd",">4",110
13152,"city_103",0.92,"Male","Has","No","Graduate","STEM","13","50-99","Funded Startup","1",96
31692,"city_160",0.92,"Male","Has","Full","Graduate","STEM",">20","10000+","Pvt Ltd","1",40
6052,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd",">4",56
12934,"city_114",0.926,"Male","Has","Part","Graduate","STEM","19","500-999","Pvt Ltd","2",64
26419,"city_67",0.855,"Female","Has","Full","Graduate","STEM","6","1000-4999","Pvt Ltd","2",41
32534,"city_102",0.804,"Male","Has","Full","Graduate","STEM","9","5000-9999","Pvt Ltd","1",74
5593,"city_103",0.92,"Male","Has","Full","Graduate","STEM",">20","","","1",37
30484,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd",">4",31
15701,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","1",140
9384,"city_61",0.913,"Male","Has","No","Masters","STEM",">20","500-999","Pvt Ltd",">4",143
28033,"city_136",0.897,"Male","No","Full","Graduate","STEM","3","50-99","Early Stage Startup","1",182
1568,"city_99",0.915,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd","4",50
15465,"city_100",0.887,"Male","Has","No","High","","2","50-99","Public Sector","1",82
5899,"city_150",0.698,"Male","No","No","Primary","","3","","Pvt Ltd","never",31
2855,"city_16",0.91,"Male","No","No","Masters","STEM","5","10000+","Pvt Ltd","never",31
6008,"city_16",0.91,"Male","Has","No","High","",">20","100-500","Pvt Ltd",">4",38
28229,"city_40",0.776,"Male","Has","Part","Graduate","STEM","18","100-500","Funded Startup",">4",51
27326,"city_114",0.926,"Male","Has","Full","High","","7","","","1",17
604,"city_16",0.91,"Male","No","","","","3","","","never",24
1988,"city_36",0.893,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",38
10970,"city_16",0.91,"Male","Has","No","Masters","STEM","18","","",">4",178
20369,"city_21",0.624,"Male","Has","Full","Graduate","STEM","7","10000+","","1",35
23505,"city_103",0.92,"Male","Has","No","Graduate","STEM","17","100-500","Pvt Ltd",">4",106
28590,"city_16",0.91,"Male","Has","","Masters","STEM","6","50-99","Funded Startup","1",72
41,"city_100",0.887,"Male","Has","No","High","",">20","100-500","Pvt Ltd","1",47
25766,"city_71",0.884,"Male","No","Full","Masters","STEM","14","100-500","Public Sector","3",96
4642,"city_73",0.754,"Male","Has","No","Graduate","STEM","9","<10","NGO","1",8
10529,"city_103",0.92,"Male","Has","No","Graduate","Arts",">20","<10","Pvt Ltd","1",102
17083,"city_160",0.92,"Female","Has","Full","Graduate","STEM","4","5000-9999","Pvt Ltd","1",7
16414,"city_16",0.91,"Male","Has","No","Graduate","STEM","16","10/49","Pvt Ltd","1",53
25969,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",38
30191,"city_165",0.903,"Male","Has","No","Graduate","STEM","9","","","1",133
25963,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","50-99","","1",7
5731,"city_16",0.91,"Male","Has","No","Graduate","STEM","7","50-99","",">4",30
4978,"city_114",0.926,"Male","Has","Part","Masters","STEM","14","10000+","Pvt Ltd","2",16
17786,"city_105",0.794,"Male","Has","No","","","6","50-99","","1",20
19555,"city_65",0.802,"Male","Has","Full","Graduate","STEM","8","5000-9999","Pvt Ltd","2",314
23430,"city_20",0.796,"Male","Has","No","Graduate","STEM","11","100-500","Pvt Ltd",">4",25
14217,"city_114",0.926,"Male","Has","No","Masters","STEM","14","500-999","Pvt Ltd","1",52
24224,"city_150",0.698,"Male","Has","No","Graduate","STEM","7","","Pvt Ltd","never",100
9684,"city_10",0.895,"Male","Has","No","Masters","STEM","17","<10","Early Stage Startup","1",42
8584,"city_16",0.91,"Male","Has","No","Phd","STEM",">20","100-500","Pvt Ltd","4",11
17840,"city_65",0.802,"Male","Has","Full","High","","7","50-99","Pvt Ltd","1",17
5828,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","4",9
2690,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","","","1",55
5911,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",151
24069,"city_21",0.624,"Male","Has","No","Graduate","STEM","11","50-99","Pvt Ltd","1",4
20143,"city_57",0.866,"Male","Has","No","Masters","STEM","12","50-99","Pvt Ltd","1",30
12140,"city_16",0.91,"Female","Has","No","Masters","Humanities","5","","Public Sector","1",57
13597,"city_36",0.893,"Male","Has","No","Masters","STEM","12","10000+","Pvt Ltd","1",107
428,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","1000-4999","Pvt Ltd",">4",80
8055,"city_61",0.913,"Male","Has","No","Graduate","STEM","8","100-500","","4",46
29432,"city_89",0.925,"Male","Has","No","Graduate","STEM","8","50-99","Funded Startup","2",85
9569,"city_46",0.762,"Male","Has","Full","Graduate","STEM","12","100-500","Pvt Ltd","3",6
24586,"city_136",0.897,"Male","Has","No","Masters","STEM","6","10/49","Early Stage Startup","1",91
12349,"city_19",0.682,"Male","No","No","Graduate","STEM","6","1000-4999","","1",204
20823,"city_114",0.926,"Male","Has","No","Masters","STEM","16","100-500","Pvt Ltd",">4",37
6326,"city_99",0.915,"Male","Has","No","Graduate","STEM","8","1000-4999","Pvt Ltd","2",26
4072,"city_16",0.91,"Male","Has","No","Graduate","Humanities",">20","10000+","Public Sector","1",20
11085,"city_173",0.878,"Male","No","No","Graduate","No Major","14","50-99","NGO","3",45
17304,"city_28",0.939,"Male","Has","No","Masters","STEM","6","100-500","Pvt Ltd","1",96
440,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",42
30509,"city_103",0.92,"Male","Has","No","Graduate","Other","8","100-500","NGO","1",128
32619,"city_103",0.92,"Female","Has","No","Graduate","Humanities","4","100-500","Pvt Ltd","1",90
29606,"city_50",0.896,"Male","No","No","High","","3","100-500","Pvt Ltd",">4",10
8311,"city_114",0.926,"Male","Has","No","Masters","STEM","12","1000-4999","Pvt Ltd","1",82
31210,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","1",107
33342,"city_21",0.624,"Male","No","Full","High","","5","","Pvt Ltd","never",6
29737,"city_136",0.897,"Male","Has","No","Graduate","STEM","7","5000-9999","Pvt Ltd",">4",15
6724,"city_16",0.91,"Male","No","No","Graduate","STEM","8","50-99","Pvt Ltd","4",23
21033,"city_103",0.92,"Male","Has","No","Masters","STEM","10","10000+","Pvt Ltd","1",21
6775,"city_114",0.926,"Male","Has","No","High","","4","50-99","Pvt Ltd","1",14
27786,"city_100",0.887,"Male","No","No","High","","4","","","never",37
23572,"city_57",0.866,"Male","Has","No","Phd","STEM",">20","","","never",154
30076,"city_114",0.926,"Male","No","No","High","","4","","","never",63
4980,"city_114",0.926,"Male","Has","No","Masters","STEM","9","50-99","Pvt Ltd","2",123
7951,"city_102",0.804,"Male","Has","No","Graduate","No Major","10","100-500","","4",292
4635,"city_136",0.897,"Male","No","","","","1","","","never",24
1794,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","50-99","Public Sector","2",42
28433,"city_67",0.855,"Male","Has","No","Graduate","Business Degree","12","500-999","Pvt Ltd","1",96
14204,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","50-99","Early Stage Startup","1",145
18130,"city_67",0.855,"Female","No","No","Masters","Humanities","3","50-99","Pvt Ltd","2",9
28603,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd","4",26
3498,"city_41",0.827,"Male","Has","Full","Graduate","STEM",">20","100-500","Pvt Ltd",">4",72
24127,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","<10","Pvt Ltd",">4",8
23931,"city_103",0.92,"Male","No","No","Primary","","10","","","never",53
16466,"city_102",0.804,"Male","Has","No","Masters","STEM","13","10/49","Early Stage Startup","1",12
17268,"city_65",0.802,"Male","Has","No","Graduate","STEM","4","<10","Pvt Ltd","1",31
3223,"city_128",0.527,"Male","Has","No","Graduate","STEM",">20","","","never",94
21176,"city_175",0.776,"Male","Has","No","Graduate","STEM","16","500-999","Pvt Ltd","2",103
25327,"city_21",0.624,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd","never",80
14295,"city_160",0.92,"Male","Has","No","Primary","","9","<10","NGO","2",157
893,"city_114",0.926,"Male","Has","No","High","","20","1000-4999","Pvt Ltd",">4",90
1783,"city_40",0.776,"Male","Has","No","Masters","STEM","7","10000+","Pvt Ltd","1",56
22997,"city_173",0.878,"Male","Has","No","Masters","STEM","10","10000+","Pvt Ltd","3",9
25817,"city_11",0.55,"Male","Has","No","Graduate","STEM","6","10/49","Funded Startup","1",3
25834,"city_103",0.92,"Male","No","No","Primary","","1","","","never",192
14642,"city_36",0.893,"Male","No","No","Graduate","STEM",">20","100-500","Pvt Ltd","3",166
32614,"city_103",0.92,"Male","No","No","Graduate","STEM","3","10/49","Pvt Ltd",">4",9
365,"city_103",0.92,"Female","Has","No","Masters","STEM","10","50-99","Pvt Ltd","1",16
32882,"city_103",0.92,"Male","No","Full","High","","5","","","never",53
15250,"city_103",0.92,"Male","Has","No","Masters","STEM","4","5000-9999","Pvt Ltd","1",127
9180,"city_136",0.897,"Female","Has","No","Masters","STEM","7","1000-4999","Pvt Ltd","1",34
3758,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","100-500","","1",10
16796,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","1000-4999","Pvt Ltd","1",54
32165,"city_103",0.92,"Male","Has","Part","Graduate","STEM",">20","50-99","Pvt Ltd","3",42
13547,"city_16",0.91,"Male","Has","No","Graduate","No Major","4","100-500","Pvt Ltd","1",44
23623,"city_103",0.92,"Male","Has","No","Phd","STEM",">20","","",">4",25
28490,"city_167",0.921,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd","1",35
8093,"city_45",0.89,"Female","Has","No","Graduate","STEM","16","10/49","Pvt Ltd","1",22
7452,"city_114",0.926,"Male","No","Full","High","","6","","","never",45
23295,"city_123",0.738,"Male","Has","No","Masters","STEM","12","100-500","Pvt Ltd","1",216
11696,"city_114",0.926,"Male","Has","No","Masters","STEM","15","","NGO","1",77
18824,"city_114",0.926,"Male","No","No","Masters","Other",">20","10000+","Pvt Ltd","never",52
299,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","Public Sector",">4",32
31586,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","10/49","Pvt Ltd","1",4
23001,"city_21",0.624,"Male","Has","No","Masters","STEM","9","10000+","Pvt Ltd","1",166
32758,"city_160",0.92,"Female","Has","No","Graduate","STEM","13","500-999","Pvt Ltd","3",23
31023,"city_21",0.624,"Male","Has","No","Graduate","STEM","4","50-99","Early Stage Startup","1",27
9499,"city_103",0.92,"Female","Has","No","Graduate","Humanities","4","100-500","Funded Startup","3",162
20167,"city_16",0.91,"Male","No","No","Graduate","STEM",">20","","","never",78
12101,"city_114",0.926,"Male","No","Full","Graduate","STEM","4","","","never",37
31769,"city_36",0.893,"Male","No","No","Masters","STEM","8","50-99","NGO","2",68
16067,"city_67",0.855,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","2",51
6426,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",45
13173,"city_12",0.64,"Male","Has","No","Graduate","STEM","9","<10","Pvt Ltd",">4",30
10240,"city_159",0.843,"Male","Has","No","Masters","STEM","15","100-500","","1",29
12284,"city_103",0.92,"Male","Has","No","Graduate","STEM","18","50-99","Early Stage Startup","1",120
1427,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd",">4",67
29671,"city_40",0.776,"Male","No","Full","Graduate","STEM","9","","","1",50
5879,"city_116",0.743,"Male","Has","No","Graduate","STEM","13","100-500","Pvt Ltd","4",6
8007,"city_16",0.91,"Female","No","Full","Graduate","STEM","2","<10","Pvt Ltd","2",122
8388,"city_23",0.899,"Male","No","Full","High","","<1","","","never",37
20555,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",84
28042,"city_114",0.926,"Male","No","Part","Graduate","STEM","5","10000+","Pvt Ltd","1",58
1709,"city_165",0.903,"Male","Has","No","Masters","STEM","12","100-500","Pvt Ltd","1",14
9930,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd","2",121
700,"city_136",0.897,"Male","Has","No","Graduate","STEM","18","500-999","Pvt Ltd",">4",23
29600,"city_21",0.624,"Male","Has","Full","High","","9","100-500","Pvt Ltd","1",28
32799,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","500-999","NGO","1",28
24901,"city_114",0.926,"Male","No","No","","","3","","","never",47
31008,"city_103",0.92,"Male","No","No","High","","9","","","never",20
4536,"city_67",0.855,"Male","Has","No","Graduate","No Major","10","","","4",13
19718,"city_16",0.91,"Male","Has","No","Graduate","Humanities","17","500-999","","1",162
4118,"city_23",0.899,"Male","Has","No","Graduate","STEM",">20","10/49","","1",44
27539,"city_103",0.92,"Male","Has","No","Graduate","No Major","14","10/49","Other",">4",188
20048,"city_83",0.923,"Male","Has","No","Graduate","STEM","4","","","1",316
15004,"city_16",0.91,"Male","Has","No","Masters","STEM",">20","<10","Early Stage Startup","2",130
4318,"city_41",0.827,"Male","Has","No","Graduate","STEM","7","100-500","Pvt Ltd","1",10
32802,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd",">4",38
14793,"city_116",0.743,"Male","Has","No","Masters","STEM",">20","1000-4999","Pvt Ltd","3",178
33330,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","500-999","Pvt Ltd","1",32
23958,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","100-500","Funded Startup","1",48
14107,"city_28",0.939,"Male","Has","No","Masters","STEM",">20","10000+","Pvt Ltd","2",15
1471,"city_73",0.754,"Male","Has","Part","Graduate","Humanities","11","","",">4",166
21691,"city_21",0.624,"Female","No","Full","High","","3","","","never",242
30354,"city_19",0.682,"Male","No","Full","Primary","","3","","","never",73
20012,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd","2",70
11673,"city_67",0.855,"Male","Has","Part","Masters","STEM","1","10000+","Pvt Ltd","1",47
20065,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Funded Startup",">4",90
31211,"city_114",0.926,"Male","No","No","High","","4","","Pvt Ltd","never",104
9634,"city_77",0.83,"Male","Has","No","High","","5","50-99","Pvt Ltd","never",162
26132,"city_81",0.73,"Male","Has","No","Graduate","STEM","11","100-500","Public Sector",">4",21
19030,"city_16",0.91,"Male","Has","No","Graduate","Arts","4","10/49","Pvt Ltd","2",45
30653,"city_160",0.92,"Male","No","No","Graduate","STEM","9","100-500","Pvt Ltd","3",43
15912,"city_103",0.92,"Female","No","No","Graduate","Humanities","4","","Pvt Ltd","2",166
32415,"city_149",0.689,"Male","Has","No","Graduate","STEM","8","<10","NGO","never",24
18281,"city_89",0.925,"Male","Has","No","Graduate","Arts","16","","","1",28
31967,"city_21",0.624,"Male","Has","No","Graduate","STEM","7","50-99","Early Stage Startup","never",102
19290,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd",">4",18
6838,"city_21",0.624,"Male","Has","No","Masters","STEM","7","10/49","Pvt Ltd","1",284
12048,"city_45",0.89,"Male","Has","No","Masters","STEM",">20","","","1",30
2501,"city_16",0.91,"Male","Has","No","Graduate","Other","6","100-500","Funded Startup","1",38
10893,"city_144",0.84,"Male","Has","No","Graduate","STEM","3","100-500","Pvt Ltd","2",7
27709,"city_103",0.92,"Male","Has","No","Graduate","Arts","3","10/49","Early Stage Startup","1",21
10885,"city_104",0.924,"Male","Has","No","Masters","STEM","11","1000-4999","Pvt Ltd","4",31
13010,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","10/49","Funded Startup","2",19
21696,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","10000+","Pvt Ltd","4",20
18572,"city_21",0.624,"Male","Has","No","Graduate","STEM",">20","","",">4",98
33054,"city_103",0.92,"Male","No","Full","High","","2","","","1",9
21692,"city_21",0.624,"Male","Has","No","Graduate","STEM","6","<10","Funded Startup","1",88
18686,"city_21",0.624,"Male","Has","No","Graduate","STEM","8","","","1",44
16404,"city_71",0.884,"Male","Has","No","Masters","STEM","6","500-999","Pvt Ltd","3",32
6278,"city_160",0.92,"Male","Has","No","Graduate","No Major",">20","10000+","Public Sector",">4",69
4029,"city_103",0.92,"Male","Has","No","Graduate","STEM","14","50-99","Pvt Ltd","never",250
7826,"city_36",0.893,"Male","Has","No","High","","12","","","2",4
10333,"city_115",0.789,"Male","No","Full","Graduate","STEM","3","50-99","Pvt Ltd","1",46
4198,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","500-999","Pvt Ltd","2",42
22100,"city_103",0.92,"Male","Has","Part","Graduate","STEM","9","100-500","Pvt Ltd","2",156
15178,"city_103",0.92,"Male","Has","No","Masters","Humanities",">20","10000+","Pvt Ltd",">4",80
7537,"city_103",0.92,"Male","Has","Full","Graduate","STEM","11","","","1",55
16712,"city_74",0.579,"Male","Has","No","Masters","Humanities","10","","","never",27
7174,"city_103",0.92,"Male","Has","No","Graduate","STEM","6","5000-9999","NGO","2",246
28081,"city_160",0.92,"Male","No","Full","Graduate","STEM",">20","100-500","Pvt Ltd","1",4
1218,"city_99",0.915,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","4",128
5107,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Funded Startup","1",143
31920,"city_83",0.923,"Male","No","Full","Masters","STEM","4","","","1",83
29220,"city_21",0.624,"Male","No","No","High","","3","","","never",9
32348,"city_128",0.527,"Male","No","No","Masters","STEM","4","","","3",48
12785,"city_50",0.896,"Male","No","No","Masters","STEM","9","10000+","Pvt Ltd","1",11
5030,"city_24",0.698,"Male","No","Full","Graduate","STEM","3","","","never",11
1323,"city_36",0.893,"Male","Has","No","Graduate","STEM","9","100-500","Funded Startup","1",26
28992,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","10000+","Pvt Ltd","1",330
32708,"city_103",0.92,"Male","Has","No","Graduate","Humanities",">20","","","1",107
22534,"city_16",0.91,"Male","Has","No","Masters","STEM","7","5000-9999","Pvt Ltd","2",62
9305,"city_118",0.722,"Male","Has","No","Graduate","STEM","11","10/49","Pvt Ltd","1",91
11015,"city_36",0.893,"Male","Has","Part","Graduate","STEM","14","10/49","Pvt Ltd",">4",17
31675,"city_21",0.624,"Male","No","Full","High","","3","","","never",12
27493,"city_103",0.92,"Male","Has","No","Graduate","STEM","12","1000-4999","NGO","2",5
31691,"city_102",0.804,"Male","Has","No","Masters","STEM","10","100-500","Pvt Ltd",">4",32
18189,"city_90",0.698,"Male","No","No","Graduate","STEM","4","","","4",15
2691,"city_100",0.887,"Male","Has","No","Graduate","STEM","5","10000+","Pvt Ltd","1",222
26339,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","","1",37
6355,"city_152",0.698,"Male","Has","No","Masters","STEM","12","1000-4999","Pvt Ltd","1",146
14728,"city_114",0.926,"Male","Has","Part","Graduate","STEM",">20","100-500","Pvt Ltd","1",26
25630,"city_71",0.884,"Male","Has","No","Masters","STEM","18","100-500","Public Sector","2",16
28474,"city_67",0.855,"Male","Has","No","Graduate","STEM","17","","","4",19
32559,"city_103",0.92,"Male","No","Full","Graduate","STEM","4","","","1",21
20681,"city_114",0.926,"Male","Has","No","Graduate","STEM","5","500-999","Pvt Ltd","4",15
30569,"city_141",0.763,"Male","Has","No","Masters","STEM","9","10/49","Pvt Ltd","2",50
27272,"city_103",0.92,"Male","Has","Part","Graduate","STEM","6","50-99","NGO","1",39
9111,"city_50",0.896,"Male","Has","No","Graduate","STEM","3","<10","Early Stage Startup","1",165
1616,"city_76",0.698,"Male","Has","Full","Graduate","STEM","7","100-500","Pvt Ltd","1",27
2029,"city_114",0.926,"Male","Has","No","Masters","Humanities",">20","50-99","Funded Startup","2",4
2602,"city_21",0.624,"Male","Has","No","Graduate","STEM","10","10000+","Pvt Ltd","1",222
3729,"city_103",0.92,"Male","Has","Full","High","","5","1000-4999","Pvt Ltd","1",34
28089,"city_28",0.939,"Female","No","Part","Graduate","STEM","4","50-99","Pvt Ltd","1",24
31964,"city_103",0.92,"Male","Has","No","Masters","STEM","16","<10","Funded Startup","1",57
15949,"city_136",0.897,"Male","Has","No","Masters","STEM","7","","","2",18
21215,"city_103",0.92,"Female","Has","No","Graduate","STEM","2","50-99","Pvt Ltd","1",43
28860,"city_103",0.92,"Male","Has","No","Masters","STEM","15","10/49","Funded Startup","1",90
14073,"city_114",0.926,"Male","Has","Part","Graduate","STEM","11","10/49","Funded Startup","1",90
14133,"city_103",0.92,"Male","Has","No","Graduate","Arts","9","50-99","Funded Startup","2",22
32615,"city_160",0.92,"Male","No","No","Primary","","<1","1000-4999","Public Sector","2",85
7412,"city_104",0.924,"Male","No","Full","High","","1","50-99","Pvt Ltd","1",39
3145,"city_93",0.865,"Male","Has","No","High","","16","500-999","Pvt Ltd","1",104
23391,"city_123",0.738,"Male","Has","No","Graduate","STEM","5","","Pvt Ltd","never",31
3674,"city_136",0.897,"Male","Has","No","Graduate","STEM","10","50-99","Public Sector","2",202
30715,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","100-500","Pvt Ltd","1",4
3581,"city_114",0.926,"Male","No","Full","Graduate","STEM","8","","","1",79
16222,"city_103",0.92,"Male","No","Part","High","","5","","","1",96
30418,"city_16",0.91,"Male","Has","No","Masters","STEM","9","1000-4999","Pvt Ltd","2",71
20062,"city_103",0.92,"Male","No","No","Graduate","STEM",">20","10/49","Pvt Ltd","4",124
9855,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",57
27783,"city_103",0.92,"Male","Has","No","Graduate","Humanities","16","50-99","Pvt Ltd","1",66
28624,"city_75",0.939,"Female","Has","No","Masters","STEM","17","10/49","Pvt Ltd","1",14
