"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-09-20,"BadgerysCreek",3.4,18.9,0,"N",19,"NNW",NA,2,0,58,45,1018.5,1015.8,NA,NA,14.4,18.3,"No"
2016-09-21,"BadgerysCreek",10.8,19.3,0,"NNE",24,"NNW","N",4,15,73,86,1012.3,1007.2,NA,NA,15.6,15.6,"No"
2016-09-22,"BadgerysCreek",7.7,19.8,1.2,"WSW",48,"NW","WSW",2,31,69,56,1007.1,1006.3,NA,NA,17.6,17.9,"Yes"
2016-09-23,"BadgerysCreek",12.4,21.8,0,"SW",54,"SW","S",28,19,59,52,1012,1010.2,NA,NA,18.3,21.5,"No"
2016-09-24,"BadgerysCreek",7.4,24,0,"E",26,"SW","ENE",6,7,69,50,1012.4,1006.9,NA,NA,17.5,23.6,"No"
2016-09-25,"BadgerysCreek",12.3,22.4,0,"WSW",43,"N","SW",7,17,82,51,1006.6,1005.6,NA,NA,15.4,20.8,"No"
2016-09-26,"BadgerysCreek",6.8,22.1,0,"WSW",43,"SW","ENE",9,7,60,41,1013.1,1008.4,NA,NA,15,20.6,"No"
2016-09-27,"BadgerysCreek",2.9,22,0,"W",69,"NNE","WSW",19,28,60,31,1008.9,1007.4,NA,NA,15.8,19.8,"No"
2016-09-28,"BadgerysCreek",4,20.9,0,"E",30,"SW","NNE",7,9,59,37,1014.7,1010.3,NA,NA,15.9,20.3,"No"
2016-09-29,"BadgerysCreek",6.1,21.1,3.2,"NW",65,NA,"N",0,15,99,56,1000.5,993.1,NA,NA,10.4,20.7,"Yes"
2016-09-30,"BadgerysCreek",7.6,18.7,1,"NW",52,"NNW","NW",19,30,52,48,998.5,997.9,NA,NA,16.4,16.6,"No"
2016-10-01,"BadgerysCreek",9.7,20.7,0,"WNW",50,"W","WNW",24,30,53,47,1006.4,1006.3,NA,NA,17.2,19.1,"No"
2016-10-02,"BadgerysCreek",4.3,26.3,0,"N",26,"N","ENE",6,11,74,33,1012.8,1007.6,NA,NA,13.5,25.3,"No"
2016-10-03,"BadgerysCreek",13.2,24.7,0,"W",57,"N","W",22,17,61,34,998.6,999,NA,NA,20.9,21,"No"
2016-10-04,"BadgerysCreek",8.7,22.5,0,"WSW",59,"WNW","WNW",19,28,47,37,1007.4,1003.9,NA,NA,16.8,22,"No"
2016-10-05,"BadgerysCreek",8.8,22.5,1,"WSW",61,"WNW","WSW",11,28,48,25,1016.4,1013.7,NA,NA,13.9,21.7,"No"
2016-10-06,"BadgerysCreek",8.2,27.3,0,"SW",37,"N","WNW",4,19,44,26,1019,1016.9,NA,NA,19,26.6,"No"
2016-10-07,"BadgerysCreek",9.5,30.1,0,"WSW",41,"N","WSW",6,20,65,24,1021.1,1015.7,NA,NA,19.3,29.4,"No"
2016-10-08,"BadgerysCreek",12.7,23.5,0,"ESE",33,"SSE","SSE",6,19,66,63,1015.6,1017.4,NA,NA,18.5,18.4,"No"
2016-10-09,"BadgerysCreek",11.4,23.2,0,"NNE",30,NA,"NNE",0,19,56,45,1022.7,1017.1,NA,NA,17,21.4,"No"
2016-10-10,"BadgerysCreek",9.8,32.1,0,"NW",57,"SSW","WNW",6,30,76,34,1007.5,1004.7,NA,NA,17.4,31.2,"No"
2016-10-11,"BadgerysCreek",10.5,20,0,"WSW",59,"W","WNW",31,26,43,29,1014.2,1013.4,NA,NA,13.9,19.2,"No"
2016-10-12,"BadgerysCreek",3.6,22.2,0,"SW",43,"W","SSW",9,9,60,39,1016.7,1011.9,NA,NA,13.9,21.1,"No"
2016-10-13,"BadgerysCreek",10.7,19.2,0,"SW",39,"SSW","S",24,19,58,45,1021.7,1021.6,NA,NA,13.8,18.9,"No"
2016-10-14,"BadgerysCreek",5.1,21.9,0,"ENE",26,"SW","ENE",9,9,63,31,1026.1,1022.2,NA,NA,13.8,21.7,"No"
2016-10-15,"BadgerysCreek",5.2,27.1,0,"NE",26,"NE","NNE",4,9,71,24,1022.9,1016.6,NA,NA,15,26.7,"No"
2016-10-16,"BadgerysCreek",6.4,30.8,0,"N",41,"NNE","NNW",11,24,55,26,1014.5,1007.6,NA,NA,18.6,30,"No"
2016-10-17,"BadgerysCreek",17.1,19.5,0,"WNW",44,"WSW","NE",17,4,62,83,1006.1,1007.5,NA,NA,18.1,15.5,"No"
2016-10-18,"BadgerysCreek",4.7,25.6,1.4,"WNW",50,"NE","WNW",7,28,66,31,1014.5,1011.1,NA,NA,15.2,24.2,"Yes"
2016-10-19,"BadgerysCreek",11.2,22.9,0,"SSW",41,"SW","SSW",9,20,50,24,1018.2,1017.1,NA,NA,17.6,21.6,"No"
2016-10-20,"BadgerysCreek",10.9,23,0,"NE",37,"WSW","E",2,19,68,53,1024.5,1020.1,NA,NA,16.2,21,"No"
2016-10-21,"BadgerysCreek",8.6,29,0,"NW",35,"NE","NW",6,20,81,28,1019.1,1012.3,NA,NA,16.5,28.4,"No"
2016-10-22,"BadgerysCreek",15.6,20.6,8.8,"WSW",50,"WSW","SSW",6,17,100,55,1010.1,1009.5,NA,NA,16.4,18.6,"Yes"
2016-10-23,"BadgerysCreek",8.6,20.5,1,"SW",43,"SW","SE",28,20,50,44,1018.6,1016.9,NA,NA,13.7,18.1,"No"
2016-10-24,"BadgerysCreek",5.4,23.1,0,"ENE",31,"SW","SSE",6,11,66,33,1019.6,1015.2,NA,NA,13.9,22.9,"No"
2016-10-25,"BadgerysCreek",5.1,27.9,0,"WNW",31,NA,"NE",0,11,77,29,1018.7,1013.4,NA,NA,14.9,25.6,"No"
2016-10-26,"BadgerysCreek",8,30.9,0,"WNW",37,"NNW","NW",2,20,59,23,1016.4,1012.6,NA,NA,18.4,28.1,"No"
2016-10-27,"BadgerysCreek",9.6,25.4,0,"E",35,"SW","ESE",6,19,68,67,1016,1015.2,NA,NA,19.2,19.6,"No"
2016-10-28,"BadgerysCreek",12.1,19.3,1.4,"SSW",22,"SW","W",15,4,98,71,1020.9,1018.4,NA,NA,13.7,17.8,"Yes"
2016-10-29,"BadgerysCreek",13.5,26.1,0,"NNE",30,"S","N",4,15,84,61,1020.1,1016.6,NA,NA,19,23,"No"
2016-10-30,"BadgerysCreek",15.6,28.1,0,"WSW",44,"NNE","N",13,26,79,51,1013.6,1005.4,NA,NA,21.7,27.4,"No"
2016-10-31,"BadgerysCreek",13.7,22.8,0.6,"SSW",50,"SSW","SSW",17,28,36,23,1010.9,1010.6,NA,NA,17.4,21.8,"No"
2016-11-01,"BadgerysCreek",6.3,25,0,"W",30,"WSW","E",17,9,41,24,1014.3,1008.9,NA,NA,16.7,23.8,"No"
2016-11-02,"BadgerysCreek",6.4,27.6,0,"S",37,"WSW","WSW",15,13,47,24,1014.9,1012,NA,NA,18.6,26.6,"No"
2016-11-03,"BadgerysCreek",8.4,29.7,0,"ESE",31,"SW","N",7,13,55,29,1019,1013.7,NA,NA,19,28.1,"No"
2016-11-04,"BadgerysCreek",9.3,31.4,0,"WNW",43,"N","WSW",4,20,63,18,1014.8,1008.9,NA,NA,20.4,30.4,"No"
2016-11-05,"BadgerysCreek",13.9,25.3,0,"WSW",59,"WSW","W",31,31,19,20,1004,1006.4,NA,NA,23.5,24.4,"No"
