id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
724,28,M,178,83.46,19.4,84,147,48.6,25.3,55,231
730,33,M,172.7,66.1,18.3,70,107,42.4,18,51,221
746,26,F,158.2,60.9,32.5,80,120,34,26,50,173
748,29,F,162.5,57.2,33.5,78,114,24.7,19.8,36,167
750,45,F,159,50.1,16,81,136,32.6,28.8,59,212
814,43,M,175,69.5,15.1,90,140,38.3,19.8,51,227
825,27,M,182.6,74.42,19.4,79,116,51.4,19,57,226
880,63,M,167.2,73.3,24.4,83,157,53.3,24.6,31,189
881,25,M,179.7,79,14.8,98,149,53.9,17.2,58,220
882,32,M,170.3,66.3,9.3,72,151,47.9,16.7,51,247
902,28,F,171.5,64,18.5,85,135,31.4,18.5,36,198
908,25,M,168.8,87.3,20.6,77,143,60.9,20.7,68,230
917,24,F,160.4,52.2,26.2,73,134,31.8,26.3,46,161
963,59,F,161.4,53.2,29,82,144,24.3,21.4,24,122
1039,21,M,172,74.3,16.6,68,132,39.9,16.3,68,240
1055,58,M,172.7,70.56,20.8,61,157,42.9,23.3,40,186
1064,58,F,156.4,59.5,30.2,80,140,32.3,21.3,20,153
1067,46,M,173.3,69.3,21.9,88,140,44.3,15.5,45,208
1075,56,M,172.3,71.7,18.9,87,137,44.3,21,42,201
1079,21,F,167.4,64.62,32.1,64,116,29.5,20.7,42,187
1080,21,F,158.1,56.3,27,74,122,30.3,20.6,42,191
1085,25,F,168.6,55,19.8,73,126,30.3,20.1,38,178
1102,60,M,172.6,65.2,19.6,99,158,38.4,22.3,42,162
1173,22,F,161.6,61.3,19.2,75,133,37.9,24.2,40,190
1177,41,F,160.7,60.8,32.3,66,108,26.6,23,38,157
1189,37,M,170,73.1,14.9,79,144,55.1,14.8,66,249
1223,27,F,172.4,63.9,18,79,141,30,25.3,51,181
1234,58,F,159.5,67.32,36,87,145,26.4,21.4,22,150
1235,22,M,181.4,77.4,11.2,94,127,50,21.6,58,244
1254,22,F,168.2,56.2,19.45304,94,153,29.7,32.7,37,193
1304,21,F,160.6,57.2,24,56,107,30.4,30,45,185
1340,60,M,176.5,69.5,16.5,77,123,41.9,11.8,33,182
1384,25,M,171.8,68.18,17.9,79,129,46,16.4,58,192
1396,22,F,172.5,60.7,22.6,49,102,32,25.6,57,214
1407,37,F,166.2,59.6,16.1,71,129,33,25,36,180
1410,21,M,169.5,75.2,24,68,122,49,18.7,58,230
1425,21,F,172.7,61,24.6,70,108,27.2,20.8,56,178
1433,29,F,164.6,53.6,21.3,60,114,29.5,23.3,41,162
1491,29,M,175,70.1,12.3,78,128,44.1,15.3,52,250
1492,60,M,168.5,79.6,24.3,88,143,40.7,15.7,40,170
1503,53,M,169.9,62.8,12.8,71,118,49,17.7,47,200
1525,21,F,166.1,61.2,19.2,71,137,29.8,29.1,61,213
1569,25,F,156.1,49.7,18.1,67,118,31.7,20.4,35,152
1644,22,M,168,55.1,6.2,90,131,39.8,27.4,60,230
1686,30,M,170.2,62.5,14,74,138,42.6,21.9,59,238
1691,25,M,171.6,71.1,19.2,83,120,53.9,19.6,60,247
1696,26,F,158.3,53.1,26.5,87,139,19.1,22.2,42,161
1704,38,F,169,53.3,19.8,76,102,23.1,28.1,32,149
1711,35,M,163.8,66.1,17.3,76,127,42.4,18.8,65,202
1722,29,M,176.7,71.5,15.5,75,121,42.2,27.5,60,248
1737,29,M,176.4,95.4,21.1,85,142,70.5,19.4,56,220
1748,51,M,170.8,70.1,24.1,85,122,38.9,18.4,41,213
1788,21,F,157.9,58.7,32,76,131,30.7,29.1,40,177
1792,25,M,174.7,72.1,15.5,85,129,43.9,20.2,57,242
1814,26,M,165.2,67.2,23.1,86,126,40.4,18.1,55,236
1830,47,F,155.5,49.2,20.8,71,115,25.1,23.4,55,166
1832,32,M,171.1,55.4,10.06304,80,134,40.5,15.4,49,229
1846,28,M,164.6,70.8,20.8,94,135,48.2,15.5,56,212
1889,33,M,164.6,63.1,13.6,83,142,49.9,20,64,240
1916,38,M,182,91.6,27.5,76,129,54.5,15.2,50,218
1995,22,F,163,54.2,19.2,69,115,31.6,30.9,36,170
2022,37,M,179.2,89.5,20.2,95,145,49.4,21.9,45,232
2049,42,M,172.8,80.1,19.2,96,142,45,20.9,49,233
2057,21,F,167.4,55.5,24,65,117,24.3,27.3,49,217
2066,33,M,181.6,73.4,14.6,68,119,45.1,18.9,55,230
2077,28,M,175.7,77.2,12.1,82,145,51,22.5,60,228
2091,36,M,177.3,82.32,22,76,129,57.5,20.6,48,214
2095,31,M,181.1,75.4,9.8,75,136,56,14.4,63,234
2101,25,F,162.4,55.8,26.4,76,117,33.4,23,45,172
2118,26,F,172.9,65.4,20.4,77,128,31.3,29.2,50,188
2125,25,M,175.9,81.1,27.8,75,133,48.6,14.9,56,211
2127,60,M,168,59,21.1,84,158,37.2,15.9,37,191
2141,24,M,175.5,72.6,7.4,66,140,48.6,25.7,55,251
2145,22,F,155.6,47.9,22,63,98,21.7,26,44,171
2157,46,F,160.6,67.78,34.1,87,145,27.1,19.8,47,185
2192,27,F,156.5,60.8,32.3,81,145,21.4,21.3,34,160
2261,26,M,183,91.5,14.2,89,152,59.8,24,52,218
2270,25,F,173,66.2,27.3,73,110,35.4,26.3,43,183
2282,50,M,183.6,83.9,21,92,151,59.4,21.5,46,227
2291,48,M,177.1,67.8,14.1,69,126,41.8,16.2,56,208
2309,22,M,170.8,67.2,13.1,96,154,44.9,22.1,58,234
2311,26,F,162.8,54.4,22.2,84,132,34.6,22.9,57,186
2324,37,F,173.5,58.7,19.3,87,153,30.8,23.8,42,189
2330,32,M,172.8,76.1,16.8,54,118,57.4,18.3,55,239
2333,28,F,158,51.9,26.3,90,135,24.1,30.9,70,191
2344,29,M,182.4,91.3,19.9,91,159,60,25.5,51,215
2350,38,M,167,63,9.8,70,115,43.3,24.21,49,228
2432,28,M,174.6,78.2,20,78,138,49.1,16.6,51,225
2447,28,M,176.2,62.86,18.9,71,130,38,17,59,239
2495,22,F,157.6,54.5,28.5,69,114,23.5,22.5,44,162
2496,27,M,173,78.9,20.1,64,113,52,19.8,53,247
2505,43,M,167,60.58,11.5,64,125,45.4,14.4,52,238
2545,30,M,174.9,74.1,20.2,69,123,46,15.3,48,239
2556,26,M,171.4,72.6,17.9,84,122,51.3,18,53,205
2561,31,F,164.5,51.84,19.9,75,124,24.2,21.2,41,196
2569,26,M,173.5,75.3,17,72,129,46.2,19.4,54,238
2604,60,M,168.8,66.7,19.2,83,131,50.3,18.6,41,198
2663,27,F,159.2,56.7,28,61,104,27.8,24.1,40,181
2680,23,F,151.8,46.9,20.5,60,105,22.2,28.9,50,178
2698,27,F,164.6,58.8,30.9,85,127,25.1,26.4,51,171
2706,59,M,169.1,68.7,10.4,84,131,45.7,21.1,52,149
2780,28,M,166.9,71,18.7,72,129,47.2,15.8,58,230
2801,28,M,177,74.1,14,99,147,52.8,26.4,59,249
2816,62,M,169.3,76.1,18.4,80,154,45.9,17.1,33,184
2823,43,F,159.9,47.38,13.5,72,127,22.1,24.9,34,159
2852,29,M,177,71.8,14.5,82,130,54.9,20,65,240
2904,28,M,172.9,70.2,15.2,89,142,49.5,16.4,57,231
2952,31,F,156.6,58.9,38.1,83,121,32.8,20.2,44,162
2953,24,F,161.9,56.1,20.9,73,112,28.8,24.5,56,204
2957,21,F,168.9,57,25.2,77,121,27.6,28.7,39,197
2958,40,M,175.2,80.3,21.6,82,123,53.7,15.1,57,222
2970,30,M,170.7,76.8,22.5,77,144,48.7,14.5,50,235
2971,29,F,163.3,57.3,25.7,91,138,27.8,19.1,38,173
2989,28,F,173.1,61.7,16.8,84,132,37.2,20.4,44,189
3011,60,M,190.9,70.3,19.1,90,156,40.3,12.9,41,198
3075,25,M,175.2,72.4,10.7,79,134,50.4,23.2,54,245
3081,38,F,161.4,62.5,27.5,72,113,31.9,19.6,46,194
3085,40,F,160.4,64.5,31,72,114,25.8,20.9,35,165
3114,22,M,184.6,76.8,15.3,78,131,44.1,16.2,57,229
3132,47,F,159.6,53.5,23.2,95,154,29.2,28.8,41,157
3149,62,F,159.6,59.3,34.4,80,113,27.5,22.6,21,131
3158,61,M,162.5,72.7,27.8,87,148,41.9,18.3,31,169
3175,26,M,171.7,69.8,11,88,143,51.9,25,67,270
3209,60,M,181.2,78.5,19.6,79,129,45.4,15.3,35,197
3210,22,F,167.5,53.6,23.4,69,119,25.3,23.5,39,165
3213,23,F,162.2,58.48,28.8,75,119,22.9,26.2,37,182
3253,25,F,166,51.5,27.4,84,119,22,23.5,47,208
3292,63,M,167.6,65.4,18.3,76,152,40.3,11.9,37,195
3302,37,F,156.2,52.9,26.1,94,156,26.4,26.3,40,165
3372,42,F,161.3,57.2,29.1,78,126,26.2,26.4,30,163
3394,21,M,169.9,69.2,14.1,71,130,39.3,23.8,59,246
3408,26,M,171.4,69.34,13.1,77,129,51.3,20.1,66,240
3415,21,F,169.2,55.4,23.6,67,115,27.3,20.5,45,181
3417,27,M,172.8,69.7,18.6,94,157,47.5,20.2,53,224
3448,35,M,178.1,80.4,27.5,89,140,48.2,20,45,202
3460,54,F,157.8,67.2,35,91,153,27.3,20.5,27,175
3477,26,M,170.3,48.8,4.9,67,111,41.8,16.6,62,218
3505,37,M,166,64.5,12,64,126,51.8,15.5,60,234
3540,39,M,173,73.2,17.30705,82,139,44.6,14.9,60,219
3547,35,M,163,78.6,29.6,100,146,63.1,17.4,60,258
3556,36,M,180.9,73.1,9.7,72,129,50.9,14.2,54,239
3566,25,F,159.6,64.3,29.4,92,123,33.8,21.5,50,188
3567,46,F,158.4,56.7,27.4,72,121,25.6,25,39,165
3583,23,F,165.5,48.62,19.9,83,127,29.6,22,44,176
3584,22,F,153.8,48.5,25.3,82,117,25.4,26,43,163
3615,31,M,171.4,69,12,53,120,42.8,17.3,50,234
3622,21,F,161.3,51.6,23.4,80,120,24.6,24.1,39,176
3659,49,F,156.1,50.6,16.3,95,147,27.6,23.7,37,152
3661,33,F,157.3,59,30.9,87,146,30.5,21.1,31,174
3664,29,M,177,81.6,18.3,75,139,53.9,15.8,55,235
3671,26,M,176,70.6,20.8,62,114,41.2,16.3,57,228
3716,36,F,162,54.9,23.8,87,138,25.1,25.1,38,170
3717,36,M,170,63.6,12,96,127,45.2,16.6,62,233
3724,23,F,157.5,50.8,24.2,86,121,29.3,21.7,42,185
3729,27,M,174.2,75.6,15.6,78,132,49.7,18.4,57,240
3731,63,M,179.6,71.4,12.97,92,148,42.8,14.3,33,195
3741,60,M,171.4,68.4,17.1,72,110,35.6,13.4,44,200
3751,39,F,160.6,54.8,28.7,54,109,27.9,19.3,32,155
3779,25,M,174,70.2,14.6,83,126,49.6,22,69,267
3802,21,F,164.3,52.1,20.8,62,108,25.7,25,44,182
3807,26,F,156,64.3,32.3,69,126,34.9,25.5,49,182
3841,41,F,161.8,57.3,27.4,83,121,25.7,19.4,31,160
3854,21,M,182.9,68.1,11.4,72,138,43.3,20.1,64,243
3886,38,M,182.5,72.7,17.1,90,148,39.4,21.8,59,227
3896,37,F,154.7,44.4,21.7,65,108,22.5,21.5,34,169
3919,40,M,175.1,68.58,13,89,129,46.8,17.9,52,228
3981,28,M,179,80.6,10.7,85,149,49.6,17.7,57,247
3987,37,M,173.5,80.6,19.8,68,114,54.2,21.9,50,260
3996,63,F,157.4,48.2,17.5,92,149,25.4,28,27,157
4000,26,M,170.7,71.84,22,91,148,45.5,18.9,54,242
4059,24,F,167.6,71.9,29,65,129,42.6,24.5,44,178
4067,64,M,169.8,66.9,21.1,83,146,36,15.6,34,175
4081,27,M,179,72.52,11.4,85,132,50.9,15.9,53,252
4101,52,M,178.1,76.5,21.1,80,117,52,15.4,38,200
4109,21,M,167.4,74.9,16.4,77,139,44.9,21.6,63,252
4115,22,F,155.1,59.9,29.5,72,116,30.5,21.8,54,177
4194,36,M,180.8,79.3,19.6,72,147,55,21.4,50,227
4204,46,M,164.4,63.6,23.4,70,115,36,42,42,210
4236,21,F,165.5,60.9,29.6,68,116,29.7,19.8,51,180
4242,50,M,166,66.2,23.5,78,124,40.6,17.3,47,202
4245,46,M,177.7,72.2,17.4,80,117,47.8,15.7,45,215
4258,23,F,162.7,54.4,26.9,73,122,31.5,24.4,48,140
4260,26,M,173.3,77.4,17.3,83,118,52.1,21.8,58,261
4294,31,F,160,54.9,26.1,80,120,33.2,19.3,56,210
4338,25,F,167.1,59.5,21.9,78,117,36.2,18.7,58,195
4351,46,M,170.1,55.8,11.1,83,132,42.2,17.5,57,208
4353,24,M,179.6,76.82,16.4,90,145,51.9,20.6,56,246
4381,30,M,171.4,66,13.6,46,102,48.8,22.9,51,230
4397,60,M,166.5,59.2,16.8,69,112,37.3,13.5,31,174
4417,25,F,162.6,55.4,30.8,68,103,28.8,28.9,57,177
4469,27,M,175.4,78.4,18.04355,89,132,46.3,27.1,56,245
4492,56,M,171.1,62.6,14,78,136,46.8,27.2,45,217
4522,60,M,171.8,68.3,21.2,92,154,39.7,16.5,35,183
4623,28,M,175.4,69.5,14.6,72,135,46.5,16.2,54,249
4658,42,F,156.1,51.3,26.3,73,118,35.1,23.5,42,186
4662,26,F,153,43.6,20.6,95,130,26.3,21.8,47,173
4667,40,M,170.5,74.7,25.8,76,128,43.1,20.5,50,225
4688,53,M,167.5,61.6,13.4,93,142,47.9,16,45,197
4714,51,F,154.6,50.2,21.9,90,131,29.4,28.1,59,192
4719,21,F,156.2,57.7,32.5,68,115,26.8,25.5,37,152
4767,30,F,165.7,47,26.9,77,117,23.6,26.7,44,205
4770,37,M,173.9,76.3,22.4,92,156,46.1,14.1,45,216
4780,23,M,174,70.7,16,86,123,42.8,24.9,63,245
4808,41,F,155.2,45.6,18,76,121,24.8,28.2,40,161
4809,29,M,175.7,70.6,16,99,152,42.8,15.4,67,247
4823,31,M,169.2,74.6,10.7,74,119,57.5,18.9,60,250
4853,30,M,174.1,76.02,16,79,141,49.6,15.6,55,222
4941,21,F,167.4,63.2,25,81,107,28.7,27.5,43,181
4953,61,F,155.5,55.1,27.8,74,131,22.3,20.3,26,132
4972,24,F,170.4,63.4,27.6,72,126,29.4,21,41,157
5028,60,M,166.7,68.6,25.7,63,120,42.1,17.6,38,187
5029,61,M,167.8,64.2,17.2,79,124,43,21.4,35,191
5041,51,F,161.7,48.2,22.4,66,101,21.3,25.3,30,154
5057,37,F,155.2,46.4,22.3,102,159,24.8,29.1,42,192
5085,64,F,152,62.1,33.7,62,116,29.4,21,17,135
5119,23,F,160.7,45.2,17.6,67,107,17.7,19.9,41,155
5158,28,M,184.5,91.6,14.3,74,147,56.3,26,58,241
5253,43,M,177.6,69.6,12,78,129,50.4,23.9,50,227
5276,31,F,167.5,56.2,26.1,86,125,26.5,19.4,42,151
5327,23,M,172.7,77.9,12.1,98,155,48.9,16.8,55,245
5338,36,F,157.3,52.2,30.1,90,145,23.3,19.2,40,156
5366,37,M,177.2,70.4,17.1,71,131,41.3,14.2,54,225
5368,48,F,165.9,60.32,30,80,128,27.6,21.7,34,173
5391,27,F,168.5,49.44,15.9,70,116,25.2,21.4,47,182
5421,27,M,179,80,20,69,124,52.1,16.4,60,234
5430,21,F,170.2,64.2,25,70,130,37.2,20.3,38,162
5457,28,M,171.4,62.1,11.5,82,123,34.3,23.4,55,243
5492,25,F,157.8,58.5,21.6,52,99,27.6,27.3,47,167
5525,35,M,168.6,70.8,17.4,87,158,46.2,18.3,51,227
5572,26,F,170,62.98,28.7,66,121,34.6,24.5,48,189
5613,44,M,176.1,74.4,21.7,76,123,49.4,16.9,47,225
5713,61,F,161.1,64.4,32.6,69,125,25.2,20.1,26,148
5721,38,M,185,87.6,18.8,50,106,59,20,50,215
5735,28,F,162,54,32.3,82,121,23.7,25,52,182
5752,38,M,168.9,75.7,14.4,83,140,53.1,21.3,64,251
5785,25,M,174,70.3,16.4,86,118,52,14.9,56,247
5797,40,M,177.1,67.6,16.6,72,140,39.9,14.6,50,243
5803,23,F,167.8,51.8,23.1,97,132,31.3,23,46,191
5885,22,F,157.5,56.7,33.3,78,123,25.6,20.1,48,163
5887,28,M,174.3,59.48,13,70,119,36.7,16.1,53,233
5888,60,M,170.5,72.1,19.5,81,148,39.2,17.6,33,208
5907,22,F,157.8,61.5,30,82,137,31.2,20.8,55,191
5923,29,M,175.2,80.3,27.6,82,139,46.4,20.2,55,242
6005,63,F,158.2,54.1,13.7,73,150,28.3,21.1,31,122
6035,24,M,178,79,19.3,80,132,50.2,16.3,58,221
6073,39,M,180.6,73.2,14.9,79,119,42.8,16.1,46,226
6078,23,F,159.6,56.5,30.6,59,100,35.9,29.1,37,172
6109,22,F,157.4,56,24.7,82,143,22.4,23.1,37,162
6157,63,M,169,74.5,24.7,98,156,44.2,11.9,40,168
6171,51,F,155.9,51.2,20.4,64,107,29.7,20.6,28,150
6176,34,F,157.3,52.5,24.8,97,137,27.9,27,51,159
6200,28,M,182.2,83.1,15.5,65,92,52.9,17.6,54,239
6223,48,M,173.6,72.3,16.5,82,141,51.4,20.4,56,240
6264,21,F,164.6,57.4,25,72,121,23.8,25.6,56,172
6266,47,F,165.2,52.1,14.3,75,140,32.6,22.3,33,196
6269,24,M,168.9,60.8,6.5,66,119,44.1,24.2,55,235
6281,34,M,173.5,72.4,17.4,83,118,60.1,16.5,67,236
6282,39,F,153.2,47.5,23,64,105,21.9,24.5,36,180
6396,61,M,162.3,53.04,14.6,80,120,38.5,13.1,35,173
6406,40,F,155,52.8,22,98,135,24.5,28.2,34,174
6419,27,M,168.9,67.2,16.2,87,144,49.7,19.9,54,235
6431,30,M,184.1,89.64,13.9,81,156,53.8,19.3,50,253
6445,33,M,170.6,67.8,18.2,71,102,53,23,53,239
6476,21,M,185.8,88.5,13.7,74,119,51.3,20.3,69,240
6511,23,F,172.5,60.9,25.2,90,123,34.8,19.7,55,136
6512,25,F,151.4,47,21.5,60,100,25.9,26.6,52,173
6526,21,M,173.7,72.5,17.4,71,128,36.4,16.2,55,231
6542,50,M,171.2,67.3,18.1,68,124,36.8,24.3,47,201
6574,25,F,166.3,53.6,20.2,81,126,32.8,21.1,54,189
6589,21,F,156.9,45.7,19.7,74,128,22.7,30.7,57,206
6597,21,F,167.3,52.9,21.9,65,140,21.9,21.1,47,189
6621,35,F,161.2,54.6,31.5,72,111,29.9,26.1,34,199
6631,60,M,169.8,66.6,29.7,75,128,47.2,15.2,38,220
6649,26,F,157.9,52.9,23.5,61,113,26.7,20.3,47,170
6652,63,M,162.9,64.5,20.8,75,141,37.6,14,44,185
6688,21,M,165.3,63.5,15.1,71,117,49.3,18,59,243
6702,23,F,171.4,63.8,21.4,57,111,30.6,23,51,172
6706,64,M,164.2,70.7,22.6,83,121,36.8,13,40,181
6708,42,M,163,62.1,20.1,95,151,38,17,47,244
6715,62,M,171.8,64.5,17.6,87,136,38.8,13,35,183
6733,64,M,169.5,73.2,23.3,89,145,41.6,22.8,31,179
6747,57,M,172.6,66.4,19.3,99,157,42.9,17.8,52,201
6767,39,M,185.4,80.76,15.8,77,122,54.9,16.7,49,239
6769,55,F,155,60.7,32,99,152,27.9,25.9,24,145
6774,63,M,169.1,62.7,18.7,80,141,42.3,14.2,34,178
6778,22,M,176,76.8,10.2,58,121,53.4,20.4,60,267
6805,24,F,161.9,50.8,22,72,113,23.8,21.1,40,171
6806,42,M,165.1,54.4,14.5,82,146,36.5,16.2,47,211
6825,33,M,179,73.8,13.7,81,141,50.1,21.8,50,225
6870,40,F,158.1,54,24.5,82,130,25.4,22.7,52,168
6891,27,F,167.8,60.9,17,60,114,27.9,28.5,45,182
6895,39,F,161.4,48.16,22.4,98,153,27.9,19.2,46,161
6896,27,F,158.9,47.3,18.1,75,130,30.8,22.8,55,198
6930,24,F,160.1,51,23.8,71,117,24,26.6,57,183
6938,32,M,173.1,73.7,22.1,82,119,46.3,18.7,59,242
6950,27,F,160.7,64.8,27.2,63,117,30.6,19.2,52,163
7005,23,F,162.4,61.52,33.3,71,116,35.8,22,47,165
7010,58,M,167.4,65.52,16.7,81,158,43.9,19.2,40,181
7021,24,F,161.5,59.24,27.6,80,125,29.2,22.2,54,169
7027,27,M,172.1,73.2,21.9,86,158,48.7,18.5,51,234
7047,28,M,168.8,61.2,14.8,63,108,36.9,17.7,52,210
7078,49,M,169.7,67.74,20.5,89,156,38.7,17.9,49,205
7122,30,M,174.4,68.6,12.3,88,145,45.5,18.6,56,234
7140,26,M,178,67.4,17.6,91,128,43.7,20.9,58,229
7154,41,M,184.3,78.7,15.3,89,152,50.8,22.8,60,244
7173,41,F,152.8,48.62,23.2,68,111,27.3,20,37,173
7193,32,M,191.7,90.2,11,73,137,58.8,15.4,52,251
7207,60,M,174,73.3,22.9,93,158,43.4,19.6,32,211
7209,40,M,185.6,79.4,15.6,73,116,50.5,17.7,44,229
7227,60,M,171.3,65,12.6,91,154,38.6,12.5,47,200
7247,22,M,167.7,71.4,19.9,66,122,48.9,24.6,55,250
7250,60,F,156.5,55.1,35.6,67,108,23.8,27.3,20,124
7268,28,M,182.6,71.7,10.2,72,133,43.3,18.1,62,269
7286,29,F,157.2,47.9,22.7,66,113,28.6,19.5,40,157
7290,33,F,163.5,50.1,20.9,64,112,30.3,23.5,33,154
7301,26,F,168.7,59.1,24.3,72,113,26.4,29.8,39,191
7310,53,M,172.2,59.5,22.2,88,135,37.7,18.4,39,196
7324,23,F,161.3,66.4,35.9,78,134,26.8,21.2,52,166
7379,33,F,163.5,58.1,22.6,83,120,31.4,24.8,35,146
7383,29,F,163.5,52.2,22.8,61,109,26.4,25.7,44,174
7399,23,F,159.8,52.7,17,72,117,26.9,25.4,61,195
7419,25,F,163.1,53.4,25.4,66,111,24.8,19.3,44,185
7425,28,M,179.7,69.9,14.1,86,152,53.4,27.2,59,225
7432,24,F,159.9,52.7,21.4,80,120,24.4,23.8,48,200
7459,35,M,177.8,75.7,16.2,81,128,48.1,19.1,47,244
7464,38,M,174.3,74.3,14,86,146,63.9,19,57,260
7472,25,M,184,88.1,20.7,97,152,55.8,15.1,61,247
7518,56,F,157.5,67.2,33,90,144,35.5,23.6,22,180
7525,52,M,175.2,65.1,18.2,69,113,34.7,18.5,40,215
7532,24,F,165.7,52.5,19.7,70,118,26.3,22.3,48,177
7558,25,F,159,58.5,27,77,118,32.5,31.5,57,200
7588,31,M,173.3,77.4,20.2,78,131,49.9,19.5,52,223
7603,41,M,181.6,93.5,22.3,91,152,56.9,14.2,61,241
7615,24,F,162.9,49.6,17,73,116,22.6,28.8,42,162
7624,64,M,171.4,75,25.1,86,126,46.8,12.8,33,180
7681,28,F,167.8,61.6,24.2,77,127,30.5,25.3,51,177
7690,27,F,154.3,57.6,32.9,95,138,25.9,22.4,58,163
7699,25,M,172.2,60,12.8,72,151,61,15.2,55,230
7705,39,F,164.9,60.6,26.6,63,111,27.3,31.6,37,177
7712,55,M,164.2,62,16.6,80,122,41.3,18.5,40,200
7718,31,F,165.4,62.9,23.1,64,104,30.5,24.7,56,179
7720,28,F,168.8,60.1,23.4,87,139,32.9,20.5,38,171
7762,31,M,178.6,64.1,15.5,60,112,34.7,14.4,58,228
7780,25,F,164.4,55.5,34.4,85,128,24.4,23.5,50,165
7788,50,M,175.8,73.5,10.9,95,140,49,14,63,243
7840,25,M,181.1,81.5,15.6,86,138,50.9,20.8,65,250
7854,28,F,160.9,63.6,35.2,94,136,27.7,22.1,52,179
7857,23,F,166,58.38,20.8,83,114,29,29.4,58,194
7868,21,M,182,77.3,14.1,69,127,47.9,17.1,57,262
7918,40,F,156.6,59.1,30.55772,94,149,32.9,24.1,58,172
7925,62,M,159.1,56.9,22.7,77,121,34,15,35,170
7948,22,F,165.7,53,19.8,89,145,30.6,22.3,40,197
7958,30,M,177.3,70.6,8.8,76,130,61.1,17.9,48,229
8024,22,M,178.9,88.6,12.5,84,143,63.7,18.4,61,294
8038,27,M,170.7,86.3,34.2,71,132,54.1,19.6,63,226
8042,30,M,167.7,70.9,16.4,81,149,49.4,18.8,55,232
8051,22,F,162.6,54.9,26,77,117,24.2,29.8,36,192
8058,40,F,167,54.3,20,60,122,26.7,19.5,37,157
8073,37,M,168.1,75.7,20.6,85,130,47.9,22.9,48,236
8106,60,M,168,72.8,25.9,76,126,39.1,19,40,172
8119,26,F,164.6,57.3,28,72,128,27.2,18.6,47,172
8129,26,F,163,47.6,19.7,85,125,23.1,19.7,46,174
8137,35,F,162,48.2,31.3,63,107,20.3,21,35,146
8152,47,M,173.4,67.1,20,86,151,44.5,23.3,49,229
8161,24,M,181.3,70.8,9,79,150,50.9,17.9,57,246
8182,47,M,171,76.2,17.9,83,139,50.9,27.7,51,227
8183,64,F,150.8,43.9,20.8,82,130,21,27.2,39,142
8210,22,F,160.8,53,22.8,89,129,29.1,22.6,44,179
8263,28,M,169.8,60.6,8.4,64,117,41.6,18.3,60,234
