"ID","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked"
911,3,"Bow*****","male",21,0,0,"54636",16.1,"","S"
912,3,"Bra*****","male",22,1,0,"A/5 21171",7.25,"","S"
913,3,"Bro*****","male",22,0,0,"350045",7.7958,"","S"
914,3,"Buc*****","female",18.5,0,0,"329944",7.2833,"","Q"
915,3,"Bur*****","male",19,0,0,"365222",6.75,"","Q"
916,3,"Cac*****","female",21,0,0,"315087",8.6625,"","S"
917,3,"Cac*****","female",30,0,0,"315084",8.6625,"","S"
918,3,"Can*****","female",21,0,0,"364846",7.75,"","Q"
919,3,"Car*****","male",NA,1,0,"2689",14.4583,"","C"
920,3,"Car*****","female",NA,1,0,"2689",14.4583,"","C"
921,3,"Car*****","male",28,0,0,"350042",7.7958,"","S"
922,3,"Car*****","male",24,0,0,"350409",7.8542,"","S"
923,3,"Car*****","female",37,0,0,"368364",7.75,"","Q"
924,3,"Car*****","male",28,0,0,"392095",7.25,"","S"
925,3,"Cha*****","male",21,0,0,"A/5. 13032",7.7333,"","Q"
926,3,"Con*****","male",31,0,0,"21332",7.7333,"","Q"
927,3,"Con*****","female",30,0,0,"330972",7.6292,"","Q"
928,3,"Cor*****","male",27,0,0,"349229",7.8958,"","S"
929,3,"Cor*****","male",30,0,0,"SOTON/OQ 392090",8.05,"","S"
930,3,"Dah*****","male",22.5,0,0,"2698",7.225,"","C"
931,3,"Dah*****","female",22,0,0,"7552",10.5167,"","S"
932,3,"Dak*****","male",19,0,0,"349228",10.1708,"","S"
933,3,"Dan*****","female",28,1,1,"347080",14.4,"","S"
934,3,"Dan*****","male",27,0,0,"349219",7.8958,"","S"
935,3,"Dan*****","male",25,0,0,"349203",7.8958,"","S"
936,3,"Dav*****","male",22,0,0,"SC/A4 23568",8.05,"","S"
937,3,"Del*****","male",25,0,0,"349250",7.8958,"","S"
938,3,"Dem*****","male",NA,0,0,"349238",7.8958,"","S"
939,3,"Doy*****","female",24,0,0,"368702",7.75,"","Q"
940,3,"Dua*****","male",65,0,0,"336439",7.75,"","Q"
941,3,"Edv*****","male",18,0,0,"349912",7.775,"","S"
942,3,"Ekl*****","male",16,0,0,"347074",7.775,"","S"
943,3,"Eli*****","male",NA,0,0,"2674",7.225,"","C"
944,3,"Eli*****","male",39,0,2,"2675",7.2292,"","C"
945,3,"Els*****","male",47,0,0,"A/5 3902",7.25,"","S"
946,3,"Emi*****","male",NA,0,0,"2631",7.225,"","C"
947,3,"Eve*****","male",40.5,0,0,"C.A. 6212",15.1,"","S"
948,3,"Fol*****","male",NA,0,0,"365235",7.75,"","Q"
949,3,"For*****","female",9,2,2,"W./C. 6608",34.375,"","S"
950,3,"For*****","male",NA,0,0,"A/5 1478",8.05,"","S"
951,3,"For*****","male",16,1,3,"W./C. 6608",34.375,"","S"
952,3,"Fox*****","male",NA,0,0,"368573",7.75,"","Q"
953,3,"Fra*****","male",NA,0,0,"SOTON/O.Q. 3101314",7.25,"","S"
954,3,"Gal*****","male",25,0,0,"36864",7.7417,"","Q"
955,3,"Gar*****","male",NA,0,0,"358585",14.5,"","S"
956,3,"Ghe*****","male",NA,0,0,"349254",7.8958,"","C"
957,3,"Gol*****","male",33,1,1,"363291",20.525,"","S"
958,3,"Goo*****","female",10,5,2,"CA 2144",46.9,"","S"
959,3,"Goo*****","female",16,5,2,"CA 2144",46.9,"","S"
960,3,"Goo*****","male",14,5,2,"CA 2144",46.9,"","S"
961,3,"Goo*****","female",43,1,6,"CA 2144",46.9,"","S"
962,3,"Gro*****","male",32,0,0,"8471",8.3625,"","S"
963,3,"Gus*****","male",20,0,0,"7534",9.8458,"","S"
964,3,"Gus*****","male",37,2,0,"3101276",7.925,"","S"
965,3,"Hag*****","male",NA,1,0,"65303",19.9667,"","S"
966,3,"Hak*****","male",28,1,0,"STON/O2. 3101279",15.85,"","S"
967,3,"Ham*****","male",20,0,0,"345769",9.5,"","S"
968,3,"Han*****","male",26,1,0,"350025",7.8542,"","S"
969,3,"Has*****","male",11,0,0,"2699",18.7875,"","C"
970,3,"Heg*****","F",18,0,0,"365226",6.75,"","Q"
971,3,"Hei*****","female",23,0,0,"STON/O2. 3101290",7.925,"","S"
972,3,"Hen*****","female",28,0,0,"347086",7.775,"","S"
973,3,"Hol*****","male",43,0,0,"C 7075",6.45,"","S"
974,3,"Hol*****","male",28,0,0,"C 4001",22.525,"","S"
975,3,"Ilm*****","female",27,1,0,"STON/O2. 3101270",7.925,"","S"
976,3,"Ilm*****","female",25,1,0,"STON/O2. 3101271",7.925,"","S"
977,3,"Iva*****","male",NA,0,0,"349201",7.8958,"","S"
978,3,"Jen*****","male",20,0,0,"350050",7.8542,"","S"
979,3,"Joh*****","male",34,0,0,"3101264",6.4958,"","S"
980,3,"Joh*****","male",31,0,0,"347063",7.775,"","S"
981,3,"Joh*****","male",29,0,0,"347467",7.8542,"","S"
982,3,"Joh*****","female",NA,1,2,"W./C. 6607",23.45,"","S"
983,3,"Jon*****","male",27,0,0,"350408",7.8542,"","S"
984,3,"Jus*****","female",20,1,0,"4136",9.825,"","S"
985,3,"Jus*****","F",21,1,0,"4137",9.825,"","S"
986,3,"Kal*****","male",21,0,0,"8475",8.4333,"","S"
987,3,"Kar*****","male",33,0,0,"347465",7.8542,"","S"
988,3,"Kas*****","male",NA,0,0,"2700",7.2292,"","C"
989,3,"Kat*****","male",18.5,0,0,"2682",7.2292,"","C"
990,3,"Kie*****","male",NA,1,0,"367227",7.75,"","Q"
991,3,"Kie*****","male",NA,1,0,"367229",7.75,"","Q"
992,3,"Kin*****","female",22,2,0,"315152",8.6625,"","S"
993,3,"Kin*****","male",26,2,0,"315151",8.6625,"","S"
994,3,"Kla*****","F",36,0,2,"350405",12.1833,"","S"
995,3,"Kra*****","male",NA,0,0,"349253",7.8958,"","C"
996,3,"Lah*****","male",NA,0,0,"2624",7.225,"","C"
997,3,"Lam*****","male",NA,0,0,"1601",56.4958,"","S"
998,3,"Lar*****","male",29,0,0,"347067",7.775,"","S"
999,3,"Lef*****","female",NA,3,1,"4133",25.4667,"","S"
1000,3,"Lef*****","female",NA,0,4,"4133",25.4667,"","S"
1001,3,"Lei*****","male",32,0,0,"STON/O 2. 3101292",7.925,"","S"
1002,3,"Lie*****","male",24,0,0,"345781",9.5,"","S"
1003,3,"Lin*****","male",36,1,0,"349910",15.55,"","S"
1004,3,"Lin*****","male",28,0,0,"1601",56.4958,"","S"
1005,3,"Lob*****","male",30,1,0,"A/5. 3336",16.1,"","S"
1006,3,"Loc*****","male",NA,0,0,"1222",7.8792,"","S"
1007,3,"Lov*****","male",20.5,0,0,"A/5 21173",7.25,"","S"
1008,3,"Lun*****","male",51,0,0,"347743",7.0542,"","S"
1009,3,"Mae*****","male",22,0,0,"STON/O 2. 3101275",7.125,"","S"
1010,3,"Mah*****","female",NA,0,0,"330924",7.8792,"","Q"
1011,3,"Mai*****","male",NA,0,0,"A/S 2816",8.05,"","S"
1012,3,"Man*****","female",30.5,0,0,"364850",7.75,"","Q"
1013,3,"Mar*****","male",33,0,0,"349257",7.8958,"","S"
1014,3,"McE*****","male",NA,0,0,"36568",15.5,"","Q"
1015,3,"McG*****","F",35,0,0,"9232",7.75,"","Q"
1016,3,"McN*****","female",NA,0,0,"370368",7.75,"","Q"
1017,3,"Mee*****","female",NA,0,0,"343095",8.05,"","S"
1018,3,"Meo*****","male",55.5,0,0,"A.5. 11206",8.05,"","S"
1019,3,"Mer*****","male",NA,0,0,"368703",7.75,"","Q"
1020,3,"Mil*****","male",NA,0,0,"359306",8.05,"","S"
1021,3,"Min*****","male",24,0,0,"349233",7.8958,"","S"
1022,3,"Min*****","male",21,0,0,"349211",7.8958,"","S"
1023,3,"Mio*****","male",28,0,0,"349207",7.8958,"","S"
1024,3,"Moe*****","male",25,0,0,"348123",7.65,"F G73","S"
1025,3,"Mor*****","male",34,0,0,"364506",8.05,"","S"
1026,3,"Nai*****","male",22,0,0,"349206",7.8958,"","S"
1027,3,"Nan*****","male",33,0,0,"A./5. 3338",8.05,"","S"
1028,3,"Nan*****","male",NA,0,0,"349218",7.8958,"","S"
1029,3,"Nas*****","male",NA,0,0,"2652",7.2292,"","C"
1030,3,"Nik*****","male",28,0,0,"363611",8.05,"","S"
1031,3,"Nil*****","male",21,0,0,"350410",7.8542,"","S"
1032,3,"Nir*****","male",41,0,0,"SOTON/O2 3101272",7.125,"","S"
1033,3,"Nov*****","male",28.5,0,0,"2697",7.2292,"","C"
1034,3,"O'B*****","male",NA,1,0,"370365",15.5,"","Q"
1035,3,"Ols*****","male",NA,0,0,"Fa 265302",7.3125,"","S"
1036,3,"Ore*****","male",20,0,0,"315094",8.6625,"","S"
1037,3,"O'S*****","female",NA,0,0,"330909",7.6292,"","Q"
1038,3,"Pal*****","male",6,3,1,"349909",21.075,"","S"
1039,3,"Pan*****","male",1,4,1,"3101295",39.6875,"","S"
1040,3,"Pan*****","male",14,4,1,"3101295",39.6875,"","S"
1041,3,"Pan*****","female",41,0,5,"3101295",39.6875,"","S"
1042,3,"Pat*****","male",19,0,0,"358585",14.5,"","S"
1043,3,"Pav*****","male",32,0,0,"349242",7.8958,"","S"
1044,3,"Pea*****","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S"
1045,3,"Ped*****","male",NA,0,0,"A/5 2817",8.05,"","S"
1046,3,"Pet*****","male",19,0,0,"349212",7.8958,"","S"
1047,3,"Pet*****","male",25,1,0,"347076",7.775,"","S"
1048,3,"Plo*****","male",NA,0,0,"349227",7.8958,"","S"
1049,3,"Pok*****","male",17,0,0,"315095",8.6625,"","S"
1050,3,"Pok*****","male",24,0,0,"315092",8.6625,"","S"
1051,3,"Ras*****","female",NA,0,0,"65305",8.1125,"","S"
1052,3,"Raz*****","male",NA,0,0,"2629",7.2292,"","C"
1053,3,"Rey*****","male",21,0,0,"342684",8.05,"","S"
1054,3,"Ric*****","male",7,4,1,"382652",29.125,"","Q"
1055,3,"Ric*****","male",2,4,1,"382652",29.125,"","Q"
1056,3,"Ric*****","female",39,0,5,"382652",29.125,"","Q"
1057,3,"Rin*****","male",35,0,0,"STON/O 2. 3101273",7.125,"","S"
1058,3,"Ros*****","female",41,0,2,"370129",20.2125,"","S"
1059,3,"Rya*****","male",NA,0,0,"371110",24.15,"","Q"
1060,3,"Saa*****","male",NA,0,0,"2671",7.2292,"","C"
1061,3,"Saa*****","male",25,0,0,"2672",7.225,"","C"
1062,3,"Sae*****","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S"
1063,3,"Sag*****","male",NA,8,2,"CA. 2343",69.55,"","S"
1064,3,"Sag*****","female",NA,8,2,"CA. 2343",69.55,"","S"
1065,3,"Sag*****","male",NA,8,2,"CA. 2343",69.55,"","S"
1066,3,"Sag*****","male",NA,1,9,"CA. 2343",69.55,"","S"
1067,3,"Sag*****","female",NA,1,9,"CA. 2343",69.55,"","S"
1068,3,"Sal*****","male",24,0,0,"7266",9.325,"","S"
1069,3,"Sal*****","male",39,0,0,"3101296",7.925,"","S"
1070,3,"Sam*****","male",NA,2,0,"2662",21.6792,"","C"
1071,3,"Sam*****","male",NA,2,0,"2662",21.6792,"","C"
1072,3,"Sir*****","male",22,0,0,"2669",7.2292,"","C"
1073,3,"Siv*****","male",21,0,0,"STON/O 2. 3101280",7.925,"","S"
1074,3,"Sko*****","female",9,3,2,"347088",27.9,"","S"
1075,3,"Slo*****","male",NA,0,0,"SOTON/OQ 392086",8.05,"","S"
1076,3,"Smi*****","male",NA,0,0,"315037",8.6625,"","S"
1077,3,"Soh*****","male",19,0,0,"348124",7.65,"F G73","S"
1078,3,"Spi*****","male",32,0,0,"STON/OQ. 369943",8.05,"","S"
1079,3,"Sta*****","male",NA,0,0,"349208",7.8958,"","S"
1080,3,"Sta*****","male",21,0,0,"A/4 45380",8.05,"","S"
1081,3,"Sto*****","male",19,0,0,"349205",7.8958,"","S"
1082,3,"Str*****","female",2,0,1,"347054",10.4625,"G6","S"
1083,3,"Str*****","female",29,1,1,"347054",10.4625,"G6","S"
1084,3,"Sut*****","male",25,0,0,"SOTON/OQ 392076",7.05,"","S"
1085,3,"The*****","male",34,0,0,"363294",8.05,"","S"
1086,3,"Tho*****","male",NA,1,0,"2621",6.4375,"","C"
1087,3,"Tho*****","male",NA,0,0,"32302",8.05,"","S"
1088,3,"Tho*****","male",NA,1,0,"376564",16.1,"","S"
1089,3,"Tik*****","male",32,0,0,"STON/O 2. 3101293",7.925,"","S"
1090,3,"Tom*****","male",30.5,0,0,"364499",8.05,"","S"
1091,3,"van*****","male",NA,1,1,"A/5. 851",14.5,"","S"
1092,3,"van*****","male",40.5,0,2,"A/5. 851",14.5,"","S"
1093,3,"Van*****","female",10,0,2,"345773",24.15,"","S"
1094,3,"Van*****","male",36,1,1,"345773",24.15,"","S"
1095,3,"Van*****","female",30,1,1,"345773",24.15,"","S"
1096,3,"Van*****","male",47,0,0,"345765",9,"","S"
1097,3,"Van*****","F",18,2,0,"345764",18,"","S"
1098,3,"Van*****","male",31,3,0,"345763",18,"","S"
1099,3,"Vov*****","male",22,0,0,"349252",7.8958,"","S"
1100,3,"War*****","male",NA,0,0,"C.A. 49867",7.55,"","S"
1101,3,"Wen*****","male",32.5,0,0,"345775",9.5,"","S"
1102,3,"Wil*****","male",NA,0,0,"3410",8.7125,"","S"
1103,3,"Wil*****","male",NA,0,0,"S.O./P.P. 751",7.55,"","S"
1104,3,"Wil*****","male",28.5,0,0,"54636",16.1,"","S"
1105,3,"Wis*****","male",NA,0,0,"A/4. 34244",7.25,"","S"
1106,3,"Wit*****","male",36,0,0,"345771",9.5,"","S"
1107,3,"You*****","male",NA,0,0,"2627",14.4583,"","C"
1108,3,"Zab*****","female",NA,1,0,"2665",14.4542,"","C"
1109,3,"Zak*****","male",27,0,0,"2670",7.225,"","C"
1110,1,"All*****","female",29,0,0,"24160",211.3375,"B5","S"
1111,1,"All*****","male",0.92,1,2,"113781",151.55,"C22 C26","S"
1112,1,"Aub*****","female",24,0,0,"PC 17477",69.3,"B35","C"
1113,1,"Bar*****","female",26,0,0,"19877",78.85,"","S"
1114,1,"Baz*****","female",32,0,0,"11813",76.2917,"D15","C"
1115,1,"Bec*****","male",37,1,1,"11751",52.5542,"D35","S"
1116,1,"Bis*****","female",19,1,0,"11967",91.0792,"B49","C"
1117,1,"Bra*****","male",NA,0,0,"111427",26.55,"","S"
1118,1,"Bro*****","female",44,0,0,"PC 17610",27.7208,"B4","C"
1119,1,"Bro*****","female",59,2,0,"11769",51.4792,"C101","S"
1120,1,"Bur*****","female",41,0,0,"16966",134.5,"E40","C"
1121,1,"Cas*****","female",NA,0,0,"17770",27.7208,"","C"
1122,1,"Cav*****","F",76,1,0,"19877",78.85,"C46","S"
1123,1,"Cha*****","female",33,1,0,"113806",53.1,"E8","S"
1124,1,"Cha*****","female",36,0,0,"PC 17608",262.375,"B61","C"
1125,1,"Che*****","F",30,0,0,"110152",86.5,"B77","S"
1126,1,"Chi*****","female",NA,0,1,"113505",55,"E33","S"
1127,1,"Cla*****","female",26,1,0,"13508",136.7792,"C89","C"
1128,1,"Cle*****","female",22,0,0,"113781",151.55,"","S"
1129,1,"Com*****","female",39,1,1,"PC 17756",83.1583,"E49","C"
1130,1,"Cor*****","F",55,2,0,"11770",25.7,"C101","S"
1131,1,"Cro*****","female",36,0,2,"WE/P 5735",71,"B22","S"
1132,1,"Dan*****","male",27,0,0,"113804",30.5,"","S"
1133,1,"Dan*****","female",33,0,0,"113781",151.55,"","S"
1134,1,"Dic*****","male",31,1,0,"17474",57,"B20","S"
1135,1,"Dod*****","male",4,0,2,"33638",81.8583,"A34","S"
1136,1,"Dou*****","female",48,1,0,"PC 17761",106.425,"C86","C"
1137,1,"Duf*****","male",49,1,0,"PC 17485",56.9292,"A20","C"
1138,1,"End*****","female",38,0,0,"PC 17757",227.525,"C45","C"
1139,1,"Fle*****","female",NA,0,0,"PC 17598",31.6833,"","S"
1140,1,"Fle*****","female",NA,0,0,"17421",110.8833,"","C"
1141,1,"For*****","female",23,3,2,"19950",263,"C23 C25 C27","S"
1142,1,"Fra*****","male",50,2,0,"PC 17611",133.65,"","S"
1143,1,"Fra*****","male",43,1,0,"17765",27.7208,"D40","C"
1144,1,"Fro*****","female",22,0,2,"13568",49.5,"B39","C"
1145,1,"Fro*****","female",48,1,1,"13567",79.2,"B41","C"
1146,1,"Gib*****","female",22,0,1,"112378",59.4,"","C"
1147,1,"Gol*****","F",NA,1,0,"17453",89.1042,"C92","C"
1148,1,"Har*****","male",25,1,0,"11765",55.4417,"E50","C"
1149,1,"Has*****","male",27,0,0,"PC 17572",76.7292,"D49","C"
1150,1,"Haw*****","male",NA,0,0,"16988",30,"D45","S"
1151,1,"Hay*****","female",52,1,1,"12749",93.5,"B69","S"
1152,1,"Hip*****","female",16,0,1,"111361",57.9792,"B18","C"
1153,1,"Hoy*****","female",35,1,0,"19943",90,"C93","S"
1154,1,"Kim*****","male",42,1,0,"11753",52.5542,"D19","S"
1155,1,"Kim*****","female",45,1,0,"11753",52.5542,"D19","S"
1156,1,"Lea*****","female",49,0,0,"17465",25.9292,"D17","S"
1157,1,"LeR*****","F",30,0,0,"PC 17761",106.425,"","C"
1158,1,"Les*****","male",35,0,0,"PC 17755",512.3292,"B101","C"
1159,1,"Lin*****","female",16,0,1,"PC 17592",39.4,"D28","S"
1160,1,"Mai*****","female",16,0,0,"110152",86.5,"B79","S"
1161,1,"Mar*****","male",NA,0,0,"11774",29.7,"C47","C"
1162,1,"May*****","female",24,0,0,"PC 17482",49.5042,"C90","C"
1163,1,"Min*****","female",33,1,0,"19928",90,"C78","Q"
1164,1,"Moc*****","male",30,1,0,"13236",57.75,"C78","C"
1165,1,"New*****","female",19,0,2,"11752",26.2833,"D47","S"
1166,1,"Oli*****","female",39,0,0,"PC 17758",108.9,"C105","C"
1167,1,"Ost*****","female",22,0,1,"113509",61.9792,"B36","C"
1168,1,"Pea*****","female",22,1,0,"113776",66.6,"C2","S"
1169,1,"Pen*****","female",17,1,0,"PC 17758",108.9,"C65","C"
1170,1,"Per*****","female",30,0,0,"12749",93.5,"B73","S"
1171,1,"Rom*****","male",45,0,0,"111428",26.55,"","S"
1172,1,"Rot*****","female",54,1,0,"PC 17603",59.4,"","C"
1173,1,"Rye*****","female",21,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C"
1174,1,"Sew*****","male",34,0,0,"113794",26.55,"","S"
1175,1,"Shu*****","female",40,0,0,"PC 17582",153.4625,"C125","S"
1176,1,"Sil*****","male",35,0,0,"PC 17475",26.2875,"E24","S"
1177,1,"Sil*****","female",39,1,0,"13507",55.9,"E44","S"
1178,1,"Slo*****","male",28,0,0,"113788",35.5,"A6","S"
1179,1,"Sny*****","male",24,1,0,"21228",82.2667,"B45","S"
1180,1,"Sny*****","F",23,1,0,"21228",82.2667,"B45","S"
1181,1,"Spe*****","male",45,1,1,"16966",134.5,"E34","C"
1182,1,"Ste*****","male",54,1,0,"11778",55.4417,"C116","C"
1183,1,"Sto*****","female",62,0,0,"113572",80,"B28",""
1184,1,"Swi*****","female",48,0,0,"17466",25.9292,"D17","S"
1185,1,"Tay*****","male",48,1,0,"19996",52,"C126","S"
