"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
238636,"21","Germany",67,"1. FC Magdeburg","Left","High/ High","LCM","Midfielder",21,2020,"6'1",182.5,179,1700,4
242497,"19","Chile",55,"Curic? Unido","Left","Medium/ Medium","LB","Defender",29,2021,"6'0",NA,165,336,1
211434,"25","Japan",61,"Sagan Tosu","Right","Medium/ Medium","RCB","Defender",3,2022,"6'2",185,172,421,1
223307,"22","Poland",67,"Lechia Gda?sk","Right","High/ High","RCM","Midfielder",6,2021,"5'10",175,152,1600,3
243788,"18","Albania",63,"Vejle Boldklub","Left","High/ Medium","CM",NA,30,2020,"5'9",172.5,154,1400,1
243862,"22","Nigeria",69,"Real Zaragoza","Left","Medium/ Medium","LCM","Midfielder",12,2022,"5'7",167.5,146,2600,5
203834,"28","Korea Republic",61,"FC Seoul","Right","Medium/ Medium","RS","Forward",77,2022,"5'11",177.5,172,325,2
207553,"27","Sweden",72,"Crotone","Right","High/ Medium","CM",NA,19,2019,"6'0",180,168,5100,4
243644,"20","France",60,"ESTAC Troyes","Right","Medium/ Medium","CB","Defender",3,2021,"6'1",182.5,183,650,1
223593,"25","Argentina",72,"Club Atl?tico Col?n","Right","Medium/ Low","ST","Forward",11,2021,"6'2",185,187,6200,11
227153,"25","Colombia",70,"Deportivo Toluca","Left","High/ Medium","LB","Defender",26,2018,"5'11",NA,159,3400,12
212457,"28","Colombia",67,"Rionegro ?guilas","Left","High/ Low","CAM","Midfielder",7,2023,"5'6",165,137,1000,1
181383,"2*","Sweden",73,"Stade Rennais FC","Right","High/ High","CM",NA,6,2020,"6'2",185,190,7500,26
171377,"34","Mexico",68,"Club Necaxa","Right","Medium/ Medium","RCB","Defender",23,2023,"5'10",175,165,459,5
242987,"1*","Colombia",52,"Envigado FC","Right","Medium/ Medium","CB","Defender",5,2020,"6'0",180,154,198,1
208230,"29","Greece",76,"SL Benfica","Right","Medium/ High","CDM","Defender",22,2019,"6'2",185,185,12000,12
198638,"25","Switzerland",68,"Real Zaragoza","Right","High/ Low","CAM","Midfielder",15,2019,"5'9",172.5,148,1900,4
219949,"25","Argentina",63,"Patronato","Left","Medium/ Medium","LB","Defender",25,2023,"5'10",175,170,610,3
207651,"2*","Angola",63,"Livingston FC","Left","Medium/ Medium","RS","Forward",45,2020,"5'11",177.5,161,867,2
224597,"22","Germany",60,"SC Fortuna K?ln","Right","High/ Medium","CAM","Midfielder",14,2020,"6'4",190,172,495,1
243946,"28","Croatia",65,"Br©ªndby IF","Right","High/ High","LS","Forward",50,2022,"5'11",177.5,168,715,8
237463,"18","England",49,"Scunthorpe United","Right","Medium/ Medium","GK",NA,31,2019,"6'2",185,163,119,1
229466,"2*","Paraguay",68,"Santos Laguna","Left","High/ Medium","LW","Forward",30,2023,"5'7",167.5,154,1900,9
231089,"20","France",69,"RC Strasbourg Alsace","Right","Medium/ Medium","RCM","Midfielder",18,2022,"6'4",NA,194,3700,6
200130,"25","DR Congo",66,"KAS Eupen","Right","High/ Medium","CDM","Defender",6,2019,"5'11",177.5,168,1100,3
189962,"30","DR Congo",67,"Atiker Konyaspor","Right","Medium/ High","CB","Defender",19,2020,"6'0",180,172,1200,6
187659,"31","Russia",75,"Lokomotiv Moscow","Right","Medium/ Medium","CDM","Defender",23,2019,"6'4",190,185,9400,1
198479,"30","Finland",72,"Br©ªndby IF","Right","Medium/ High","RCB","Defender",2,2019,"6'4",190,203,3000,18
233484,"19","Scotland",67,"Motherwell","Right","Medium/ High","LCM","Midfielder",8,2021,"5'9",172.5,163,2000,1
171620,"29","England",64,"AFC Wimbledon","Left","High/ Medium","CM",NA,40,2020,"6'1",182.5,168,744,2
230083,"19","England",58,"Brentford","Right","Medium/ Low","ST","Forward",39,2019,"5'7",167.5,146,707,3
193771,"26","England",65,"Morecambe","Right","High/ Low","LDM","Defender",15,2019,"5'9",172.5,161,1100,3
240082,"20","Russia",68,"Lokomotiv Moscow","Left","Medium/ Medium","LB","Defender",84,2021,"6'0",180,159,3200,1
203145,"24","England",61,"Cambridge United","Left","Medium/ Medium","LCB","Defender",4,2020,"6'3",187.5,163,475,2
204095,"27","England",64,"Colchester United","Right","High/ Medium","RB","Defender",2,2020,"5'9",172.5,143,656,3
208831,"34","England",64,"Tranmere Rovers","Right","Low/ High","RCB","Defender",5,2019,"6'1",182.5,194,245,3
244411,"21","Korea Republic",50,"Pohang Steelers","Right","Medium/ Medium","ST","Forward",98,2021,"5'9",172.5,157,73,1
185427,"27","Norway",72,"Aston Villa","Right","Medium/ Medium","GK",NA,12,2021,"6'4",190,198,5000,11
234393,"20","Denmark",53,"Aalborg BK","Right","Medium/ Low","ST","Forward",19,2019,"6'2",185,163,160,2
214030,"22","Colombia",65,"Deportes Tolima","Right","Medium/ Medium","CDM","Defender",7,2019,"5'9",172.5,154,1200,1
213157,"23","Poland",63,"Piast Gliwice","Left","Medium/ Medium","LM","Midfielder",7,2019,"5'7",167.5,137,713,2
236264,"23","Peru",71,"Club Le?n","Right","Medium/ High","CDM","Defender",18,2019,"5'9",172.5,154,4800,14
244746,"17","France",57,"Dijon FCO","Left","Medium/ Medium","GK",NA,30,2021,"6'4",190,172,570,1
203283,"25","Mexico",68,"Deportivo Toluca","Left","Medium/ Medium","ST","Forward",11,2019,"5'11",177.5,154,2000,10
227513,"22","Colombia",69,"Envigado FC","Right","High/ Medium","RB","Defender",16,2019,"5'9",172.5,152,2000,1
243231,"20","Zambia",65,"FC Red Bull Salzburg","Right","Medium/ Medium","CM",NA,45,2022,"6'0",NA,170,1600,6
233945,"21","China PR",52,"Tianjin Quanjian FC","Right","Low/ High","CDM","Defender",2,2022,"6'1",182.5,176,134,2
212879,"27","Germany",70,"SC Paderborn 07","Left","Medium/ Medium","ST","Forward",11,2021,"5'10",175,174,2900,8
234587,"24","Chile",65,"Audax Italiano","Left","High/ High","LW","Forward",16,2019,"5'11",177.5,170,962,2
230255,"26","Brazil",74,"Botafogo","Left","High/ Medium","RDM",NA,6,2021,"6'0",180,157,9300,18
183526,"31","Morocco",76,"CD Legan?s","Right","Medium/ Low","RM","Midfielder",10,2020,"5'7",167.5,146,14700,28
211245,"2*","Poland",64,"Korona Kielce","Right","Medium/ Medium","CAM","Midfielder",7,2019,"5'10",175,143,969,1
213345,"22","France",83,"FC Bayern M?nchen","Right","Medium/ Low","LM","Midfielder",29,2023,"5'10",175,157,58700,85
189358,"29","Japan",81,"Borussia Dortmund","Right","High/ Medium","CAM","Midfielder",23,2020,"5'9",172.5,150,29800,65
125586,"36","Denmark",68,"FC K©ªbenhavn","Right","Medium/ Medium","GK",NA,1,2019,"6'2",185,181,156,4
244194,"25","Austria",69,"Heart of Midlothian","Right","Medium/ High","LCM","Midfielder",5,2020,"6'2",185,187,2400,4
169578,"31","England",65,"Preston North End","Right","Medium/ High","RB","Defender",15,2019,"5'11",177.5,161,665,4
218745,"22","France",73,"Celtic","Right","High/ High","CM",NA,21,2022,"5'11",177.5,179,12000,34
240192,"22","Norway",57,"Molde FK","Left","Medium/ Medium","GK",NA,26,2018,"6'4",190,190,160,1
205878,"24","Greece",73,"SV Werder Bremen","Right","Medium/ Medium","GK",NA,27,2020,"6'5",192.5,201,6900,13
222970,"2*","England",70,"Bolton Wanderers","Left","High/ Medium","CAM","Midfielder",7,2020,"5'3",157.5,132,4000,7
200473,"25","Germany",73,"FC Schalke 04","Right","Medium/ Medium","LS","Forward",22,2021,"5'9",172.5,154,8400,25
172475,"31","Netherlands",71,"Excelsior","Right","Medium/ Medium","LM","Midfielder",10,2019,"5'11",NA,165,3000,5
215437,"2*","England",71,"Preston North End","Right","Medium/ High","RB","Defender",2,2021,"5'9",172.5,154,5100,8
102593,"35","England",62,"Exeter City","Left","Medium/ Medium","LB","Defender",3,2019,"5'9",172.5,150,123,2
222148,"23","Slovakia",75,"Hertha BSC","Right","Medium/ Medium","CAM","Midfielder",10,2021,"5'11",NA,163,18100,22
224267,"23","Austria",66,"FC Admira Wacker M?dling","Right","Medium/ Medium","CB","Defender",2,2019,"6'5",192.5,185,1100,3
219720,"23","Italy",62,"Brescia","Right","High/ Medium","RB","Defender",40,2019,"5'10",175,159,569,1
223740,"26","Spain",71,"Real Zaragoza","Right","Medium/ Medium","CDM","Defender",16,2020,"5'11",NA,170,4100,7
212540,"2*","United States",68,"New England Revolution","Right","Medium/ High","CDM","Defender",6,2023,"5'8",170,150,1300,3
226609,"25","Korea Republic",64,"Daegu FC","Right","High/ Medium","ST","Forward",99,2023,"5'11",177.5,168,762,2
239800,"1*","England",58,"Fulham","Right","Medium/ Medium","RB","Defender",43,2020,"5'9",172.5,152,581,3
241582,"19","Republic of Ireland",56,"Limerick FC","Right","Medium/ Medium","LM","Midfielder",16,2018,"6'2",185,161,245,1
182043,"31","China PR",72,"Guangzhou Evergrande Taobao FC","Right","Medium/ Medium","GK",NA,19,2020,"6'3",187.5,183,4200,10
234025,"26","Brazil",68,"Santos","Right","Medium/ Low","CAM","Midfielder",17,2021,"5'10",175,159,1800,7
235077,"23","Colombia",69,"CD Nacional","Right","Medium/ Low","ST","Forward",18,2021,"6'0",180,172,3100,6
246176,"1*","Turkey",59,"Bursaspor","Right","Medium/ High","CDM","Defender",66,2022,"5'9",172.5,163,440,1
236668,"21","Argentina",65,"San Lorenzo de Almagro","Left","Low/ High","LB","Defender",27,2020,"5'8",170,150,1400,3
244202,"25","Scotland",63,"Livingston FC","Left","Medium/ Medium","LWB","Defender",3,2021,"6'2",NA,187,730,1
238988,"22","Austria",67,"LASK Linz","Left","Medium/ Medium","LM","Midfielder",13,2021,"5'11",177.5,143,1700,3
230942,"20","England",57,"West Ham United","Right","Medium/ Medium","CB","Defender",39,2020,"6'2",185,168,336,6
203849,"25","United States",65,"New England Revolution","Right","Medium/ Medium","GK",NA,1,2022,"6'4",190,201,763,2
185020,"31","Spain",84,"Napoli","Right","High/ High","RM","Midfielder",7,2020,"5'10",175,161,46800,105
239882,"1*","England",55,"Peterborough United","Right","Medium/ Medium","GK",NA,34,2019,"6'0",180,165,215,1
190243,"30","Switzerland",79,"Borussia Dortmund","Right","Medium/ Medium","GK",NA,35,2021,"6'4",190,196,13600,41
214473,"27","United States",62,"La Equidad","Right","Medium/ Medium","GK",NA,33,2023,"6'1",182.5,176,385,1
244968,"24","Ghana",65,"Ohod Club","Right","Medium/ Medium","RCM","Midfielder",6,2020,"5'7",167.5,163,992,4
215752,"27","Lithuania",59,"Dundalk","Right","Medium/ Medium","CDM","Defender",13,2019,"5'9",172.5,152,244,1
222160,"22","Mali",64,"LOSC Lille","Left","Medium/ Medium","LB","Defender",3,2019,"5'9",172.5,157,1300,5
224837,"23","France",62,"Racing Club de Lens","Right","Medium/ Medium","GK",NA,40,2021,"5'11",177.5,170,529,1
197391,"29","Norway",67,"Str©ªmsgodset IF","Right","Medium/ Medium","RB","Defender",26,2021,"5'11",177.5,161,719,2
191675,"31","Korea Republic",63,"Incheon United FC","Right","Medium/ Medium","LM","Midfielder",18,2018,"5'10",175,163,406,1
245507,"19","Saudi Arabia",53,"Al Ahli","Right","Medium/ Medium","CDM","Defender",40,2021,"5'6",165,126,233,2
230621,"19","Italy",82,"Milan","Right","Medium/ Medium","GK",NA,22,2021,"6'5",192.5,198,55100,23
243999,"26","Germany",61,"KFC Uerdingen 05","Right","Medium/ Medium","CDM","Defender",14,2019,"5'9",172.5,150,381,2
240908,"20","Turkey",64,"Be?ikta? JK","Right","Low/ High","CB","Defender",14,2022,"6'2",NA,172,1400,6
203915,"2*","Italy",67,"Ascoli","Right","Medium/ Medium","LCB","Defender",14,2020,"6'2",185,172,930,2
222492,"22","Germany",86,"Manchester City","Left","High/ Medium","LW","Forward",19,2021,"6'0",180,165,125100,195
244309,"24","France",68,"Red Star FC","Left","High/ Medium","RDM",NA,17,2021,"5'9",NA,161,2100,3
167497,"29","Sweden",62,"AIK","Right","Medium/ Medium","CM",NA,10,2018,"6'4",190,203,377,2
245212,"2*","Latvia",63,"FC Sion","Right","High/ Medium","ST","Forward",9,2023,"6'6",195,203,1700,5
223278,"33","Turkey",72,"MKE Ankarag?c?","Right","Low/ Medium","RB","Defender",22,2019,"5'10",175,157,2400,15
238270,"20","Sweden",60,"IFK G?teborg","Right","Low/ High","LCM","Midfielder",19,2021,"6'2",185,176,471,1
223146,"22","Switzerland",62,"FC Luzern","Right","Medium/ Low","CAM","Midfielder",68,2020,"5'10",175,172,701,2
242250,"17","Argentina",59,"Argentinos Juniors","Right","High/ Low","ST","Forward",16,2021,"6'0",180,181,735,1
227656,"24","France",67,"Hull City","Right","High/ High","LM","Midfielder",11,2021,"5'10",175,154,2200,8
114764,"37","Spain",75,"Girona FC","Right","Medium/ Medium","GK",NA,1,2019,"6'3",187.5,196,945,13
237269,"23","United States",53,"Philadelphia Union","Right","Medium/ Medium","GK",NA,29,2021,"6'3",187.5,174,119,1
205855,"24","Croatia",76,"AEK Athens","Right","High/ Medium","CAM","Midfielder",10,2021,"6'0",180,192,22800,1
244711,"24","France",56,"AS B?ziers","Left","Medium/ Medium","LDM","Defender",14,2021,"5'9",172.5,154,234,1
222503,"21","England",56,"Luton Town","Right","Medium/ Medium","GK",NA,40,2019,"6'1",182.5,163,234,1
183425,"27","England",67,"Millwall","Right","High/ Medium","ST","Forward",19,2019,"6'4",190,168,1600,6
188594,"2*","Switzerland",61,"FC Lugano","Right","Medium/ Medium","RWB",NA,91,2020,"5'10",175,163,366,2
204474,"27","Spain",69,"CD Numancia","Left","Medium/ Low","RM","Midfielder",10,2019,"5'8",NA,132,1800,6
162131,"33","Spain",76,"Tottenham Hotspur","Right","Medium/ Medium","ST","Forward",18,2019,"6'4",190,203,8900,76
227899,"24","Mexico",60,"Cruz Azul","Right","Medium/ Medium","GK",NA,21,2023,"6'2",185,187,399,2
192001,"24","Mexico",69,"Monarcas Morelia","Right","Medium/ Medium","RB","Defender",5,2021,"5'10",175,154,2100,4
237097,"20","Korea Republic",59,"Ulsan Hyundai FC","Right","Medium/ Medium","GK",NA,51,2018,"6'4",190,176,305,1
212063,"23","Algeria",58,"Yeovil Town","Right","Low/ Medium","CB","Defender",2,2022,"6'1",182.5,168,312,1
226130,"21","France",67,"N?mes Olympique","Left","Medium/ Medium","LB","Defender",26,2021,"5'10",175,154,2200,4
242907,"17","United States",51,"FC Dallas","Right","Medium/ Medium","ST","Forward",29,2020,"6'3",187.5,170,200,1
216114,"22","Norway",60,"V?lerenga Fotball","Left","Medium/ High","LB","Defender",22,2022,"6'1",182.5,176,392,1
199398,"27","Switzerland",66,"FC St. Gallen","Left","Medium/ Medium","LB","Defender",16,2019,"5'8",170,172,761,4
236470,"21","Colombia",55,"Jaguares de C?rdoba","Right","Medium/ Medium","CDM","Defender",15,2021,"5'7",167.5,141,217,1
243402,"22","Portugal",71,"Fortuna Sittard","Right","Medium/ Low","RW","Forward",14,2022,"5'9",172.5,163,5400,6
221633,"21","Norway",63,"Kristiansund BK","Right","Medium/ Medium","RB","Defender",22,2020,"6'2",185,176,689,1
237823,"19","Japan",66,"Kashima Antlers","Right","Medium/ Medium","LM","Midfielder",30,2019,"5'7",167.5,143,2700,2
188616,"30","Italy",73,"Cagliari","Right","High/ Medium","ST","Forward",25,2019,"5'7",167.5,143,6600,27
172786,"29","Italy",66,"Lecce","Right","Medium/ Medium","CAM","Midfielder",8,2019,"6'0",180,168,969,2
152745,"32","Scotland",66,"Dundee FC","Left","Medium/ Medium","LDM","Defender",4,2019,"5'11",177.5,172,831,3
229105,"20","Belgium",61,"Waasland-Beveren","Right","Medium/ Medium","ST","Forward",98,2021,"6'0",180,165,701,2
228858,"19","Sweden",59,"Hammarby IF","Right","Medium/ Medium","CM",NA,17,2018,"5'9",172.5,154,348,1
208590,"28","Italy",63,"Lecce","Right","Medium/ Medium","CM",NA,29,2020,"5'9",172.5,165,581,1
193442,"27","Netherlands",67,"Heracles Almelo","Left","Medium/ Medium","RM","Midfielder",8,2019,"5'7",167.5,157,1100,3
207629,"24","United States",66,"Orlando City SC","Left","High/ Medium","CF","Forward",33,2022,"5'8",170,176,1400,3
199721,"2*","France",68,"Olympique Lyonnais","Left","Medium/ Medium","GK",NA,30,2020,"6'2",185,183,1500,15
227840,"28","Colombia",69,"Atl?tico Huila","Left","Medium/ Medium","RCM","Midfielder",22,2023,"5'11",177.5,165,1400,2
235467,"24","Argentina",69,"Club Atl?tico Lan?s","Right","High/ Medium","LM","Midfielder",25,2021,"5'6",165,143,2400,9
170445,"31","England",62,"Accrington Stanley","Right","High/ Medium","ST","Forward",19,2019,"6'0",180,163,473,1
188978,"28","Denmark",64,"S©ªnderjyskE","Right","Low/ Medium","RCB","Defender",3,2021,"6'0",180,192,469,3
246180,"17","England",53,"Walsall","Right","Medium/ Medium","CM",NA,32,2019,"5'9",172.5,141,285,1
241489,"19","Spain",67,"Athletic Club de Bilbao","Right","Medium/ Medium","CB","Defender",31,2024,"6'1",182.5,176,2600,3
225845,"19","Chile",57,"CD Antofagasta","Right","Medium/ Medium","GK",NA,25,2023,"5'9",172.5,152,217,1
192634,"28","Spain",73,"CD Numancia","Left","Medium/ Low","LB","Defender",21,2019,"5'11",177.5,157,6500,10
244724,"17","Denmark",63,"SC Heerenveen","Left","Medium/ Medium","CAM","Midfielder",22,2022,"5'10",175,157,1500,1
240220,"19","Scotland",51,"Motherwell","Right","Medium/ Medium","CM",NA,33,2019,"5'9",172.5,148,220,1
236023,"25","Canada",60,"Vancouver Whitecaps FC","Left","High/ High","LB","Defender",46,2021,"5'8",170,154,362,1
203430,"24","Wales",61,"Crewe Alexandra","Right","Medium/ Medium","RCB","Defender",5,2019,"6'4",190,157,585,3
193470,"26","France",76,"KAA Gent","Right","High/ Medium","RB","Defender",2,2022,"5'10",NA,161,11800,19
229167,"22","Kosovo",76,"SV Werder Bremen","Right","High/ Medium","RW","Forward",11,2022,"5'10",175,161,20900,25
241696,"21","Argentina",63,"V?lez Sarsfield","Right","High/ Medium","RB","Defender",4,2021,"5'10",175,148,808,2
