"ID","Name","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
37,"Bard College",1910,838,285,50,85,1004,15,19264,6206,750,750,98,98,10.4,30,13894,79
39,"Barry University",990,784,279,18,45,1811,3144,11290,5360,600,1800,76,78,12.6,11,9084,72
50,"Berry College",1858,1221,480,37,68,1620,49,8050,3940,350,2375,80,80,16.3,17,10511,63
65,"Brandeis University",4186,2743,740,48,77,2819,62,19380,6750,410,1000,90,97,9.8,24,17150,84
70,"Brigham Young University at Provo",7365,5402,4615,48,82,27378,1253,2340,3580,860,1220,76,76,20.5,40,7916,33
85,"Capital University",1747,1382,449,34,66,1662,960,13050,4000,500,800,64,69,12.1,27,9557,83
92,"Case Western Reserve University",3877,3156,713,71,93,3051,513,15700,4730,525,1460,95,95,2.9,29,19733,67
98,"Cedarville College",1307,1090,616,25,55,2196,82,7344,4410,570,1000,50,52,15.3,34,6897,64
101,"Center for Creative Studies",601,396,203,1,20,525,323,11230,6643,2340,620,8,58,6.8,4,13025,47
106,"Central Wesleyan College",174,146,88,8,29,1047,33,8300,3080,600,600,62,62,15.2,18,3365,58
112,"Christian Brothers University",880,520,224,16,42,1068,364,9300,3260,600,900,81,81,11.1,24,8129,63
125,"College Misericordia",1432,888,317,29,58,1121,493,10860,5760,550,900,56,62,12.9,23,8604,96
128,"College of Mount St. Vincent",946,648,177,23,46,707,432,11790,5770,500,1000,75,77,11.9,35,10015,83
137,"College of St. Scholastica",672,596,278,29,60,1350,275,11844,3696,450,1146,54,76,11.6,33,8996,72
145,"Columbia University",6756,1930,871,78,96,3376,55,18624,6664,550,300,97,98,5.9,21,30639,99
151,"Converse College",440,407,149,35,70,643,80,12050,3700,500,900,63,76,10.2,31,10965,75
155,"Cumberland College",995,789,398,26,47,1306,122,6230,3526,400,600,42,44,13,4,8189,63
157,"Dana College",504,482,185,10,36,550,84,9130,3322,450,1450,46,51,12.6,25,8686,54
160,"Davidson College",2373,956,452,77,96,1601,6,17295,5070,600,1011,95,97,12,46,17581,94
161,"Defiance College",571,461,174,10,26,645,283,10850,3670,400,1159,58,60,12.8,19,7505,56
171,"Dowling College",1011,829,410,9,33,1059,2458,9000,3100,450,1413,77,78,12.4,7,11178,42
172,"Drake University",2799,2573,839,34,65,3322,726,13420,4770,560,1675,88,93,15,24,9473,77
173,"Drew University",2153,1580,321,56,84,1192,87,18432,5616,520,660,93,97,10.2,28,14907,83
174,"Drury College",700,650,314,33,66,1065,48,8730,3523,500,750,82,92,13.2,35,9303,67
179,"East Texas Baptist University",379,341,265,10,36,1050,151,4950,2780,530,1500,62,62,15.7,7,5619,38
191,"Emory & Henry College",765,646,226,30,60,809,32,8578,4408,700,1600,79,88,13.9,51,8061,82
200,"Flagler College",1415,714,338,18,52,1345,44,5120,3200,500,2140,52,60,18.1,9,3930,69
203,"Florida Southern College",1381,1040,374,20,44,1506,970,8025,4865,400,650,65,74,17.4,10,6339,68
212,"Freed-Hardeman University",895,548,314,20,54,1174,50,5500,3340,600,1600,68,76,16.1,13,6078,62
214,"Furman University",2161,1951,685,56,82,2371,175,13440,4048,600,1250,92,95,13.5,28,12940,82
216,"Gardner Webb University",1110,930,332,18,36,1603,374,8180,4270,500,500,65,58,15.2,12,5664,29
218,"George Fox College",809,726,294,27,52,1271,43,12500,4130,400,1050,53,53,13.5,22,7136,52
233,"Graceland College",555,414,242,14,41,996,2281,9100,3100,550,880,51,61,23.6,24,5609,47
236,"Greensboro College",608,494,176,10,31,649,314,8330,3770,550,1300,64,80,13,31,7949,39
239,"Grove City College",2491,1110,573,57,88,2213,35,5224,3048,525,350,65,65,18.4,18,4957,100
249,"Harding University",1721,1068,806,35,75,3128,213,5504,3528,700,910,71,77,17.7,37,6466,73
254,"Hendrix College",823,721,274,52,87,954,6,8800,3195,500,1200,82,99,13.1,26,8588,63
256,"Hiram College",922,729,244,37,66,1000,275,14067,4560,400,1000,75,95,10.6,34,12165,79
257,"Hobart and William Smith Colleges",2688,2081,500,25,53,1792,5,19029,5841,600,600,99,99,12.1,37,13040,79
259,"Hollins College",602,498,215,26,58,795,74,13470,5515,500,850,78,91,11.1,48,13957,72
261,"Hope College",1712,1483,624,37,69,2505,208,12275,4341,465,1100,72,81,12.5,40,9284,72
265,"Huron University",600,197,124,3,9,392,69,7260,3090,600,1840,31,35,12.9,4,9249,21
269,"Illinois Institute of Technology",1756,1360,478,42,77,1911,626,14550,4620,500,700,80,88,12.3,26,12851,56
271,"Illinois Wesleyan University",3050,1342,471,55,86,1818,23,14360,4090,400,650,77,92,12.9,34,9605,83
273,"Incarnate Word College",1163,927,386,16,49,1685,556,8840,4689,750,2775,67,69,11.4,21,6095,95
284,"John Carroll University",2421,2109,820,27,57,3168,392,11700,5550,600,450,89,90,14.5,28,7738,89
287,"Judson College",313,228,137,10,30,552,67,9414,4554,500,1700,34,55,10.6,30,7840,56
294,"Keuka College",461,381,174,10,43,738,55,9600,4550,600,750,55,94,13.3,43,7863,51
299,"La Salle University",2929,1834,622,20,56,2738,1662,12600,5610,450,3160,90,90,15.1,9,9084,84
305,"Lambuth University",831,538,224,15,35,840,325,5170,3430,600,1590,61,61,16.1,10,5531,60
307,"Lawrence University",1243,947,324,50,77,1129,74,17163,3891,525,975,76,92,10.1,57,13965,77
309,"Lebanon Valley College",1386,1060,320,28,56,965,502,13850,4755,400,1125,84,84,12.3,30,8196,85
330,"Loyola University Chicago",3579,2959,868,25,55,5244,3417,11500,5330,700,2000,94,95,6.2,15,13009,65
338,"Manchester College",1004,802,239,23,63,909,51,10440,3850,525,1450,63,72,11.8,20,7940,64
339,"Manhattan College",2432,1730,563,20,63,2578,254,12370,6800,500,1800,92,92,13.6,25,10062,79
343,"Marietta College",1611,960,342,27,60,1089,210,13850,3920,470,810,80,97,13.2,30,10223,96
345,"Marquette University",5152,4600,1685,36,71,7016,804,11610,4760,600,1950,86,94,13.5,25,9982,77
346,"Marshall University",4226,3666,2007,14,60,7703,2339,5094,4010,700,1560,77,86,16.6,10,6203,50
373,"Millsaps College",905,834,319,32,61,1073,179,11320,4402,550,1350,82,89,12.7,38,11218,58
375,"Mississippi College",594,385,307,36,57,1695,721,5580,2830,600,700,77,79,16.5,18,6170,61
385,"Montreat-Anderson College",263,223,103,10,24,316,20,8438,3372,500,2958,42,50,11.1,4,11989,15
390,"Morris College",882,730,330,2,13,926,12,4515,2550,850,2100,53,60,18.6,34,6990,60
392,"Mount Marty College",279,276,126,17,37,600,435,6844,2980,500,500,45,55,11.7,38,5073,44
396,"Mount Saint Mary's College",1321,1159,328,15,36,1243,79,12850,6200,550,900,77,82,12.8,36,8536,80
404,"National-Louis University",513,347,279,23,48,2508,505,9090,4500,650,500,62,65,18.3,2,7905,71
423,"Northwest Nazarene College",616,514,385,29,52,1115,60,9840,2820,450,822,59,59,14.8,20,6261,58
425,"Northwestern University",12289,5200,1902,85,98,7450,45,16404,5520,759,1585,96,100,6.8,25,26385,92
426,"Norwich University",1743,1625,626,8,29,1862,382,14134,5270,500,800,71,74,13.1,22,9209,63
436,"Oklahoma Christian University",776,765,351,22,44,1419,228,6400,3150,500,1900,58,64,16.2,8,6578,45
438,"Otterbein College",1496,1205,428,26,57,1648,936,12888,4440,420,840,62,68,13.9,30,8802,87
452,"Piedmont College",663,562,127,20,40,641,63,5640,3620,600,750,89,89,13.2,17,7309,31
454,"Pitzer College",1133,630,220,37,73,750,30,17688,5900,650,850,100,100,10.4,11,14820,73
465,"Quinnipiac College",3712,2153,806,17,45,2677,714,12030,6140,1000,500,63,73,12,33,8847,86
468,"Randolph-Macon College",1771,1325,306,21,46,1071,27,13840,3735,400,900,77,80,10.7,38,11080,74
469,"Randolph-Macon Woman's College",696,616,169,35,66,653,56,13970,6110,370,920,88,97,9.2,24,16358,68
472,"Rensselaer Polytechnic Institute",4996,4165,936,53,82,4291,16,17475,5976,1230,1100,94,98,15.4,21,15605,70
478,"Rockhurst College",935,858,345,22,50,1127,754,9490,4100,500,1500,60,79,10.7,21,7519,79
492,"Saint Francis College",1046,824,284,21,45,1223,451,10880,5050,400,1235,64,64,19.3,24,7344,69
503,"Saint Olaf College",2248,1673,745,38,73,2888,105,14350,3750,550,550,82,88,10,31,12502,83
505,"Saint Vincent College",700,595,278,19,35,1035,182,10850,3936,500,900,62,64,12.3,31,8534,88
515,"Schreiner College",584,413,131,19,51,521,99,8955,5900,500,1488,51,56,11.8,23,8545,52
544,"Spring Arbor College",372,362,181,15,32,1501,353,8600,3550,385,665,48,48,15.4,9,10938,49
546,"St. John's College",323,278,122,31,51,393,4,16150,5450,275,800,63,72,7.2,26,15622,64
547,"St. John Fisher College",1368,1064,354,19,51,1687,677,10570,5600,400,800,86,81,14.5,29,7908,66
549,"St. Martin's College",191,165,63,5,25,494,574,11550,4270,300,500,43,77,14.5,8,9209,40
550,"St. Mary's College of California",2643,1611,465,36,80,2615,248,13332,6354,630,1584,88,89,16.1,17,9619,78
553,"St. Norbert College",1334,1243,568,30,56,1946,95,12140,4450,425,1100,74,78,15.1,36,8595,88
556,"Stephens College",450,405,194,17,34,614,388,13900,5200,450,2150,46,63,10.9,17,9995,59
557,"Stetson University",1557,1227,489,37,69,1964,81,12315,4565,600,1365,85,90,12.5,24,10307,73
558,"Stevens Institute of Technology",1768,1249,380,51,93,1263,11,16900,5680,450,750,89,89,19,33,12837,79
591,"Transylvania University",759,729,244,57,81,867,51,10900,4450,500,1000,81,91,12.1,41,10219,70
593,"Tri-State University",1262,1102,276,14,40,978,98,9456,4350,468,1323,53,53,12.8,24,7603,65
600,"Tuskegee University",2267,1827,611,20,59,2825,144,6735,3395,600,1425,70,74,12.2,7,10872,65
601,"Union College KY",484,384,177,9,45,634,78,7800,2950,500,600,60,88,14.1,9,6864,64
622,"University of Hartford",5081,4040,1194,11,26,3768,1415,14220,6000,500,1440,61,76,10.7,9,10625,66
626,"University of Indianapolis",1487,1276,388,26,51,1417,1646,11120,4080,525,1405,55,56,11.1,23,6735,69
661,"University of Notre Dame",7700,3700,1906,79,96,7671,30,16850,4400,600,1350,96,92,13.1,46,13936,97
664,"University of Pennsylvania",12394,5232,2464,85,100,9205,531,17020,7270,500,1544,95,96,6.3,38,25765,93
667,"University of Puget Sound",4044,2826,688,51,83,2738,138,16230,4500,630,1800,79,86,15,17,11217,63
720,"Wagner College",1416,1015,417,10,44,1324,117,13500,5800,585,1700,67,78,13.2,23,9006,75
723,"Warren Wilson College",440,311,112,25,49,466,7,10000,3052,400,1100,65,75,11.4,20,9430,63
734,"Wellesley College",2895,1249,579,80,96,2195,156,18345,5995,500,700,94,98,10.6,51,21409,91
736,"Wentworth Institute of Technology",1480,1257,452,6,25,2961,572,9850,6050,850,920,10,68,15.4,8,17858,64
737,"Wesley College",980,807,350,10,25,872,448,9890,4674,500,1350,52,57,14.4,15,6243,84
741,"West Virginia Wesleyan College",1566,1400,483,28,55,1509,170,14200,3775,450,1100,58,81,16.4,42,8080,67
761,"Willamette University",1658,1327,395,49,80,1595,159,14800,4620,400,790,91,94,13.3,37,10779,68
762,"William Jewell College",663,547,315,32,67,1279,75,10060,2970,500,2600,74,80,11.2,19,7885,59
771,"Wofford College",1501,935,273,51,83,1059,34,12680,4150,605,1440,91,92,15.3,42,7875,75
774,"Xavier University",1959,1805,695,24,47,2849,1107,11520,4960,600,1250,73,75,13.3,31,9189,83
